Time, Frequency, Resistance 
15/1/2021 17:51:23.419345, 5009295.7, 522.88
15/1/2021 17:51:24.419501, 5009295.5, 522.89
15/1/2021 17:51:25.418606, 5009295.4, 522.92
15/1/2021 17:51:26.418945, 5009295.3, 522.95
15/1/2021 17:51:27.419796, 5009295.1, 522.97
15/1/2021 17:51:28.418460, 5009295.1, 522.99
15/1/2021 17:51:29.419139, 5009294.9, 523.01
15/1/2021 17:51:30.419617, 5009294.9, 523.03
15/1/2021 17:51:31.419437, 5009294.8, 523.06
15/1/2021 17:51:32.419384, 5009294.7, 523.09
15/1/2021 17:51:33.417585, 5009294.6, 523.11
15/1/2021 17:51:34.418458, 5009294.4, 523.11
15/1/2021 17:51:35.418200, 5009294.4, 523.14
15/1/2021 17:51:36.418665, 5009294.3, 523.16
15/1/2021 17:51:37.419593, 5009294.1, 523.19
15/1/2021 17:51:38.419356, 5009294.0, 523.21
15/1/2021 17:51:39.418453, 5009294.0, 523.23
15/1/2021 17:51:40.418197, 5009293.9, 523.25
15/1/2021 17:51:41.418492, 5009293.8, 523.27
15/1/2021 17:51:42.418808, 5009293.7, 523.29
15/1/2021 17:51:43.419692, 5009293.5, 523.31
15/1/2021 17:51:44.418870, 5009293.4, 523.33
15/1/2021 17:51:45.419150, 5009293.4, 523.35
15/1/2021 17:51:46.418654, 5009293.3, 523.37
15/1/2021 17:51:47.419639, 5009293.2, 523.4
15/1/2021 17:51:48.423566, 5009293.0, 523.42
15/1/2021 17:51:49.419617, 5009293.0, 523.42
15/1/2021 17:51:50.418870, 5009292.9, 523.44
15/1/2021 17:51:51.419432, 5009292.8, 523.45
15/1/2021 17:51:52.419894, 5009292.6, 523.47
15/1/2021 17:51:53.419531, 5009292.6, 523.49
15/1/2021 17:51:54.420197, 5009292.4, 523.51
15/1/2021 17:51:55.419680, 5009292.3, 523.52
15/1/2021 17:51:56.419639, 5009292.2, 523.55
15/1/2021 17:51:57.419302, 5009292.1, 523.57
15/1/2021 17:51:58.419008, 5009292.0, 523.59
15/1/2021 17:51:59.419868, 5009291.9, 523.6
15/1/2021 17:52:0.420276, 5009291.8, 523.62
15/1/2021 17:52:1.419845, 5009291.8, 523.64
15/1/2021 17:52:2.420476, 5009291.7, 523.67
15/1/2021 17:52:3.418895, 5009291.6, 523.67
15/1/2021 17:52:4.418685, 5009291.4, 523.69
15/1/2021 17:52:5.419482, 5009291.3, 523.72
15/1/2021 17:52:6.420290, 5009291.1, 523.75
15/1/2021 17:52:7.419649, 5009291.1, 523.78
15/1/2021 17:52:8.420083, 5009291.0, 523.81
15/1/2021 17:52:9.418885, 5009290.9, 523.83
15/1/2021 17:52:10.418788, 5009290.8, 523.85
15/1/2021 17:52:11.420236, 5009290.7, 523.87
15/1/2021 17:52:12.418853, 5009290.6, 523.89
15/1/2021 17:52:13.419448, 5009290.5, 523.91
15/1/2021 17:52:14.418994, 5009290.4, 523.93
15/1/2021 17:52:15.420104, 5009290.3, 523.96
15/1/2021 17:52:16.419703, 5009290.1, 523.98
15/1/2021 17:52:17.420858, 5009290.0, 523.98
15/1/2021 17:52:18.419890, 5009290.0, 524.0
15/1/2021 17:52:19.418731, 5009289.8, 524.02
15/1/2021 17:52:20.420418, 5009289.8, 524.03
15/1/2021 17:52:21.419103, 5009289.7, 524.06
15/1/2021 17:52:22.419588, 5009289.5, 524.08
15/1/2021 17:52:23.419987, 5009289.5, 524.1
15/1/2021 17:52:24.418752, 5009289.4, 524.12
15/1/2021 17:52:25.420045, 5009289.3, 524.14
15/1/2021 17:52:26.419050, 5009289.1, 524.16
15/1/2021 17:52:27.420456, 5009289.0, 524.19
15/1/2021 17:52:28.419349, 5009288.9, 524.21
15/1/2021 17:52:29.419347, 5009288.8, 524.23
15/1/2021 17:52:30.420964, 5009288.7, 524.25
15/1/2021 17:52:31.420530, 5009288.5, 524.28
15/1/2021 17:52:32.419785, 5009288.4, 524.28
15/1/2021 17:52:33.418841, 5009288.2, 524.3
15/1/2021 17:52:34.419454, 5009288.1, 524.33
15/1/2021 17:52:35.420115, 5009288.1, 524.35
15/1/2021 17:52:36.419977, 5009288.0, 524.37
15/1/2021 17:52:37.420829, 5009287.9, 524.4
15/1/2021 17:52:38.419382, 5009287.8, 524.45
15/1/2021 17:52:39.418940, 5009287.8, 524.46
15/1/2021 17:52:40.420332, 5009287.6, 524.48
15/1/2021 17:52:41.419155, 5009287.4, 524.5
15/1/2021 17:52:42.420085, 5009287.4, 524.52
15/1/2021 17:52:43.419518, 5009287.3, 524.53
15/1/2021 17:52:44.420195, 5009287.2, 524.55
15/1/2021 17:52:45.419329, 5009287.1, 524.57
15/1/2021 17:52:46.420994, 5009287.0, 524.57
15/1/2021 17:52:47.419712, 5009286.9, 524.6
15/1/2021 17:52:48.419434, 5009286.8, 524.62
15/1/2021 17:52:49.420593, 5009286.7, 524.63
15/1/2021 17:52:50.420646, 5009286.6, 524.66
15/1/2021 17:52:51.421126, 5009286.5, 524.68
15/1/2021 17:52:52.420775, 5009286.3, 524.7
15/1/2021 17:52:53.420784, 5009286.3, 524.71
15/1/2021 17:52:54.420633, 5009286.1, 524.74
15/1/2021 17:52:55.421304, 5009286.0, 524.76
15/1/2021 17:52:56.420435, 5009286.0, 524.77
15/1/2021 17:52:57.421438, 5009285.8, 524.78
15/1/2021 17:52:58.421347, 5009285.8, 524.8
15/1/2021 17:52:59.420910, 5009285.6, 524.81
15/1/2021 17:53:0.420457, 5009285.4, 524.81
15/1/2021 17:53:1.420774, 5009285.4, 524.83
15/1/2021 17:53:2.422598, 5009285.3, 524.84
15/1/2021 17:53:3.420147, 5009285.3, 524.86
15/1/2021 17:53:4.420470, 5009285.1, 524.88
15/1/2021 17:53:5.420823, 5009285.0, 524.9
15/1/2021 17:53:6.419232, 5009285.0, 524.92
15/1/2021 17:53:7.419654, 5009284.9, 524.93
15/1/2021 17:53:8.421132, 5009284.8, 524.95
15/1/2021 17:53:9.420566, 5009284.6, 524.96
15/1/2021 17:53:10.420349, 5009284.6, 524.98
15/1/2021 17:53:11.420607, 5009284.4, 525.0
15/1/2021 17:53:12.421139, 5009284.3, 525.01
15/1/2021 17:53:13.419757, 5009284.3, 525.03
15/1/2021 17:53:14.420571, 5009284.2, 525.05
15/1/2021 17:53:15.420614, 5009284.1, 525.05
15/1/2021 17:53:16.420525, 5009283.9, 525.06
15/1/2021 17:53:17.421083, 5009283.9, 525.08
15/1/2021 17:53:18.420903, 5009283.8, 525.1
15/1/2021 17:53:19.420973, 5009283.8, 525.11
15/1/2021 17:53:20.421200, 5009283.6, 525.12
15/1/2021 17:53:21.420688, 5009283.6, 525.14
15/1/2021 17:53:22.420319, 5009283.4, 525.09
15/1/2021 17:53:23.421166, 5009283.4, 525.1
15/1/2021 17:53:24.421492, 5009283.3, 525.11
15/1/2021 17:53:25.420329, 5009283.2, 525.13
15/1/2021 17:53:26.420946, 5009283.1, 525.14
15/1/2021 17:53:27.420230, 5009282.9, 525.15
15/1/2021 17:53:28.420272, 5009282.8, 525.17
15/1/2021 17:53:29.421206, 5009282.8, 525.17
15/1/2021 17:53:30.420971, 5009282.7, 525.19
15/1/2021 17:53:31.421963, 5009282.6, 525.21
15/1/2021 17:53:32.421352, 5009282.4, 525.23
15/1/2021 17:53:33.421717, 5009282.3, 525.25
15/1/2021 17:53:34.420545, 5009282.3, 525.27
15/1/2021 17:53:35.420191, 5009282.1, 525.29
15/1/2021 17:53:36.420339, 5009282.0, 525.31
15/1/2021 17:53:37.421040, 5009282.0, 525.34
15/1/2021 17:53:38.421294, 5009281.9, 525.36
15/1/2021 17:53:39.421765, 5009281.7, 525.37
15/1/2021 17:53:40.420474, 5009281.7, 525.39
15/1/2021 17:53:41.420847, 5009281.5, 525.41
15/1/2021 17:53:42.421041, 5009281.4, 525.43
15/1/2021 17:53:43.421320, 5009281.3, 525.46
15/1/2021 17:53:44.421152, 5009281.2, 525.46
15/1/2021 17:53:45.421593, 5009281.1, 525.48
15/1/2021 17:53:46.421140, 5009281.0, 525.51
15/1/2021 17:53:47.421453, 5009280.9, 525.53
15/1/2021 17:53:48.421746, 5009280.8, 525.56
15/1/2021 17:53:49.420628, 5009280.8, 525.58
15/1/2021 17:53:50.421004, 5009280.6, 525.6
15/1/2021 17:53:51.420581, 5009280.5, 525.63
15/1/2021 17:53:52.420420, 5009280.3, 525.65
15/1/2021 17:53:53.422073, 5009280.3, 525.67
15/1/2021 17:53:54.421072, 5009280.1, 525.69
15/1/2021 17:53:55.421090, 5009280.0, 525.71
15/1/2021 17:53:56.422424, 5009279.9, 525.74
15/1/2021 17:53:57.420672, 5009279.8, 525.77
15/1/2021 17:53:58.422187, 5009279.6, 525.77
15/1/2021 17:53:59.419909, 5009279.4, 525.76
15/1/2021 17:54:0.420439, 5009279.3, 525.77
15/1/2021 17:54:1.422089, 5009279.1, 525.8
15/1/2021 17:54:2.421274, 5009279.0, 525.82
15/1/2021 17:54:3.421185, 5009278.9, 525.83
15/1/2021 17:54:4.422613, 5009278.8, 525.86
15/1/2021 17:54:5.421112, 5009278.6, 525.88
15/1/2021 17:54:6.421413, 5009278.6, 525.9
15/1/2021 17:54:7.420263, 5009278.4, 525.92
15/1/2021 17:54:8.421207, 5009278.3, 525.95
15/1/2021 17:54:9.421223, 5009278.1, 525.97
15/1/2021 17:54:10.420616, 5009278.0, 525.99
15/1/2021 17:54:11.420948, 5009278.0, 526.01
15/1/2021 17:54:12.422050, 5009277.8, 526.01
15/1/2021 17:54:13.420617, 5009277.8, 526.04
15/1/2021 17:54:14.422067, 5009277.6, 526.08
15/1/2021 17:54:15.420400, 5009277.4, 526.1
15/1/2021 17:54:16.421112, 5009277.3, 526.13
15/1/2021 17:54:17.420944, 5009277.1, 526.15
15/1/2021 17:54:18.421151, 5009277.1, 526.18
15/1/2021 17:54:19.421992, 5009277.0, 526.2
15/1/2021 17:54:20.422253, 5009276.9, 526.22
15/1/2021 17:54:21.421079, 5009276.8, 526.25
15/1/2021 17:54:22.421840, 5009276.6, 526.27
15/1/2021 17:54:23.421903, 5009276.4, 526.3
15/1/2021 17:54:24.421747, 5009276.4, 526.32
15/1/2021 17:54:25.421155, 5009276.3, 526.34
15/1/2021 17:54:26.424831, 5009276.1, 526.36
15/1/2021 17:54:27.421161, 5009276.0, 526.36
15/1/2021 17:54:28.421145, 5009275.9, 526.39
15/1/2021 17:54:29.421897, 5009275.8, 526.41
15/1/2021 17:54:30.422104, 5009275.6, 526.43
15/1/2021 17:54:31.421656, 5009275.5, 526.45
15/1/2021 17:54:32.421383, 5009275.4, 526.48
15/1/2021 17:54:33.421596, 5009275.3, 526.5
15/1/2021 17:54:34.422239, 5009275.1, 526.52
15/1/2021 17:54:35.422680, 5009275.0, 526.55
15/1/2021 17:54:36.420691, 5009274.9, 526.57
15/1/2021 17:54:37.421811, 5009274.8, 526.59
15/1/2021 17:54:38.421530, 5009274.7, 526.61
15/1/2021 17:54:39.422417, 5009274.6, 526.64
15/1/2021 17:54:40.422044, 5009274.4, 526.66
15/1/2021 17:54:41.421528, 5009274.4, 526.66
15/1/2021 17:54:42.421703, 5009274.3, 526.68
15/1/2021 17:54:43.422161, 5009274.1, 526.7
15/1/2021 17:54:44.422097, 5009274.0, 526.73
15/1/2021 17:54:45.422472, 5009273.9, 526.75
15/1/2021 17:54:46.421959, 5009273.8, 526.77
15/1/2021 17:54:47.422365, 5009273.6, 526.8
15/1/2021 17:54:48.422953, 5009273.6, 526.83
15/1/2021 17:54:49.421870, 5009273.4, 526.85
15/1/2021 17:54:50.421837, 5009273.3, 526.88
15/1/2021 17:54:51.422140, 5009273.3, 526.9
15/1/2021 17:54:52.422739, 5009273.1, 526.93
15/1/2021 17:54:53.422328, 5009272.9, 526.95
15/1/2021 17:54:54.421859, 5009272.8, 526.97
15/1/2021 17:54:55.424047, 5009272.8, 527.0
15/1/2021 17:54:56.422839, 5009272.6, 527.0
15/1/2021 17:54:57.422402, 5009272.5, 527.02
15/1/2021 17:54:58.422934, 5009272.4, 527.05
15/1/2021 17:54:59.421355, 5009272.3, 527.07
15/1/2021 17:55:0.422813, 5009272.1, 527.09
15/1/2021 17:55:1.422411, 5009272.0, 527.12
15/1/2021 17:55:2.423059, 5009271.9, 527.14
15/1/2021 17:55:3.422641, 5009271.8, 527.16
15/1/2021 17:55:4.422813, 5009271.7, 527.19
15/1/2021 17:55:5.422268, 5009271.6, 527.21
15/1/2021 17:55:6.422767, 5009271.4, 527.24
15/1/2021 17:55:7.422282, 5009271.3, 527.26
15/1/2021 17:55:8.422988, 5009271.1, 527.29
15/1/2021 17:55:9.422339, 5009271.0, 527.31
15/1/2021 17:55:10.422894, 5009270.9, 527.31
15/1/2021 17:55:11.422428, 5009270.8, 527.33
15/1/2021 17:55:12.422579, 5009270.8, 527.35
15/1/2021 17:55:13.422110, 5009270.5, 527.38
15/1/2021 17:55:14.422431, 5009270.5, 527.4
15/1/2021 17:55:15.422476, 5009270.3, 527.42
15/1/2021 17:55:16.422806, 5009270.1, 527.44
15/1/2021 17:55:17.421873, 5009270.0, 527.47
15/1/2021 17:55:18.421760, 5009269.9, 527.49
15/1/2021 17:55:19.422171, 5009269.8, 527.52
15/1/2021 17:55:20.421863, 5009269.7, 527.54
15/1/2021 17:55:21.423398, 5009269.6, 527.57
15/1/2021 17:55:22.422909, 5009269.4, 527.6
15/1/2021 17:55:23.423005, 5009269.3, 527.63
15/1/2021 17:55:24.423250, 5009269.1, 527.63
15/1/2021 17:55:25.422713, 5009269.1, 527.66
15/1/2021 17:55:26.422423, 5009268.9, 527.69
15/1/2021 17:55:27.422464, 5009268.8, 527.71
15/1/2021 17:55:28.422916, 5009268.7, 527.74
15/1/2021 17:55:29.423415, 5009268.6, 527.76
15/1/2021 17:55:30.421938, 5009268.3, 527.79
15/1/2021 17:55:31.423437, 5009268.2, 527.82
15/1/2021 17:55:32.423632, 5009268.1, 527.85
15/1/2021 17:55:33.423705, 5009268.0, 527.87
15/1/2021 17:55:34.424295, 5009267.9, 527.9
15/1/2021 17:55:35.423500, 5009267.8, 527.92
15/1/2021 17:55:36.422488, 5009267.6, 527.95
15/1/2021 17:55:37.422693, 5009267.4, 527.96
15/1/2021 17:55:38.426343, 5009267.2, 527.99
15/1/2021 17:55:39.422939, 5009267.1, 527.99
15/1/2021 17:55:40.422592, 5009267.0, 528.02
15/1/2021 17:55:41.422535, 5009266.9, 528.04
15/1/2021 17:55:42.423154, 5009266.8, 528.07
15/1/2021 17:55:43.423923, 5009266.7, 528.1
15/1/2021 17:55:44.422805, 5009266.5, 528.13
15/1/2021 17:55:45.423378, 5009266.4, 528.15
15/1/2021 17:55:46.423207, 5009266.2, 528.18
15/1/2021 17:55:47.423387, 5009266.2, 528.21
15/1/2021 17:55:48.423143, 5009266.0, 528.23
15/1/2021 17:55:49.422951, 5009265.9, 528.25
15/1/2021 17:55:50.422636, 5009265.8, 528.28
15/1/2021 17:55:51.423293, 5009265.6, 528.31
15/1/2021 17:55:52.423762, 5009265.4, 528.34
15/1/2021 17:55:53.423414, 5009265.4, 528.34
15/1/2021 17:55:54.423155, 5009265.2, 528.36
15/1/2021 17:55:55.423514, 5009265.0, 528.39
15/1/2021 17:55:56.423141, 5009264.9, 528.42
15/1/2021 17:55:57.423537, 5009264.8, 528.45
15/1/2021 17:55:58.423321, 5009264.7, 528.48
15/1/2021 17:55:59.423834, 5009264.6, 528.5
15/1/2021 17:56:0.423463, 5009264.4, 528.53
15/1/2021 17:56:1.424006, 5009264.3, 528.55
15/1/2021 17:56:2.423731, 5009264.1, 528.58
15/1/2021 17:56:3.422864, 5009264.0, 528.61
15/1/2021 17:56:4.423698, 5009263.9, 528.63
15/1/2021 17:56:5.423027, 5009263.8, 528.66
15/1/2021 17:56:6.423336, 5009263.6, 528.69
15/1/2021 17:56:7.425971, 5009263.5, 528.71
15/1/2021 17:56:8.423562, 5009263.3, 528.71
15/1/2021 17:56:9.423538, 5009263.2, 528.74
15/1/2021 17:56:10.422435, 5009263.1, 528.76
15/1/2021 17:56:11.423946, 5009262.9, 528.79
15/1/2021 17:56:12.423386, 5009262.8, 528.82
15/1/2021 17:56:13.424025, 5009262.6, 528.85
15/1/2021 17:56:14.423125, 5009262.6, 528.87
15/1/2021 17:56:15.423708, 5009262.4, 528.9
15/1/2021 17:56:16.423581, 5009262.3, 528.93
15/1/2021 17:56:17.423411, 5009262.1, 528.97
15/1/2021 17:56:18.423324, 5009262.0, 529.0
15/1/2021 17:56:19.424196, 5009261.9, 529.03
15/1/2021 17:56:20.423867, 5009261.8, 529.05
15/1/2021 17:56:21.423621, 5009261.5, 529.08
15/1/2021 17:56:22.423402, 5009261.4, 529.08
15/1/2021 17:56:23.423958, 5009261.3, 529.11
15/1/2021 17:56:24.423854, 5009261.1, 529.14
15/1/2021 17:56:25.424304, 5009261.0, 529.16
15/1/2021 17:56:26.422822, 5009260.9, 529.19
15/1/2021 17:56:27.424435, 5009260.8, 529.22
15/1/2021 17:56:28.424058, 5009260.6, 529.24
15/1/2021 17:56:29.424381, 5009260.4, 529.27
15/1/2021 17:56:30.422807, 5009260.3, 529.31
15/1/2021 17:56:31.424639, 5009260.2, 529.34
15/1/2021 17:56:32.423036, 5009260.0, 529.36
15/1/2021 17:56:33.423547, 5009259.9, 529.39
15/1/2021 17:56:34.423692, 5009259.8, 529.42
15/1/2021 17:56:35.423576, 5009259.6, 529.46
15/1/2021 17:56:36.424126, 5009259.6, 529.46
15/1/2021 17:56:37.423684, 5009259.4, 529.49
15/1/2021 17:56:38.422987, 5009259.2, 529.52
15/1/2021 17:56:39.424383, 5009259.1, 529.55
15/1/2021 17:56:40.423753, 5009259.0, 529.57
15/1/2021 17:56:41.424354, 5009258.9, 529.6
15/1/2021 17:56:42.423736, 5009258.7, 529.63
15/1/2021 17:56:43.424434, 5009258.6, 529.66
15/1/2021 17:56:44.424262, 5009258.4, 529.69
15/1/2021 17:56:45.423365, 5009258.3, 529.73
15/1/2021 17:56:46.423583, 5009258.1, 529.76
15/1/2021 17:56:47.424026, 5009258.0, 529.78
15/1/2021 17:56:48.424786, 5009257.9, 529.8
15/1/2021 17:56:49.453683, 5009257.6, 529.83
15/1/2021 17:56:50.425817, 5009257.6, 529.85
15/1/2021 17:56:51.424576, 5009257.3, 529.85
15/1/2021 17:56:52.422857, 5009257.3, 529.88
15/1/2021 17:56:53.424905, 5009257.1, 529.91
15/1/2021 17:56:54.423029, 5009257.0, 529.94
15/1/2021 17:56:55.423416, 5009256.9, 529.97
15/1/2021 17:56:56.423020, 5009256.6, 530.0
15/1/2021 17:56:57.423802, 5009256.5, 530.03
15/1/2021 17:56:58.424089, 5009256.3, 530.06
15/1/2021 17:56:59.424066, 5009256.2, 530.09
15/1/2021 17:57:0.424271, 5009256.0, 530.11
15/1/2021 17:57:1.424359, 5009255.9, 530.15
15/1/2021 17:57:2.423867, 5009255.8, 530.18
15/1/2021 17:57:3.423427, 5009255.6, 530.21
15/1/2021 17:57:4.424434, 5009255.4, 530.24
15/1/2021 17:57:5.424881, 5009255.3, 530.24
15/1/2021 17:57:6.424398, 5009255.1, 530.27
15/1/2021 17:57:7.425258, 5009255.0, 530.29
15/1/2021 17:57:8.423905, 5009254.9, 530.33
15/1/2021 17:57:9.424262, 5009254.8, 530.36
15/1/2021 17:57:10.424358, 5009254.6, 530.39
15/1/2021 17:57:11.424583, 5009254.4, 530.42
15/1/2021 17:57:12.422724, 5009254.3, 530.46
15/1/2021 17:57:13.424140, 5009254.2, 530.49
15/1/2021 17:57:14.423704, 5009254.0, 530.52
15/1/2021 17:57:15.423458, 5009253.9, 530.55
15/1/2021 17:57:16.424023, 5009253.8, 530.57
15/1/2021 17:57:17.423645, 5009253.6, 530.61
15/1/2021 17:57:18.424327, 5009253.3, 530.62
15/1/2021 17:57:19.423144, 5009253.2, 530.62
15/1/2021 17:57:20.424193, 5009253.0, 530.65
15/1/2021 17:57:21.424192, 5009252.9, 530.68
15/1/2021 17:57:22.423292, 5009252.8, 530.72
15/1/2021 17:57:23.424078, 5009252.7, 530.75
15/1/2021 17:57:24.423528, 5009252.4, 530.78
15/1/2021 17:57:25.423321, 5009252.4, 530.81
15/1/2021 17:57:26.423649, 5009252.3, 530.84
15/1/2021 17:57:27.424638, 5009252.0, 530.88
15/1/2021 17:57:28.423795, 5009252.0, 530.9
15/1/2021 17:57:29.425220, 5009251.9, 530.93
15/1/2021 17:57:30.427590, 5009251.7, 530.97
15/1/2021 17:57:31.423788, 5009251.6, 530.99
15/1/2021 17:57:32.423265, 5009251.3, 531.02
15/1/2021 17:57:33.424113, 5009251.2, 531.06
15/1/2021 17:57:34.424613, 5009251.1, 531.06
15/1/2021 17:57:35.424444, 5009251.0, 531.08
15/1/2021 17:57:36.424846, 5009250.8, 531.11
15/1/2021 17:57:37.425412, 5009250.6, 531.14
15/1/2021 17:57:38.424774, 5009250.5, 531.16
15/1/2021 17:57:39.424861, 5009250.3, 531.2
15/1/2021 17:57:40.424371, 5009250.1, 531.22
15/1/2021 17:57:41.423549, 5009250.1, 531.26
15/1/2021 17:57:42.425500, 5009249.9, 531.29
15/1/2021 17:57:43.424509, 5009249.8, 531.32
15/1/2021 17:57:44.424675, 5009249.6, 531.35
15/1/2021 17:57:45.424665, 5009249.4, 531.37
15/1/2021 17:57:46.424178, 5009249.4, 531.41
15/1/2021 17:57:47.424700, 5009249.1, 531.43
15/1/2021 17:57:48.424460, 5009249.0, 531.43
15/1/2021 17:57:49.424859, 5009249.0, 531.46
15/1/2021 17:57:50.425415, 5009248.9, 531.49
15/1/2021 17:57:51.424680, 5009248.7, 531.52
15/1/2021 17:57:52.425239, 5009248.6, 531.55
15/1/2021 17:57:53.424640, 5009248.4, 531.58
15/1/2021 17:57:54.425522, 5009248.3, 531.62
15/1/2021 17:57:55.425239, 5009248.1, 531.65
15/1/2021 17:57:56.424675, 5009248.0, 531.67
15/1/2021 17:57:57.425267, 5009247.9, 531.69
15/1/2021 17:57:58.423835, 5009247.8, 531.72
15/1/2021 17:57:59.425218, 5009247.6, 531.75
15/1/2021 17:58:0.425884, 5009247.5, 531.79
15/1/2021 17:58:1.424399, 5009247.3, 531.81
15/1/2021 17:58:2.424515, 5009247.2, 531.85
15/1/2021 17:58:3.425085, 5009247.1, 531.85
15/1/2021 17:58:4.425141, 5009247.0, 531.87
15/1/2021 17:58:5.425665, 5009246.9, 531.9
15/1/2021 17:58:6.424424, 5009246.8, 531.93
15/1/2021 17:58:7.424799, 5009246.6, 531.95
15/1/2021 17:58:8.424987, 5009246.5, 531.99
15/1/2021 17:58:9.425022, 5009246.3, 532.01
15/1/2021 17:58:10.425306, 5009246.2, 532.03
15/1/2021 17:58:11.424952, 5009246.0, 532.07
15/1/2021 17:58:12.424721, 5009245.9, 532.09
15/1/2021 17:58:13.425034, 5009245.8, 532.12
15/1/2021 17:58:14.425746, 5009245.7, 532.15
15/1/2021 17:58:15.424029, 5009245.5, 532.18
15/1/2021 17:58:16.424311, 5009245.4, 532.21
15/1/2021 17:58:17.424555, 5009245.4, 532.21
15/1/2021 17:58:18.423822, 5009245.1, 532.23
15/1/2021 17:58:19.425168, 5009245.1, 532.25
15/1/2021 17:58:20.424944, 5009244.9, 532.28
15/1/2021 17:58:21.425199, 5009244.8, 532.31
15/1/2021 17:58:22.425456, 5009244.7, 532.34
15/1/2021 17:58:23.424305, 5009244.5, 532.36
15/1/2021 17:58:24.425411, 5009244.4, 532.39
15/1/2021 17:58:25.425545, 5009244.3, 532.41
15/1/2021 17:58:26.424425, 5009244.1, 532.44
15/1/2021 17:58:27.425341, 5009244.0, 532.46
15/1/2021 17:58:28.424567, 5009243.9, 532.48
15/1/2021 17:58:29.425310, 5009243.8, 532.5
15/1/2021 17:58:30.425286, 5009243.6, 532.52
15/1/2021 17:58:31.426113, 5009243.6, 532.52
15/1/2021 17:58:32.424719, 5009243.4, 532.55
15/1/2021 17:58:33.424843, 5009243.3, 532.57
15/1/2021 17:58:34.425983, 5009243.2, 532.59
15/1/2021 17:58:35.425503, 5009243.1, 532.61
15/1/2021 17:58:36.425838, 5009243.0, 532.64
15/1/2021 17:58:37.425360, 5009242.9, 532.66
15/1/2021 17:58:38.425430, 5009242.8, 532.69
15/1/2021 17:58:39.425054, 5009242.6, 532.71
15/1/2021 17:58:40.425301, 5009242.4, 532.75
15/1/2021 17:58:41.425713, 5009242.3, 532.79
15/1/2021 17:58:42.426310, 5009242.1, 532.82
15/1/2021 17:58:43.424895, 5009242.0, 532.84
15/1/2021 17:58:44.426100, 5009241.9, 532.86
15/1/2021 17:58:45.426618, 5009241.9, 532.88
15/1/2021 17:58:46.425900, 5009241.8, 532.88
15/1/2021 17:58:47.426118, 5009241.7, 532.91
15/1/2021 17:58:48.425704, 5009241.5, 532.95
15/1/2021 17:58:49.424624, 5009241.4, 532.98
15/1/2021 17:58:50.425657, 5009241.2, 532.99
15/1/2021 17:58:51.426101, 5009241.1, 533.0
15/1/2021 17:58:52.425832, 5009241.0, 533.02
15/1/2021 17:58:53.426354, 5009240.9, 533.04
15/1/2021 17:58:54.425892, 5009240.8, 533.06
15/1/2021 17:58:55.426461, 5009240.7, 533.08
15/1/2021 17:58:56.426963, 5009240.6, 533.1
15/1/2021 17:58:57.426427, 5009240.4, 533.12
15/1/2021 17:58:58.425735, 5009240.3, 533.15
15/1/2021 17:58:59.424671, 5009240.2, 533.17
15/1/2021 17:59:0.426269, 5009240.1, 533.17
15/1/2021 17:59:1.425733, 5009240.0, 533.18
15/1/2021 17:59:2.426025, 5009239.9, 533.2
15/1/2021 17:59:3.426041, 5009239.9, 533.22
15/1/2021 17:59:4.425190, 5009239.7, 533.23
15/1/2021 17:59:5.424937, 5009239.7, 533.25
15/1/2021 17:59:6.426192, 5009239.5, 533.27
15/1/2021 17:59:7.425763, 5009239.5, 533.29
15/1/2021 17:59:8.425826, 5009239.3, 533.31
15/1/2021 17:59:9.424898, 5009239.3, 533.34
15/1/2021 17:59:10.427550, 5009239.2, 533.35
15/1/2021 17:59:11.425941, 5009239.1, 533.37
15/1/2021 17:59:12.425279, 5009239.0, 533.39
15/1/2021 17:59:13.425089, 5009238.9, 533.42
15/1/2021 17:59:14.426934, 5009238.8, 533.43
15/1/2021 17:59:15.425841, 5009238.7, 533.43
15/1/2021 17:59:16.425765, 5009238.7, 533.45
15/1/2021 17:59:17.426366, 5009238.5, 533.47
15/1/2021 17:59:18.425542, 5009238.5, 533.5
15/1/2021 17:59:19.426403, 5009238.4, 533.51
15/1/2021 17:59:20.426172, 5009238.3, 533.53
15/1/2021 17:59:21.426842, 5009238.1, 533.55
15/1/2021 17:59:22.426132, 5009238.1, 533.57
15/1/2021 17:59:23.425973, 5009238.0, 533.59
15/1/2021 17:59:24.426325, 5009237.9, 533.62
15/1/2021 17:59:25.425399, 5009237.9, 533.63
15/1/2021 17:59:26.429914, 5009237.8, 533.65
15/1/2021 17:59:27.425122, 5009237.6, 533.66
15/1/2021 17:59:28.425800, 5009237.6, 533.68
15/1/2021 17:59:29.426331, 5009237.6, 533.68
15/1/2021 17:59:30.425023, 5009237.4, 533.7
15/1/2021 17:59:31.426597, 5009237.4, 533.71
15/1/2021 17:59:32.425147, 5009237.3, 533.74
15/1/2021 17:59:33.431244, 5009237.3, 533.75
15/1/2021 17:59:34.425507, 5009237.1, 533.77
15/1/2021 17:59:35.426422, 5009237.0, 533.79
15/1/2021 17:59:36.426342, 5009236.9, 533.8
15/1/2021 17:59:37.425705, 5009236.9, 533.82
15/1/2021 17:59:38.426054, 5009236.7, 533.84
15/1/2021 17:59:39.424819, 5009236.7, 533.85
15/1/2021 17:59:40.426578, 5009236.6, 533.88
15/1/2021 17:59:41.427220, 5009236.6, 533.9
