Timestamp, Frequency, Resistance
20/1/2021 16:00:33.375229, 5009799.100, 442.060
20/1/2021 16:00:34.375256, 5009799.000, 442.060
20/1/2021 16:00:35.375324, 5009799.000, 442.060
20/1/2021 16:00:36.375638, 5009798.900, 442.070
20/1/2021 16:00:37.375033, 5009798.900, 442.070
20/1/2021 16:00:38.375887, 5009798.800, 442.070
20/1/2021 16:00:39.373960, 5009798.700, 442.070
20/1/2021 16:00:40.373520, 5009798.700, 442.080
20/1/2021 16:00:41.374049, 5009798.700, 442.080
20/1/2021 16:00:42.373633, 5009798.600, 442.080
20/1/2021 16:00:43.375273, 5009798.600, 442.080
20/1/2021 16:00:44.375574, 5009798.600, 442.080
20/1/2021 16:00:45.375249, 5009798.500, 442.090
20/1/2021 16:00:46.375999, 5009798.400, 442.090
20/1/2021 16:00:47.374160, 5009798.400, 442.100
20/1/2021 16:00:48.375674, 5009798.400, 442.100
20/1/2021 16:00:49.375803, 5009798.300, 442.100
20/1/2021 16:00:50.374735, 5009798.300, 442.100
20/1/2021 16:00:51.375511, 5009798.300, 442.100
20/1/2021 16:00:52.376142, 5009798.200, 442.100
20/1/2021 16:00:53.375812, 5009798.200, 442.110
20/1/2021 16:00:54.375114, 5009798.100, 442.110
20/1/2021 16:00:55.375895, 5009798.100, 442.110
20/1/2021 16:00:56.375692, 5009798.100, 442.120
20/1/2021 16:00:57.376387, 5009798.000, 442.120
20/1/2021 16:00:58.375200, 5009797.900, 442.120
20/1/2021 16:00:59.375270, 5009797.900, 442.130
20/1/2021 16:01:00.376360, 5009797.800, 442.130
20/1/2021 16:01:01.376056, 5009797.800, 442.130
20/1/2021 16:01:02.373853, 5009797.700, 442.130
20/1/2021 16:01:03.376584, 5009797.500, 442.130
20/1/2021 16:01:04.376472, 5009797.500, 442.140
20/1/2021 16:01:05.375935, 5009797.400, 442.140
20/1/2021 16:01:06.376695, 5009797.300, 442.150
20/1/2021 16:01:07.376418, 5009797.200, 442.150
20/1/2021 16:01:08.376094, 5009797.100, 442.160
20/1/2021 16:01:09.376565, 5009797.000, 442.160
20/1/2021 16:01:10.376033, 5009797.000, 442.170
20/1/2021 16:01:11.376720, 5009796.900, 442.170
20/1/2021 16:01:12.376379, 5009796.800, 442.180
20/1/2021 16:01:13.375739, 5009796.800, 442.180
20/1/2021 16:01:14.375776, 5009796.700, 442.180
20/1/2021 16:01:15.376464, 5009796.600, 442.180
20/1/2021 16:01:16.376102, 5009796.600, 442.190
20/1/2021 16:01:17.375233, 5009796.500, 442.190
20/1/2021 16:01:18.375864, 5009796.400, 442.190
20/1/2021 16:01:19.376748, 5009796.400, 442.200
20/1/2021 16:01:20.378007, 5009796.300, 442.200
20/1/2021 16:01:21.376678, 5009796.300, 442.210
20/1/2021 16:01:22.376366, 5009796.200, 442.200
20/1/2021 16:01:23.376024, 5009796.300, 442.210
20/1/2021 16:01:24.376695, 5009796.100, 442.210
20/1/2021 16:01:25.376256, 5009796.100, 442.220
20/1/2021 16:01:26.376816, 5009796.100, 442.210
20/1/2021 16:01:27.376535, 5009796.100, 442.220
20/1/2021 16:01:28.375361, 5009796.100, 442.220
20/1/2021 16:01:29.374195, 5009796.000, 442.220
20/1/2021 16:01:30.376798, 5009796.000, 442.220
20/1/2021 16:01:31.375907, 5009796.000, 442.220
20/1/2021 16:01:32.376677, 5009795.900, 442.220
20/1/2021 16:01:33.374261, 5009795.900, 442.230
20/1/2021 16:01:34.376906, 5009795.800, 442.230
20/1/2021 16:01:35.375421, 5009795.800, 442.230
20/1/2021 16:01:36.376972, 5009795.800, 442.240
20/1/2021 16:01:37.376639, 5009795.600, 442.240
20/1/2021 16:01:38.376187, 5009795.600, 442.240
20/1/2021 16:01:39.375229, 5009795.500, 442.240
20/1/2021 16:01:40.375390, 5009795.400, 442.250
20/1/2021 16:01:41.375479, 5009795.300, 442.250
20/1/2021 16:01:42.376408, 5009795.300, 442.260
20/1/2021 16:01:43.376660, 5009795.100, 442.260
20/1/2021 16:01:44.375543, 5009795.000, 442.270
20/1/2021 16:01:45.377147, 5009794.900, 442.280
20/1/2021 16:01:46.376707, 5009794.900, 442.280
20/1/2021 16:01:47.377267, 5009794.800, 442.280
20/1/2021 16:01:48.376983, 5009794.600, 442.290
20/1/2021 16:01:49.376088, 5009794.500, 442.290
20/1/2021 16:01:50.374133, 5009794.400, 442.300
20/1/2021 16:01:51.376877, 5009794.400, 442.300
20/1/2021 16:01:52.376245, 5009794.300, 442.310
20/1/2021 16:01:53.377031, 5009794.100, 442.320
20/1/2021 16:01:54.376844, 5009794.000, 442.320
20/1/2021 16:01:55.376928, 5009794.000, 442.320
20/1/2021 16:01:56.376745, 5009793.900, 442.330
20/1/2021 16:01:57.377338, 5009793.800, 442.340
20/1/2021 16:01:58.375427, 5009793.800, 442.340
20/1/2021 16:01:59.377074, 5009793.700, 442.340
20/1/2021 16:02:00.374029, 5009793.600, 442.340
20/1/2021 16:02:01.377470, 5009793.500, 442.350
20/1/2021 16:02:02.377206, 5009793.400, 442.340
20/1/2021 16:02:03.376610, 5009793.500, 442.350
20/1/2021 16:02:04.377306, 5009793.400, 442.350
20/1/2021 16:02:05.374904, 5009793.400, 442.350
20/1/2021 16:02:06.376078, 5009793.400, 442.350
20/1/2021 16:02:07.377636, 5009793.400, 442.350
20/1/2021 16:02:08.377283, 5009793.300, 442.360
20/1/2021 16:02:09.376088, 5009793.300, 442.360
20/1/2021 16:02:10.377403, 5009793.400, 442.360
20/1/2021 16:02:11.376446, 5009793.300, 442.350
20/1/2021 16:02:12.375990, 5009793.300, 442.350
20/1/2021 16:02:13.377620, 5009793.400, 442.350
20/1/2021 16:02:14.377264, 5009793.400, 442.350
20/1/2021 16:02:15.376776, 5009793.400, 442.350
20/1/2021 16:02:16.377554, 5009793.400, 442.350
20/1/2021 16:02:17.377356, 5009793.500, 442.350
20/1/2021 16:02:18.377036, 5009793.600, 442.340
20/1/2021 16:02:19.377628, 5009793.600, 442.340
20/1/2021 16:02:20.375297, 5009793.700, 442.340
20/1/2021 16:02:21.377977, 5009793.700, 442.340
20/1/2021 16:02:22.377489, 5009793.800, 442.340
20/1/2021 16:02:23.376871, 5009793.800, 442.330
20/1/2021 16:02:24.375532, 5009793.900, 442.330
20/1/2021 16:02:25.375866, 5009793.900, 442.330
20/1/2021 16:02:26.377302, 5009793.900, 442.320
20/1/2021 16:02:27.377840, 5009794.000, 442.320
20/1/2021 16:02:28.375983, 5009794.000, 442.320
20/1/2021 16:02:29.377882, 5009794.100, 442.320
20/1/2021 16:02:30.377596, 5009794.100, 442.310
20/1/2021 16:02:31.376234, 5009794.100, 442.310
20/1/2021 16:02:32.377832, 5009794.200, 442.300
20/1/2021 16:02:33.377584, 5009794.300, 442.300
20/1/2021 16:02:34.376005, 5009794.300, 442.300
20/1/2021 16:02:35.375641, 5009794.300, 442.290
20/1/2021 16:02:36.375758, 5009794.400, 442.290
20/1/2021 16:02:37.377337, 5009794.400, 442.290
20/1/2021 16:02:38.377977, 5009794.500, 442.290
20/1/2021 16:02:39.378144, 5009794.500, 442.290
20/1/2021 16:02:40.377576, 5009794.600, 442.290
20/1/2021 16:02:41.378063, 5009794.600, 442.280
20/1/2021 16:02:42.377709, 5009794.600, 442.280
20/1/2021 16:02:43.378297, 5009794.600, 442.280
20/1/2021 16:02:44.377609, 5009794.600, 442.280
20/1/2021 16:02:45.378155, 5009794.600, 442.270
20/1/2021 16:02:46.376273, 5009794.700, 442.270
20/1/2021 16:02:47.376893, 5009794.700, 442.280
20/1/2021 16:02:48.377666, 5009794.700, 442.280
20/1/2021 16:02:49.377832, 5009794.700, 442.270
20/1/2021 16:02:50.376220, 5009794.800, 442.280
20/1/2021 16:02:51.377911, 5009794.800, 442.270
20/1/2021 16:02:52.377460, 5009794.800, 442.270
20/1/2021 16:02:53.378180, 5009794.800, 442.270
20/1/2021 16:02:54.378231, 5009794.800, 442.270
20/1/2021 16:02:55.377984, 5009794.800, 442.280
20/1/2021 16:02:56.378787, 5009794.800, 442.280
20/1/2021 16:02:57.379622, 5009794.800, 442.270
20/1/2021 16:02:58.378138, 5009794.800, 442.270
20/1/2021 16:02:59.378162, 5009794.800, 442.270
20/1/2021 16:03:00.376239, 5009794.900, 442.270
20/1/2021 16:03:01.378012, 5009794.900, 442.270
20/1/2021 16:03:02.376022, 5009794.900, 442.270
20/1/2021 16:03:03.378750, 5009794.900, 442.270
20/1/2021 16:03:04.378575, 5009795.000, 442.260
20/1/2021 16:03:05.377626, 5009794.900, 442.270
20/1/2021 16:03:06.378227, 5009795.000, 442.270
20/1/2021 16:03:07.378073, 5009795.000, 442.260
20/1/2021 16:03:08.378649, 5009795.000, 442.260
20/1/2021 16:03:09.378078, 5009795.000, 442.260
20/1/2021 16:03:10.378629, 5009795.000, 442.260
20/1/2021 16:03:11.378282, 5009795.100, 442.260
20/1/2021 16:03:12.377966, 5009795.100, 442.260
20/1/2021 16:03:13.378523, 5009795.100, 442.250
20/1/2021 16:03:14.378417, 5009795.100, 442.250
20/1/2021 16:03:15.377324, 5009795.100, 442.250
20/1/2021 16:03:16.377643, 5009795.100, 442.250
20/1/2021 16:03:17.378276, 5009795.200, 442.250
20/1/2021 16:03:18.378935, 5009795.300, 442.250
20/1/2021 16:03:19.378221, 5009795.300, 442.250
20/1/2021 16:03:20.376698, 5009795.300, 442.250
20/1/2021 16:03:21.376393, 5009795.300, 442.250
20/1/2021 16:03:22.378903, 5009795.300, 442.250
20/1/2021 16:03:23.378549, 5009795.300, 442.250
20/1/2021 16:03:24.378929, 5009795.400, 442.250
20/1/2021 16:03:25.378718, 5009795.400, 442.250
20/1/2021 16:03:26.378471, 5009795.400, 442.240
20/1/2021 16:03:27.378110, 5009795.400, 442.240
20/1/2021 16:03:28.378616, 5009795.500, 442.240
20/1/2021 16:03:29.378933, 5009795.500, 442.250
20/1/2021 16:03:30.378626, 5009795.500, 442.240
20/1/2021 16:03:31.378268, 5009795.400, 442.240
20/1/2021 16:03:32.378962, 5009795.500, 442.240
20/1/2021 16:03:33.377921, 5009795.500, 442.240
20/1/2021 16:03:34.376875, 5009795.600, 442.240
20/1/2021 16:03:35.378780, 5009795.600, 442.240
20/1/2021 16:03:36.378584, 5009795.500, 442.240
20/1/2021 16:03:37.379133, 5009795.600, 442.240
20/1/2021 16:03:38.378722, 5009795.600, 442.230
20/1/2021 16:03:39.377326, 5009795.600, 442.230
20/1/2021 16:03:40.378935, 5009795.600, 442.230
20/1/2021 16:03:41.378616, 5009795.600, 442.230
20/1/2021 16:03:42.379229, 5009795.600, 442.230
20/1/2021 16:03:43.377183, 5009795.700, 442.230
20/1/2021 16:03:44.378069, 5009795.700, 442.220
20/1/2021 16:03:45.378598, 5009795.700, 442.230
20/1/2021 16:03:46.379317, 5009795.800, 442.220
20/1/2021 16:03:47.378914, 5009795.900, 442.220
20/1/2021 16:03:48.379683, 5009795.900, 442.230
20/1/2021 16:03:49.377959, 5009795.900, 442.220
20/1/2021 16:03:50.379125, 5009795.900, 442.220
20/1/2021 16:03:51.378163, 5009795.900, 442.220
20/1/2021 16:03:52.378955, 5009796.000, 442.210
20/1/2021 16:03:53.378486, 5009796.000, 442.210
20/1/2021 16:03:54.378815, 5009796.100, 442.210
20/1/2021 16:03:55.379623, 5009796.100, 442.210
20/1/2021 16:03:56.379467, 5009796.100, 442.200
20/1/2021 16:03:57.376549, 5009796.200, 442.200
20/1/2021 16:03:58.379140, 5009796.400, 442.200
20/1/2021 16:03:59.379084, 5009796.300, 442.190
20/1/2021 16:04:00.379513, 5009796.400, 442.190
20/1/2021 16:04:01.379105, 5009796.500, 442.190
20/1/2021 16:04:02.378066, 5009796.600, 442.180
20/1/2021 16:04:03.378638, 5009796.600, 442.180
20/1/2021 16:04:04.378941, 5009796.700, 442.180
20/1/2021 16:04:05.379297, 5009796.700, 442.170
20/1/2021 16:04:06.378752, 5009796.900, 442.170
20/1/2021 16:04:07.379216, 5009796.900, 442.160
20/1/2021 16:04:08.379009, 5009797.000, 442.160
20/1/2021 16:04:09.377133, 5009797.000, 442.160
20/1/2021 16:04:10.379933, 5009797.100, 442.160
20/1/2021 16:04:11.379579, 5009797.100, 442.150
20/1/2021 16:04:12.379156, 5009797.300, 442.150
20/1/2021 16:04:13.379915, 5009797.300, 442.150
20/1/2021 16:04:14.378762, 5009797.400, 442.140
20/1/2021 16:04:15.379403, 5009797.600, 442.130
20/1/2021 16:04:16.380130, 5009797.600, 442.130
20/1/2021 16:04:17.379634, 5009797.600, 442.120
20/1/2021 16:04:18.379240, 5009797.700, 442.120
20/1/2021 16:04:19.378987, 5009797.800, 442.110
20/1/2021 16:04:20.377440, 5009797.800, 442.110
20/1/2021 16:04:21.380187, 5009797.900, 442.110
20/1/2021 16:04:22.379990, 5009798.000, 442.110
20/1/2021 16:04:23.379689, 5009798.100, 442.100
20/1/2021 16:04:24.379552, 5009798.100, 442.100
20/1/2021 16:04:25.380169, 5009798.100, 442.100
20/1/2021 16:04:26.380004, 5009798.200, 442.100
20/1/2021 16:04:27.379751, 5009798.300, 442.100
20/1/2021 16:04:28.379532, 5009798.300, 442.090
20/1/2021 16:04:29.377956, 5009798.400, 442.090
20/1/2021 16:04:30.379651, 5009798.500, 442.090
20/1/2021 16:04:31.380398, 5009798.500, 442.080
20/1/2021 16:04:32.379986, 5009798.500, 442.080
20/1/2021 16:04:33.379641, 5009798.600, 442.080
20/1/2021 16:04:34.378525, 5009798.700, 442.080
20/1/2021 16:04:35.378607, 5009798.800, 442.070
20/1/2021 16:04:36.379378, 5009798.800, 442.070
20/1/2021 16:04:37.380160, 5009798.800, 442.070
20/1/2021 16:04:38.384340, 5009798.800, 442.070
20/1/2021 16:04:39.380332, 5009798.900, 442.070
20/1/2021 16:04:40.379759, 5009798.900, 442.070
20/1/2021 16:04:41.380210, 5009798.900, 442.070
20/1/2021 16:04:42.379885, 5009799.000, 442.070
20/1/2021 16:04:43.379030, 5009799.000, 442.060
20/1/2021 16:04:44.379970, 5009799.000, 442.060
20/1/2021 16:04:45.380621, 5009799.000, 442.060
20/1/2021 16:04:46.378660, 5009799.100, 442.050
20/1/2021 16:04:47.379583, 5009799.100, 442.050
20/1/2021 16:04:48.380396, 5009799.100, 442.050
20/1/2021 16:04:49.380182, 5009799.300, 442.050
20/1/2021 16:04:50.379839, 5009799.200, 442.050
20/1/2021 16:04:51.380288, 5009799.300, 442.050
20/1/2021 16:04:52.377832, 5009799.300, 442.050
20/1/2021 16:04:53.378980, 5009799.300, 442.050
20/1/2021 16:04:54.380011, 5009799.400, 442.040
20/1/2021 16:04:55.380684, 5009799.300, 442.040
20/1/2021 16:04:56.380234, 5009799.400, 442.030
20/1/2021 16:04:57.379951, 5009799.500, 442.030
20/1/2021 16:04:58.380570, 5009799.600, 442.030
20/1/2021 16:04:59.380589, 5009799.500, 442.030
20/1/2021 16:05:00.380282, 5009799.500, 442.030
20/1/2021 16:05:01.381106, 5009799.600, 442.020
20/1/2021 16:05:02.380189, 5009799.600, 442.020
20/1/2021 16:05:03.380909, 5009799.700, 442.020
20/1/2021 16:05:04.380329, 5009799.700, 442.020
20/1/2021 16:05:05.378912, 5009799.800, 442.020
20/1/2021 16:05:06.378794, 5009799.800, 442.020
20/1/2021 16:05:07.380359, 5009799.900, 442.020
20/1/2021 16:05:08.379149, 5009799.900, 442.020
20/1/2021 16:05:09.380710, 5009799.900, 442.020
20/1/2021 16:05:10.380277, 5009800.000, 442.020
20/1/2021 16:05:11.380845, 5009800.000, 442.010
20/1/2021 16:05:12.379565, 5009800.000, 442.010
20/1/2021 16:05:13.380183, 5009800.000, 442.010
20/1/2021 16:05:14.378485, 5009800.100, 442.010
20/1/2021 16:05:15.379367, 5009800.100, 442.000
20/1/2021 16:05:16.380946, 5009800.200, 442.000
20/1/2021 16:05:17.378628, 5009800.100, 442.000
20/1/2021 16:05:18.380369, 5009800.300, 441.990
20/1/2021 16:05:19.380751, 5009800.300, 441.990
20/1/2021 16:05:20.380302, 5009800.300, 441.990
20/1/2021 16:05:21.385668, 5009800.400, 441.990
20/1/2021 16:05:22.381487, 5009800.400, 441.990
20/1/2021 16:05:23.381247, 5009800.400, 441.990
20/1/2021 16:05:24.380413, 5009800.500, 441.990
20/1/2021 16:05:25.381071, 5009800.600, 441.980
20/1/2021 16:05:26.380708, 5009800.600, 441.980
20/1/2021 16:05:27.379490, 5009800.600, 441.970
20/1/2021 16:05:28.380037, 5009800.600, 441.970
20/1/2021 16:05:29.381251, 5009800.600, 441.970
20/1/2021 16:05:30.380812, 5009800.800, 441.960
20/1/2021 16:05:31.381578, 5009800.800, 441.960
20/1/2021 16:05:32.381246, 5009800.800, 441.960
20/1/2021 16:05:33.380799, 5009800.900, 441.960
20/1/2021 16:05:34.378580, 5009800.900, 441.950
20/1/2021 16:05:35.381479, 5009800.900, 441.950
20/1/2021 16:05:36.380736, 5009801.000, 441.950
20/1/2021 16:05:37.380624, 5009801.000, 441.950
20/1/2021 16:05:38.381311, 5009801.000, 441.950
20/1/2021 16:05:39.381001, 5009801.000, 441.950
20/1/2021 16:05:40.381711, 5009801.100, 441.940
20/1/2021 16:05:41.381413, 5009801.000, 441.940
20/1/2021 16:05:42.381196, 5009801.100, 441.940
20/1/2021 16:05:43.380816, 5009801.100, 441.930
20/1/2021 16:05:44.380731, 5009801.100, 441.930
20/1/2021 16:05:45.380210, 5009801.100, 441.940
20/1/2021 16:05:46.379236, 5009801.100, 441.930
20/1/2021 16:05:47.380965, 5009801.100, 441.940
20/1/2021 16:05:48.381737, 5009801.200, 441.930
20/1/2021 16:05:49.381725, 5009801.100, 441.930
20/1/2021 16:05:50.379946, 5009801.100, 441.930
20/1/2021 16:05:51.381640, 5009801.000, 441.930
20/1/2021 16:05:52.381225, 5009801.000, 441.930
20/1/2021 16:05:53.381935, 5009801.000, 441.940
20/1/2021 16:05:54.381211, 5009801.000, 441.950
20/1/2021 16:05:55.381594, 5009800.900, 441.940
20/1/2021 16:05:56.379488, 5009800.900, 441.950
20/1/2021 16:05:57.379998, 5009800.800, 441.950
20/1/2021 16:05:58.380116, 5009800.800, 441.960
20/1/2021 16:05:59.381182, 5009800.700, 441.960
20/1/2021 16:06:00.381811, 5009800.600, 441.970
20/1/2021 16:06:01.381390, 5009800.400, 441.970
20/1/2021 16:06:02.382198, 5009800.400, 441.970
20/1/2021 16:06:03.381777, 5009800.300, 441.970
20/1/2021 16:06:04.381465, 5009800.200, 441.990
20/1/2021 16:06:05.381013, 5009800.100, 441.990
20/1/2021 16:06:06.381583, 5009800.000, 442.000
20/1/2021 16:06:07.380345, 5009799.900, 442.000
20/1/2021 16:06:08.381376, 5009799.900, 442.000
20/1/2021 16:06:09.381427, 5009799.800, 442.000
20/1/2021 16:06:10.381874, 5009799.700, 442.010
20/1/2021 16:06:11.381535, 5009799.600, 442.020
20/1/2021 16:06:12.382224, 5009799.400, 442.020
20/1/2021 16:06:13.381091, 5009799.400, 442.020
20/1/2021 16:06:14.381340, 5009799.300, 442.030
20/1/2021 16:06:15.381787, 5009799.200, 442.030
20/1/2021 16:06:16.381468, 5009799.100, 442.040
20/1/2021 16:06:17.382074, 5009799.000, 442.050
20/1/2021 16:06:18.381613, 5009799.000, 442.050
20/1/2021 16:06:19.381060, 5009798.900, 442.050
20/1/2021 16:06:20.379163, 5009798.900, 442.060
20/1/2021 16:06:21.380398, 5009798.800, 442.060
20/1/2021 16:06:22.380759, 5009798.700, 442.070
20/1/2021 16:06:23.380818, 5009798.600, 442.070
20/1/2021 16:06:24.381001, 5009798.600, 442.070
20/1/2021 16:06:25.379302, 5009798.400, 442.080
20/1/2021 16:06:26.382108, 5009798.300, 442.080
20/1/2021 16:06:27.381654, 5009798.300, 442.080
20/1/2021 16:06:28.382330, 5009798.300, 442.080
20/1/2021 16:06:29.382658, 5009798.200, 442.080
20/1/2021 16:06:30.381400, 5009798.200, 442.090
20/1/2021 16:06:31.380157, 5009798.100, 442.090
20/1/2021 16:06:32.381952, 5009798.000, 442.100
20/1/2021 16:06:33.382529, 5009798.000, 442.100
20/1/2021 16:06:34.381786, 5009797.900, 442.100
20/1/2021 16:06:35.380450, 5009797.900, 442.100
20/1/2021 16:06:36.380980, 5009797.900, 442.100
20/1/2021 16:06:37.381548, 5009797.900, 442.110
20/1/2021 16:06:38.382505, 5009797.800, 442.110
20/1/2021 16:06:39.379943, 5009797.800, 442.110
20/1/2021 16:06:40.382548, 5009797.800, 442.110
20/1/2021 16:06:41.382213, 5009797.700, 442.110
20/1/2021 16:06:42.379949, 5009797.600, 442.110
20/1/2021 16:06:43.382661, 5009797.600, 442.120
20/1/2021 16:06:44.381861, 5009797.500, 442.120
20/1/2021 16:06:45.382704, 5009797.500, 442.130
20/1/2021 16:06:46.382482, 5009797.400, 442.120
20/1/2021 16:06:47.382127, 5009797.400, 442.120
20/1/2021 16:06:48.381969, 5009797.400, 442.120
20/1/2021 16:06:49.382385, 5009797.300, 442.130
20/1/2021 16:06:50.380458, 5009797.300, 442.130
20/1/2021 16:06:51.382099, 5009797.300, 442.130
20/1/2021 16:06:52.382731, 5009797.200, 442.130
20/1/2021 16:06:53.382263, 5009797.100, 442.130
20/1/2021 16:06:54.382281, 5009797.100, 442.130
20/1/2021 16:06:55.383020, 5009797.000, 442.150
20/1/2021 16:06:56.382655, 5009797.000, 442.150
20/1/2021 16:06:57.382118, 5009796.900, 442.150
20/1/2021 16:06:58.382792, 5009796.900, 442.160
20/1/2021 16:06:59.381708, 5009796.700, 442.160
20/1/2021 16:07:00.382477, 5009796.600, 442.170
20/1/2021 16:07:01.383200, 5009796.500, 442.170
20/1/2021 16:07:02.382859, 5009796.400, 442.170
20/1/2021 16:07:03.382566, 5009796.300, 442.170
20/1/2021 16:07:04.382454, 5009796.300, 442.180
20/1/2021 16:07:05.383229, 5009796.100, 442.190
20/1/2021 16:07:06.382852, 5009796.000, 442.190
20/1/2021 16:07:07.382364, 5009795.900, 442.200
20/1/2021 16:07:08.382841, 5009795.800, 442.200
20/1/2021 16:07:09.383155, 5009795.600, 442.210
20/1/2021 16:07:10.382336, 5009795.500, 442.220
20/1/2021 16:07:11.383099, 5009795.400, 442.230
20/1/2021 16:07:12.382403, 5009795.300, 442.240
20/1/2021 16:07:13.383008, 5009795.100, 442.240
20/1/2021 16:07:14.382953, 5009795.000, 442.250
20/1/2021 16:07:15.382850, 5009794.900, 442.260
20/1/2021 16:07:16.382501, 5009794.800, 442.270
20/1/2021 16:07:17.383249, 5009794.700, 442.270
20/1/2021 16:07:18.382953, 5009794.600, 442.280
20/1/2021 16:07:19.382633, 5009794.400, 442.280
20/1/2021 16:07:20.381019, 5009794.300, 442.290
20/1/2021 16:07:21.382974, 5009794.200, 442.300
20/1/2021 16:07:22.382658, 5009794.100, 442.310
20/1/2021 16:07:23.383313, 5009794.000, 442.310
20/1/2021 16:07:24.383472, 5009794.000, 442.310
20/1/2021 16:07:25.381184, 5009793.900, 442.320
20/1/2021 16:07:26.382814, 5009793.900, 442.320
20/1/2021 16:07:27.383415, 5009793.800, 442.330
20/1/2021 16:07:28.382679, 5009793.700, 442.320
20/1/2021 16:07:29.383519, 5009793.700, 442.330
20/1/2021 16:07:30.383069, 5009793.700, 442.330
20/1/2021 16:07:31.382592, 5009793.700, 442.330
20/1/2021 16:07:32.383443, 5009793.600, 442.330
20/1/2021 16:07:33.381102, 5009793.600, 442.340
20/1/2021 16:07:34.383537, 5009793.600, 442.340
20/1/2021 16:07:35.383235, 5009793.600, 442.340
20/1/2021 16:07:36.382803, 5009793.600, 442.350
20/1/2021 16:07:37.383633, 5009793.600, 442.350
20/1/2021 16:07:38.383424, 5009793.600, 442.350
20/1/2021 16:07:39.382996, 5009793.600, 442.350
20/1/2021 16:07:40.383073, 5009793.600, 442.350
20/1/2021 16:07:41.383782, 5009793.600, 442.350
20/1/2021 16:07:42.383411, 5009793.600, 442.350
20/1/2021 16:07:43.383100, 5009793.500, 442.350
20/1/2021 16:07:44.381730, 5009793.500, 442.350
20/1/2021 16:07:45.383218, 5009793.500, 442.350
20/1/2021 16:07:46.383861, 5009793.600, 442.350
20/1/2021 16:07:47.383417, 5009793.600, 442.350
20/1/2021 16:07:48.382948, 5009793.600, 442.350
20/1/2021 16:07:49.382776, 5009793.500, 442.350
20/1/2021 16:07:50.389558, 5009793.600, 442.350
20/1/2021 16:07:51.382441, 5009793.600, 442.350
20/1/2021 16:07:52.382816, 5009793.600, 442.360
20/1/2021 16:07:53.383617, 5009793.600, 442.350
20/1/2021 16:07:54.383494, 5009793.600, 442.350
20/1/2021 16:07:55.382842, 5009793.600, 442.350
20/1/2021 16:07:56.383582, 5009793.600, 442.350
20/1/2021 16:07:57.383232, 5009793.700, 442.350
20/1/2021 16:07:58.383907, 5009793.900, 442.340
20/1/2021 16:07:59.383745, 5009793.900, 442.340
20/1/2021 16:08:00.383493, 5009793.900, 442.340
20/1/2021 16:08:01.384110, 5009794.000, 442.340
20/1/2021 16:08:02.383744, 5009794.000, 442.330
20/1/2021 16:08:03.383517, 5009794.100, 442.330
20/1/2021 16:08:04.383411, 5009794.100, 442.320
20/1/2021 16:08:05.384066, 5009794.300, 442.320
20/1/2021 16:08:06.383858, 5009794.300, 442.320
20/1/2021 16:08:07.383605, 5009794.400, 442.310
20/1/2021 16:08:08.383998, 5009794.500, 442.300
20/1/2021 16:08:09.383767, 5009794.500, 442.300
20/1/2021 16:08:10.384173, 5009794.600, 442.290
20/1/2021 16:08:11.383766, 5009794.800, 442.290
20/1/2021 16:08:12.381583, 5009794.900, 442.280
20/1/2021 16:08:13.384254, 5009794.900, 442.280
20/1/2021 16:08:14.383797, 5009795.000, 442.280
20/1/2021 16:08:15.384335, 5009795.100, 442.280
20/1/2021 16:08:16.382113, 5009795.200, 442.270
20/1/2021 16:08:17.382063, 5009795.300, 442.270
20/1/2021 16:08:18.383765, 5009795.400, 442.270
20/1/2021 16:08:19.384197, 5009795.400, 442.260
20/1/2021 16:08:20.381672, 5009795.600, 442.250
20/1/2021 16:08:21.384364, 5009795.800, 442.250
20/1/2021 16:08:22.383283, 5009795.800, 442.240
20/1/2021 16:08:23.382144, 5009795.800, 442.230
20/1/2021 16:08:24.384167, 5009796.000, 442.220
20/1/2021 16:08:25.383839, 5009796.000, 442.220
20/1/2021 16:08:26.384488, 5009796.100, 442.210
20/1/2021 16:08:27.384216, 5009796.200, 442.210
20/1/2021 16:08:28.383915, 5009796.300, 442.200
20/1/2021 16:08:29.384110, 5009796.400, 442.200
20/1/2021 16:08:30.384971, 5009796.400, 442.200
20/1/2021 16:08:31.384493, 5009796.600, 442.200
20/1/2021 16:08:32.384046, 5009796.600, 442.190
20/1/2021 16:08:33.384615, 5009796.700, 442.190
20/1/2021 16:08:34.384046, 5009796.800, 442.190
20/1/2021 16:08:35.384964, 5009796.800, 442.180
20/1/2021 16:08:36.384685, 5009796.900, 442.170
20/1/2021 16:08:37.384173, 5009796.900, 442.170
20/1/2021 16:08:38.384870, 5009797.000, 442.170
20/1/2021 16:08:39.384414, 5009797.100, 442.160
20/1/2021 16:08:40.385047, 5009797.100, 442.160
20/1/2021 16:08:41.384785, 5009797.300, 442.160
20/1/2021 16:08:42.384400, 5009797.300, 442.150
20/1/2021 16:08:43.384067, 5009797.400, 442.150
20/1/2021 16:08:44.382853, 5009797.400, 442.150
20/1/2021 16:08:45.384574, 5009797.400, 442.140
20/1/2021 16:08:46.384215, 5009797.500, 442.140
20/1/2021 16:08:47.384712, 5009797.600, 442.140
20/1/2021 16:08:48.384437, 5009797.700, 442.130
20/1/2021 16:08:49.381473, 5009797.700, 442.130
20/1/2021 16:08:50.393489, 5009797.800, 442.130
20/1/2021 16:08:51.385111, 5009797.800, 442.120
