Timestamps, Frequency, Resistance
20/1/2021 11:58:9.107751, 5009924.400, 436.760
20/1/2021 11:58:10.106125, 5009924.400, 436.760
20/1/2021 11:58:11.105843, 5009924.400, 436.750
20/1/2021 11:58:12.107006, 5009924.400, 436.760
20/1/2021 11:58:13.107544, 5009924.400, 436.750
20/1/2021 11:58:14.107575, 5009924.400, 436.750
20/1/2021 11:58:15.108116, 5009924.400, 436.760
20/1/2021 11:58:16.107603, 5009924.400, 436.760
20/1/2021 11:58:17.107892, 5009924.300, 436.760
20/1/2021 11:58:18.106666, 5009924.400, 436.760
20/1/2021 11:58:19.107465, 5009924.300, 436.760
20/1/2021 11:58:20.111382, 5009924.400, 436.760
20/1/2021 11:58:21.108329, 5009924.300, 436.760
20/1/2021 11:58:22.107937, 5009924.300, 436.760
20/1/2021 11:58:23.107493, 5009924.300, 436.750
20/1/2021 11:58:24.106992, 5009924.300, 436.770
20/1/2021 11:58:25.107525, 5009924.300, 436.760
20/1/2021 11:58:26.108219, 5009924.300, 436.760
20/1/2021 11:58:27.107816, 5009924.300, 436.760
20/1/2021 11:58:28.107655, 5009924.200, 436.760
20/1/2021 11:58:29.107778, 5009924.200, 436.760
20/1/2021 11:58:30.108494, 5009924.200, 436.760
20/1/2021 11:58:31.108274, 5009924.100, 436.760
20/1/2021 11:58:32.108054, 5009924.300, 436.760
20/1/2021 11:58:33.107757, 5009924.100, 436.760
20/1/2021 11:58:34.107564, 5009924.100, 436.760
20/1/2021 11:58:35.108143, 5009924.100, 436.760
20/1/2021 11:58:36.107617, 5009924.100, 436.760
20/1/2021 11:58:37.108276, 5009924.100, 436.760
20/1/2021 11:58:38.108036, 5009924.100, 436.770
20/1/2021 11:58:39.108459, 5009924.100, 436.770
20/1/2021 11:58:40.106088, 5009924.100, 436.770
20/1/2021 11:58:41.108697, 5009924.100, 436.770
20/1/2021 11:58:42.108348, 5009924.000, 436.770
20/1/2021 11:58:43.107384, 5009924.000, 436.770
20/1/2021 11:58:44.108315, 5009924.100, 436.770
20/1/2021 11:58:45.107781, 5009924.000, 436.770
20/1/2021 11:58:46.108312, 5009924.000, 436.770
20/1/2021 11:58:47.108059, 5009924.000, 436.770
20/1/2021 11:58:48.108398, 5009924.000, 436.770
20/1/2021 11:58:49.107444, 5009924.000, 436.770
20/1/2021 11:58:50.107719, 5009924.000, 436.770
20/1/2021 11:58:51.106225, 5009924.000, 436.770
20/1/2021 11:58:52.108797, 5009924.000, 436.770
20/1/2021 11:58:53.108602, 5009923.900, 436.770
20/1/2021 11:58:54.108274, 5009924.000, 436.760
20/1/2021 11:58:55.106813, 5009923.900, 436.770
20/1/2021 11:58:56.108475, 5009923.900, 436.770
20/1/2021 11:58:57.108226, 5009923.900, 436.770
20/1/2021 11:58:58.108754, 5009923.900, 436.770
20/1/2021 11:58:59.110814, 5009923.900, 436.770
20/1/2021 11:59:0.106146, 5009923.900, 436.770
20/1/2021 11:59:1.108832, 5009923.900, 436.770
20/1/2021 11:59:2.108416, 5009923.900, 436.770
20/1/2021 11:59:3.109103, 5009923.900, 436.770
20/1/2021 11:59:4.108594, 5009923.900, 436.770
20/1/2021 11:59:5.107132, 5009923.900, 436.770
20/1/2021 11:59:6.108894, 5009923.900, 436.770
20/1/2021 11:59:7.108448, 5009923.800, 436.780
20/1/2021 11:59:8.109195, 5009923.800, 436.770
20/1/2021 11:59:9.108554, 5009923.900, 436.780
20/1/2021 11:59:10.108330, 5009923.800, 436.770
20/1/2021 11:59:11.108836, 5009923.800, 436.770
20/1/2021 11:59:12.108225, 5009923.800, 436.780
20/1/2021 11:59:13.108170, 5009923.800, 436.770
20/1/2021 11:59:14.109320, 5009923.800, 436.770
20/1/2021 11:59:15.108853, 5009923.800, 436.780
20/1/2021 11:59:16.108486, 5009923.800, 436.780
20/1/2021 11:59:17.109156, 5009923.700, 436.780
20/1/2021 11:59:18.106785, 5009923.800, 436.780
20/1/2021 11:59:19.108347, 5009923.800, 436.780
20/1/2021 11:59:20.107981, 5009923.800, 436.780
20/1/2021 11:59:21.106704, 5009923.800, 436.780
20/1/2021 11:59:22.109107, 5009923.800, 436.770
20/1/2021 11:59:23.107982, 5009923.700, 436.780
20/1/2021 11:59:24.108543, 5009923.700, 436.780
20/1/2021 11:59:25.109067, 5009923.800, 436.780
20/1/2021 11:59:26.108747, 5009923.700, 436.780
20/1/2021 11:59:27.109306, 5009923.700, 436.780
20/1/2021 11:59:28.110066, 5009923.700, 436.780
20/1/2021 11:59:29.108997, 5009923.700, 436.780
20/1/2021 11:59:30.109761, 5009923.600, 436.780
20/1/2021 11:59:31.109505, 5009923.600, 436.780
20/1/2021 11:59:32.109123, 5009923.600, 436.780
20/1/2021 11:59:33.107652, 5009923.600, 436.780
20/1/2021 11:59:34.109326, 5009923.600, 436.790
20/1/2021 11:59:35.108580, 5009923.600, 436.790
20/1/2021 11:59:36.109167, 5009923.600, 436.780
20/1/2021 11:59:37.109809, 5009923.600, 436.780
20/1/2021 11:59:38.109093, 5009923.600, 436.780
20/1/2021 11:59:39.109626, 5009923.600, 436.780
20/1/2021 11:59:40.109257, 5009923.600, 436.780
20/1/2021 11:59:41.109867, 5009923.600, 436.780
20/1/2021 11:59:42.109427, 5009923.500, 436.780
20/1/2021 11:59:43.108972, 5009923.500, 436.780
20/1/2021 11:59:44.107414, 5009923.500, 436.790
20/1/2021 11:59:45.109021, 5009923.500, 436.790
20/1/2021 11:59:46.109695, 5009923.500, 436.790
20/1/2021 11:59:47.108976, 5009923.400, 436.780
20/1/2021 11:59:48.107667, 5009923.500, 436.790
20/1/2021 11:59:49.109678, 5009923.400, 436.780
20/1/2021 11:59:50.109297, 5009923.600, 436.790
20/1/2021 11:59:51.107829, 5009923.400, 436.790
20/1/2021 11:59:52.107541, 5009923.500, 436.790
20/1/2021 11:59:53.109257, 5009923.500, 436.790
20/1/2021 11:59:54.109446, 5009923.500, 436.790
20/1/2021 11:59:55.109807, 5009923.400, 436.790
20/1/2021 11:59:56.109353, 5009923.400, 436.790
20/1/2021 11:59:57.109905, 5009923.400, 436.790
20/1/2021 11:59:58.109429, 5009923.400, 436.790
20/1/2021 11:59:59.107103, 5009923.400, 436.790
20/1/2021 12:0:0.107481, 5009923.400, 436.790
20/1/2021 12:0:1.110114, 5009923.400, 436.790
20/1/2021 12:0:2.109661, 5009923.400, 436.790
20/1/2021 12:0:3.109746, 5009923.400, 436.790
20/1/2021 12:0:4.110173, 5009923.400, 436.790
20/1/2021 12:0:5.109654, 5009923.400, 436.790
20/1/2021 12:0:6.108256, 5009923.400, 436.790
20/1/2021 12:0:7.109230, 5009923.300, 436.790
20/1/2021 12:0:8.109510, 5009923.300, 436.800
20/1/2021 12:0:9.110273, 5009923.300, 436.800
20/1/2021 12:0:10.109728, 5009923.300, 436.800
20/1/2021 12:0:11.115073, 5009923.300, 436.800
20/1/2021 12:0:12.107407, 5009923.300, 436.800
20/1/2021 12:0:13.109953, 5009923.300, 436.790
20/1/2021 12:0:14.109776, 5009923.300, 436.790
20/1/2021 12:0:15.110174, 5009923.300, 436.790
20/1/2021 12:0:16.109931, 5009923.300, 436.790
20/1/2021 12:0:17.110635, 5009923.200, 436.800
20/1/2021 12:0:18.110320, 5009923.200, 436.790
20/1/2021 12:0:19.109679, 5009923.300, 436.790
20/1/2021 12:0:20.108402, 5009923.200, 436.790
20/1/2021 12:0:21.110022, 5009923.300, 436.790
20/1/2021 12:0:22.109626, 5009923.200, 436.790
20/1/2021 12:0:23.110118, 5009923.300, 436.800
20/1/2021 12:0:24.108237, 5009923.300, 436.790
20/1/2021 12:0:25.109945, 5009923.200, 436.790
20/1/2021 12:0:26.110613, 5009923.200, 436.790
20/1/2021 12:0:27.109489, 5009923.200, 436.800
20/1/2021 12:0:28.107943, 5009923.200, 436.800
20/1/2021 12:0:29.108931, 5009923.300, 436.800
20/1/2021 12:0:30.109348, 5009923.100, 436.790
20/1/2021 12:0:31.107793, 5009923.300, 436.800
20/1/2021 12:0:32.110550, 5009923.100, 436.800
20/1/2021 12:0:33.109906, 5009923.200, 436.800
20/1/2021 12:0:34.110166, 5009923.100, 436.800
20/1/2021 12:0:35.108580, 5009923.100, 436.790
20/1/2021 12:0:36.109261, 5009923.100, 436.800
20/1/2021 12:0:37.109648, 5009923.100, 436.800
20/1/2021 12:0:38.109806, 5009923.100, 436.800
20/1/2021 12:0:39.110546, 5009923.100, 436.800
20/1/2021 12:0:40.112092, 5009923.100, 436.800
20/1/2021 12:0:41.110639, 5009923.100, 436.800
20/1/2021 12:0:42.108057, 5009923.100, 436.800
20/1/2021 12:0:43.110557, 5009923.100, 436.800
20/1/2021 12:0:44.107830, 5009923.100, 436.800
20/1/2021 12:0:45.110132, 5009923.100, 436.800
20/1/2021 12:0:46.110548, 5009923.000, 436.800
20/1/2021 12:0:47.110266, 5009923.100, 436.800
20/1/2021 12:0:48.109113, 5009923.100, 436.810
20/1/2021 12:0:49.110928, 5009923.100, 436.810
20/1/2021 12:0:50.110508, 5009923.000, 436.810
20/1/2021 12:0:51.111044, 5009923.100, 436.800
20/1/2021 12:0:52.110174, 5009923.000, 436.800
20/1/2021 12:0:53.110085, 5009923.100, 436.800
20/1/2021 12:0:54.111027, 5009923.000, 436.800
20/1/2021 12:0:55.108586, 5009923.000, 436.800
20/1/2021 12:0:56.109010, 5009923.000, 436.800
20/1/2021 12:0:57.109938, 5009923.000, 436.800
20/1/2021 12:0:58.110218, 5009923.000, 436.800
20/1/2021 12:0:59.110570, 5009923.000, 436.800
20/1/2021 12:1:0.111202, 5009923.000, 436.810
20/1/2021 12:1:1.110626, 5009923.000, 436.800
20/1/2021 12:1:2.110009, 5009923.000, 436.800
20/1/2021 12:1:3.110310, 5009923.000, 436.800
20/1/2021 12:1:4.110403, 5009923.000, 436.810
20/1/2021 12:1:5.110512, 5009923.000, 436.810
20/1/2021 12:1:6.109235, 5009923.000, 436.810
20/1/2021 12:1:7.110854, 5009922.900, 436.810
20/1/2021 12:1:8.111632, 5009923.000, 436.810
20/1/2021 12:1:9.111169, 5009923.000, 436.810
20/1/2021 12:1:10.109321, 5009922.900, 436.810
20/1/2021 12:1:11.110812, 5009922.900, 436.810
20/1/2021 12:1:12.111433, 5009922.900, 436.810
20/1/2021 12:1:13.110903, 5009922.900, 436.810
20/1/2021 12:1:14.110864, 5009922.900, 436.810
20/1/2021 12:1:15.109681, 5009922.900, 436.810
20/1/2021 12:1:16.110136, 5009922.900, 436.810
20/1/2021 12:1:17.110689, 5009922.900, 436.820
20/1/2021 12:1:18.111319, 5009922.900, 436.820
20/1/2021 12:1:19.111603, 5009922.900, 436.820
20/1/2021 12:1:20.109004, 5009922.900, 436.820
20/1/2021 12:1:21.111676, 5009922.900, 436.820
20/1/2021 12:1:22.109543, 5009922.900, 436.820
20/1/2021 12:1:23.110316, 5009922.900, 436.810
20/1/2021 12:1:24.110273, 5009922.900, 436.810
20/1/2021 12:1:25.110749, 5009922.900, 436.810
20/1/2021 12:1:26.111435, 5009922.800, 436.810
20/1/2021 12:1:27.111167, 5009922.900, 436.810
20/1/2021 12:1:28.111696, 5009922.900, 436.820
20/1/2021 12:1:29.111585, 5009922.800, 436.810
20/1/2021 12:1:30.111317, 5009922.800, 436.810
20/1/2021 12:1:31.111040, 5009922.900, 436.810
20/1/2021 12:1:32.111670, 5009922.800, 436.820
20/1/2021 12:1:33.111306, 5009922.800, 436.810
20/1/2021 12:1:34.111265, 5009922.800, 436.810
20/1/2021 12:1:35.112011, 5009922.800, 436.810
20/1/2021 12:1:36.111712, 5009922.800, 436.810
20/1/2021 12:1:37.111388, 5009922.800, 436.820
20/1/2021 12:1:38.112133, 5009922.800, 436.820
20/1/2021 12:1:39.111959, 5009922.800, 436.820
20/1/2021 12:1:40.110480, 5009922.700, 436.810
20/1/2021 12:1:41.111114, 5009922.700, 436.810
20/1/2021 12:1:42.109760, 5009922.800, 436.810
20/1/2021 12:1:43.111460, 5009922.800, 436.810
20/1/2021 12:1:44.111335, 5009922.800, 436.810
20/1/2021 12:1:45.109956, 5009922.800, 436.810
20/1/2021 12:1:46.111374, 5009922.800, 436.820
20/1/2021 12:1:47.111845, 5009922.700, 436.820
20/1/2021 12:1:48.111460, 5009922.700, 436.820
20/1/2021 12:1:49.111517, 5009922.700, 436.820
20/1/2021 12:1:50.111618, 5009922.800, 436.820
20/1/2021 12:1:51.112231, 5009922.800, 436.820
20/1/2021 12:1:52.110214, 5009922.800, 436.820
20/1/2021 12:1:53.111752, 5009922.700, 436.820
20/1/2021 12:1:54.112207, 5009922.700, 436.820
20/1/2021 12:1:55.111068, 5009922.700, 436.820
20/1/2021 12:1:56.111713, 5009922.700, 436.820
20/1/2021 12:1:57.112300, 5009922.700, 436.820
20/1/2021 12:1:58.111986, 5009922.700, 436.820
20/1/2021 12:1:59.111766, 5009922.700, 436.820
20/1/2021 12:2:0.112179, 5009922.600, 436.820
20/1/2021 12:2:1.111688, 5009922.600, 436.820
20/1/2021 12:2:2.112398, 5009922.600, 436.820
20/1/2021 12:2:3.111977, 5009922.600, 436.820
20/1/2021 12:2:4.112302, 5009922.600, 436.820
20/1/2021 12:2:5.111221, 5009922.600, 436.820
20/1/2021 12:2:6.111777, 5009922.600, 436.820
20/1/2021 12:2:7.112411, 5009922.600, 436.820
20/1/2021 12:2:8.111871, 5009922.600, 436.830
20/1/2021 12:2:9.111890, 5009922.600, 436.820
20/1/2021 12:2:10.112378, 5009922.500, 436.820
20/1/2021 12:2:11.112052, 5009922.500, 436.820
20/1/2021 12:2:12.111355, 5009922.500, 436.820
20/1/2021 12:2:13.111750, 5009922.500, 436.820
20/1/2021 12:2:14.112310, 5009922.500, 436.830
20/1/2021 12:2:15.111059, 5009922.500, 436.830
20/1/2021 12:2:16.112487, 5009922.400, 436.830
20/1/2021 12:2:17.111783, 5009922.500, 436.830
20/1/2021 12:2:18.111615, 5009922.400, 436.820
20/1/2021 12:2:19.112864, 5009922.500, 436.820
20/1/2021 12:2:20.112027, 5009922.500, 436.830
20/1/2021 12:2:21.112585, 5009922.500, 436.830
20/1/2021 12:2:22.111742, 5009922.500, 436.830
20/1/2021 12:2:23.112670, 5009922.500, 436.830
20/1/2021 12:2:24.111340, 5009922.500, 436.820
20/1/2021 12:2:25.112007, 5009922.400, 436.820
20/1/2021 12:2:26.111838, 5009922.400, 436.830
20/1/2021 12:2:27.112414, 5009922.400, 436.820
20/1/2021 12:2:28.111956, 5009922.400, 436.820
20/1/2021 12:2:29.110810, 5009922.400, 436.820
20/1/2021 12:2:30.112148, 5009922.400, 436.820
20/1/2021 12:2:31.112828, 5009922.300, 436.830
20/1/2021 12:2:32.112356, 5009922.300, 436.830
20/1/2021 12:2:33.112890, 5009922.300, 436.830
20/1/2021 12:2:34.112998, 5009922.400, 436.830
20/1/2021 12:2:35.112653, 5009922.300, 436.830
20/1/2021 12:2:36.112295, 5009922.300, 436.830
20/1/2021 12:2:37.112963, 5009922.300, 436.830
20/1/2021 12:2:38.112652, 5009922.300, 436.830
20/1/2021 12:2:39.110887, 5009922.300, 436.830
20/1/2021 12:2:40.111273, 5009922.300, 436.830
20/1/2021 12:2:41.112671, 5009922.300, 436.830
20/1/2021 12:2:42.112381, 5009922.300, 436.830
20/1/2021 12:2:43.113018, 5009922.200, 436.830
20/1/2021 12:2:44.112515, 5009922.200, 436.830
20/1/2021 12:2:45.113025, 5009922.200, 436.830
20/1/2021 12:2:46.112620, 5009922.200, 436.830
20/1/2021 12:2:47.113332, 5009922.200, 436.840
20/1/2021 12:2:48.112959, 5009922.200, 436.840
20/1/2021 12:2:49.113106, 5009922.100, 436.840
20/1/2021 12:2:50.114178, 5009922.200, 436.840
20/1/2021 12:2:51.110190, 5009922.100, 436.840
20/1/2021 12:2:52.112887, 5009922.100, 436.840
20/1/2021 12:2:53.112478, 5009922.300, 436.840
20/1/2021 12:2:54.112797, 5009922.100, 436.840
20/1/2021 12:2:55.112361, 5009922.100, 436.840
20/1/2021 12:2:56.112742, 5009922.100, 436.840
20/1/2021 12:2:57.111018, 5009922.100, 436.840
20/1/2021 12:2:58.110844, 5009922.100, 436.840
20/1/2021 12:2:59.113231, 5009922.100, 436.840
20/1/2021 12:3:0.112720, 5009922.100, 436.840
20/1/2021 12:3:1.113399, 5009922.100, 436.840
20/1/2021 12:3:2.113027, 5009922.100, 436.840
20/1/2021 12:3:3.112630, 5009922.100, 436.840
20/1/2021 12:3:4.111483, 5009922.100, 436.840
20/1/2021 12:3:5.112555, 5009922.100, 436.840
20/1/2021 12:3:6.113069, 5009922.100, 436.840
20/1/2021 12:3:7.112727, 5009922.100, 436.840
20/1/2021 12:3:8.113361, 5009922.100, 436.840
20/1/2021 12:3:9.112625, 5009922.100, 436.840
20/1/2021 12:3:10.113388, 5009922.100, 436.840
20/1/2021 12:3:11.112948, 5009922.000, 436.840
20/1/2021 12:3:12.113686, 5009922.100, 436.830
20/1/2021 12:3:13.113276, 5009922.100, 436.840
20/1/2021 12:3:14.113609, 5009922.000, 436.840
20/1/2021 12:3:15.113365, 5009922.000, 436.840
20/1/2021 12:3:16.113145, 5009922.000, 436.840
20/1/2021 12:3:17.111570, 5009922.100, 436.840
20/1/2021 12:3:18.113294, 5009922.000, 436.850
20/1/2021 12:3:19.113568, 5009922.100, 436.850
20/1/2021 12:3:20.110872, 5009922.100, 436.850
20/1/2021 12:3:21.111997, 5009922.000, 436.840
20/1/2021 12:3:22.112659, 5009922.000, 436.840
20/1/2021 12:3:23.113249, 5009922.000, 436.840
20/1/2021 12:3:24.113190, 5009922.000, 436.840
20/1/2021 12:3:25.112140, 5009922.000, 436.840
20/1/2021 12:3:26.113757, 5009922.000, 436.840
20/1/2021 12:3:27.113345, 5009922.000, 436.840
20/1/2021 12:3:28.116023, 5009922.000, 436.850
20/1/2021 12:3:29.113259, 5009922.000, 436.850
20/1/2021 12:3:30.113920, 5009922.000, 436.850
20/1/2021 12:3:31.113600, 5009922.000, 436.840
20/1/2021 12:3:32.113164, 5009922.000, 436.840
20/1/2021 12:3:33.111660, 5009922.000, 436.840
20/1/2021 12:3:34.112919, 5009922.000, 436.840
20/1/2021 12:3:35.113473, 5009922.000, 436.850
20/1/2021 12:3:36.114017, 5009922.000, 436.850
20/1/2021 12:3:37.112033, 5009922.000, 436.840
20/1/2021 12:3:38.113654, 5009921.900, 436.840
20/1/2021 12:3:39.113859, 5009922.000, 436.840
20/1/2021 12:3:40.113374, 5009921.900, 436.840
20/1/2021 12:3:41.113775, 5009921.900, 436.840
20/1/2021 12:3:42.113592, 5009921.900, 436.840
20/1/2021 12:3:43.114201, 5009921.900, 436.840
20/1/2021 12:3:44.113821, 5009921.800, 436.850
20/1/2021 12:3:45.113497, 5009921.900, 436.840
20/1/2021 12:3:46.114171, 5009921.900, 436.850
20/1/2021 12:3:47.113821, 5009921.900, 436.850
20/1/2021 12:3:48.114467, 5009921.900, 436.850
20/1/2021 12:3:49.112361, 5009921.900, 436.850
20/1/2021 12:3:50.111317, 5009921.900, 436.850
20/1/2021 12:3:51.112284, 5009921.900, 436.850
20/1/2021 12:3:52.111322, 5009921.900, 436.850
20/1/2021 12:3:53.114121, 5009921.900, 436.850
20/1/2021 12:3:54.113585, 5009921.900, 436.850
20/1/2021 12:3:55.114358, 5009921.900, 436.850
20/1/2021 12:3:56.111943, 5009921.900, 436.850
20/1/2021 12:3:57.114793, 5009921.800, 436.850
20/1/2021 12:3:58.114460, 5009921.800, 436.850
20/1/2021 12:3:59.113717, 5009921.800, 436.860
20/1/2021 12:4:0.112088, 5009921.800, 436.850
20/1/2021 12:4:1.111971, 5009921.800, 436.860
20/1/2021 12:4:2.114451, 5009921.800, 436.860
20/1/2021 12:4:3.114204, 5009921.800, 436.850
20/1/2021 12:4:4.114159, 5009921.800, 436.850
20/1/2021 12:4:5.111906, 5009921.800, 436.850
20/1/2021 12:4:6.112510, 5009921.800, 436.850
20/1/2021 12:4:7.111927, 5009921.700, 436.850
20/1/2021 12:4:8.112993, 5009921.700, 436.850
20/1/2021 12:4:9.114431, 5009921.800, 436.850
20/1/2021 12:4:10.113625, 5009921.700, 436.850
20/1/2021 12:4:11.114185, 5009921.700, 436.850
20/1/2021 12:4:12.113143, 5009921.800, 436.850
20/1/2021 12:4:13.113530, 5009921.700, 436.860
20/1/2021 12:4:14.112828, 5009921.700, 436.860
20/1/2021 12:4:15.114651, 5009921.700, 436.860
20/1/2021 12:4:16.114286, 5009921.700, 436.860
20/1/2021 12:4:17.114950, 5009921.700, 436.860
20/1/2021 12:4:18.114610, 5009921.700, 436.860
20/1/2021 12:4:19.114281, 5009921.700, 436.860
20/1/2021 12:4:20.114821, 5009921.600, 436.860
20/1/2021 12:4:21.114478, 5009921.600, 436.860
20/1/2021 12:4:22.114249, 5009921.600, 436.860
20/1/2021 12:4:23.114903, 5009921.500, 436.860
20/1/2021 12:4:24.114015, 5009921.600, 436.860
20/1/2021 12:4:25.114743, 5009921.600, 436.860
20/1/2021 12:4:26.114259, 5009921.600, 436.870
20/1/2021 12:4:27.114954, 5009921.500, 436.870
20/1/2021 12:4:28.114566, 5009921.600, 436.860
20/1/2021 12:4:29.114025, 5009921.600, 436.870
20/1/2021 12:4:30.113591, 5009921.500, 436.870
20/1/2021 12:4:31.115022, 5009921.500, 436.870
20/1/2021 12:4:32.113030, 5009921.400, 436.870
20/1/2021 12:4:33.114714, 5009921.400, 436.880
20/1/2021 12:4:34.114953, 5009921.400, 436.870
20/1/2021 12:4:35.112513, 5009921.400, 436.870
20/1/2021 12:4:36.115029, 5009921.400, 436.870
20/1/2021 12:4:37.112718, 5009921.400, 436.870
20/1/2021 12:4:38.114214, 5009921.400, 436.870
20/1/2021 12:4:39.114745, 5009921.400, 436.870
20/1/2021 12:4:40.114420, 5009921.400, 436.870
20/1/2021 12:4:41.115111, 5009921.400, 436.870
20/1/2021 12:4:42.114554, 5009921.400, 436.870
20/1/2021 12:4:43.115187, 5009921.400, 436.880
20/1/2021 12:4:44.115014, 5009921.300, 436.880
20/1/2021 12:4:45.114680, 5009921.400, 436.880
20/1/2021 12:4:46.115173, 5009921.400, 436.880
20/1/2021 12:4:47.114973, 5009921.300, 436.870
20/1/2021 12:4:48.114651, 5009921.300, 436.870
20/1/2021 12:4:49.115563, 5009921.300, 436.880
20/1/2021 12:4:50.115049, 5009921.300, 436.870
20/1/2021 12:4:51.114379, 5009921.300, 436.870
20/1/2021 12:4:52.115017, 5009921.400, 436.880
20/1/2021 12:4:53.115413, 5009921.300, 436.880
20/1/2021 12:4:54.115373, 5009921.300, 436.880
20/1/2021 12:4:55.114898, 5009921.300, 436.880
20/1/2021 12:4:56.115636, 5009921.300, 436.870
20/1/2021 12:4:57.115283, 5009921.400, 436.880
20/1/2021 12:4:58.114867, 5009921.300, 436.870
20/1/2021 12:4:59.115708, 5009921.300, 436.870
20/1/2021 12:5:0.114330, 5009921.200, 436.870
20/1/2021 12:5:1.113720, 5009921.300, 436.870
20/1/2021 12:5:2.114593, 5009921.300, 436.870
20/1/2021 12:5:3.115169, 5009921.200, 436.870
20/1/2021 12:5:4.114618, 5009921.300, 436.880
20/1/2021 12:5:5.113556, 5009921.200, 436.880
20/1/2021 12:5:6.115102, 5009921.200, 436.880
20/1/2021 12:5:7.115803, 5009921.200, 436.880
20/1/2021 12:5:8.115378, 5009921.300, 436.880
20/1/2021 12:5:9.115312, 5009921.200, 436.880
20/1/2021 12:5:10.114979, 5009921.200, 436.880
20/1/2021 12:5:11.113754, 5009921.200, 436.890
20/1/2021 12:5:12.115302, 5009921.100, 436.880
20/1/2021 12:5:13.115912, 5009921.200, 436.880
20/1/2021 12:5:14.116006, 5009921.200, 436.880
20/1/2021 12:5:15.113910, 5009921.200, 436.890
20/1/2021 12:5:16.114645, 5009921.200, 436.890
20/1/2021 12:5:17.114943, 5009921.100, 436.890
20/1/2021 12:5:18.115601, 5009921.200, 436.890
20/1/2021 12:5:19.115487, 5009921.100, 436.880
20/1/2021 12:5:20.122940, 5009921.100, 436.890
20/1/2021 12:5:21.115524, 5009921.200, 436.890
20/1/2021 12:5:22.116077, 5009921.100, 436.890
20/1/2021 12:5:23.115638, 5009921.100, 436.890
20/1/2021 12:5:24.115804, 5009921.100, 436.880
20/1/2021 12:5:25.115259, 5009921.100, 436.880
20/1/2021 12:5:26.116000, 5009921.100, 436.880
20/1/2021 12:5:27.115670, 5009921.100, 436.880
20/1/2021 12:5:28.115421, 5009921.100, 436.880
20/1/2021 12:5:29.115341, 5009921.100, 436.880
20/1/2021 12:5:30.115950, 5009921.100, 436.880
20/1/2021 12:5:31.115602, 5009921.100, 436.880
20/1/2021 12:5:32.115549, 5009921.100, 436.880
20/1/2021 12:5:33.116187, 5009921.100, 436.880
20/1/2021 12:5:34.114577, 5009921.100, 436.880
20/1/2021 12:5:35.114050, 5009921.100, 436.880
20/1/2021 12:5:36.113783, 5009921.100, 436.880
20/1/2021 12:5:37.116548, 5009921.000, 436.890
20/1/2021 12:5:38.116243, 5009921.100, 436.890
20/1/2021 12:5:39.115344, 5009921.100, 436.890
20/1/2021 12:5:40.115699, 5009921.000, 436.880
20/1/2021 12:5:41.114230, 5009921.000, 436.880
20/1/2021 12:5:42.115704, 5009921.100, 436.890
20/1/2021 12:5:43.116351, 5009921.000, 436.890
20/1/2021 12:5:44.115855, 5009921.100, 436.880
20/1/2021 12:5:45.115947, 5009921.000, 436.890
20/1/2021 12:5:46.114321, 5009921.000, 436.880
20/1/2021 12:5:47.115893, 5009921.000, 436.880
20/1/2021 12:5:48.116451, 5009921.000, 436.880
20/1/2021 12:5:49.115464, 5009921.000, 436.880
20/1/2021 12:5:50.115051, 5009921.000, 436.890
20/1/2021 12:5:51.116745, 5009921.000, 436.890
20/1/2021 12:5:52.116349, 5009921.000, 436.890
20/1/2021 12:5:53.115862, 5009921.000, 436.890
20/1/2021 12:5:54.116558, 5009920.900, 436.890
20/1/2021 12:5:55.116169, 5009920.900, 436.890
20/1/2021 12:5:56.116815, 5009920.900, 436.890
20/1/2021 12:5:57.116680, 5009920.900, 436.890
20/1/2021 12:5:58.116305, 5009920.900, 436.890
20/1/2021 12:5:59.116329, 5009920.900, 436.890
20/1/2021 12:6:0.116062, 5009920.900, 436.890
20/1/2021 12:6:1.116724, 5009920.900, 436.890
20/1/2021 12:6:2.116208, 5009920.900, 436.890
20/1/2021 12:6:3.116032, 5009920.900, 436.890
20/1/2021 12:6:4.116465, 5009920.900, 436.890
20/1/2021 12:6:5.116043, 5009920.900, 436.890
20/1/2021 12:6:6.116739, 5009920.900, 436.890
20/1/2021 12:6:7.116532, 5009920.900, 436.890
20/1/2021 12:6:8.113816, 5009920.900, 436.890
20/1/2021 12:6:9.117019, 5009920.900, 436.890
20/1/2021 12:6:10.116420, 5009920.900, 436.890
20/1/2021 12:6:11.116745, 5009920.800, 436.890
20/1/2021 12:6:12.114893, 5009920.800, 436.890
20/1/2021 12:6:13.116491, 5009920.900, 436.890
20/1/2021 12:6:14.116401, 5009920.900, 436.890
20/1/2021 12:6:15.117207, 5009920.800, 436.900
20/1/2021 12:6:16.116793, 5009920.800, 436.890
20/1/2021 12:6:17.116325, 5009920.800, 436.890
20/1/2021 12:6:18.116923, 5009920.800, 436.890
20/1/2021 12:6:19.116565, 5009920.700, 436.890
20/1/2021 12:6:20.113826, 5009920.800, 436.890
20/1/2021 12:6:21.115226, 5009920.800, 436.900
20/1/2021 12:6:22.115457, 5009920.800, 436.900
20/1/2021 12:6:23.114798, 5009920.700, 436.900
20/1/2021 12:6:24.114847, 5009920.800, 436.900
20/1/2021 12:6:25.114511, 5009920.700, 436.910
20/1/2021 12:6:26.117073, 5009920.700, 436.910
20/1/2021 12:6:27.116581, 5009920.700, 436.900
