Time, Frequency, Resistance 
21/1/2021 17:27:37.452645, 5009921.6, 426.68
21/1/2021 17:27:38.453184, 5009921.6, 426.68
21/1/2021 17:27:39.454064, 5009921.6, 426.68
21/1/2021 17:27:40.453398, 5009921.6, 426.68
21/1/2021 17:27:41.454600, 5009921.6, 426.68
21/1/2021 17:27:42.454285, 5009921.6, 426.68
21/1/2021 17:27:43.454183, 5009921.5, 426.68
21/1/2021 17:27:44.454563, 5009921.5, 426.69
21/1/2021 17:27:45.453904, 5009921.5, 426.69
21/1/2021 17:27:46.455737, 5009921.6, 426.68
21/1/2021 17:27:47.454740, 5009921.6, 426.68
21/1/2021 17:27:48.455939, 5009921.6, 426.69
21/1/2021 17:27:49.454061, 5009921.6, 426.69
21/1/2021 17:27:50.454827, 5009921.6, 426.69
21/1/2021 17:27:51.453846, 5009921.5, 426.69
21/1/2021 17:27:52.456365, 5009921.5, 426.69
21/1/2021 17:27:53.454447, 5009921.4, 426.7
21/1/2021 17:27:54.456192, 5009921.4, 426.69
21/1/2021 17:27:55.453847, 5009921.4, 426.69
21/1/2021 17:27:56.456094, 5009921.5, 426.69
21/1/2021 17:27:57.454704, 5009921.5, 426.7
21/1/2021 17:27:58.454317, 5009921.5, 426.7
21/1/2021 17:27:59.454938, 5009921.4, 426.7
21/1/2021 17:28:0.454993, 5009921.4, 426.7
21/1/2021 17:28:1.454667, 5009921.4, 426.7
21/1/2021 17:28:2.454646, 5009921.5, 426.71
21/1/2021 17:28:3.455273, 5009921.5, 426.71
21/1/2021 17:28:4.455109, 5009921.4, 426.72
21/1/2021 17:28:5.458046, 5009921.4, 426.72
21/1/2021 17:28:6.454916, 5009921.4, 426.72
21/1/2021 17:28:7.455608, 5009921.3, 426.72
21/1/2021 17:28:8.454715, 5009921.4, 426.72
21/1/2021 17:28:9.455630, 5009921.4, 426.72
21/1/2021 17:28:10.455203, 5009921.4, 426.72
21/1/2021 17:28:11.455461, 5009921.3, 426.73
21/1/2021 17:28:12.455112, 5009921.4, 426.72
21/1/2021 17:28:13.454432, 5009921.4, 426.72
21/1/2021 17:28:14.454947, 5009921.3, 426.72
21/1/2021 17:28:15.454429, 5009921.3, 426.73
21/1/2021 17:28:16.455122, 5009921.3, 426.73
21/1/2021 17:28:17.454644, 5009921.4, 426.73
21/1/2021 17:28:18.455341, 5009921.3, 426.73
21/1/2021 17:28:19.455147, 5009921.3, 426.73
21/1/2021 17:28:20.454084, 5009921.4, 426.73
21/1/2021 17:28:21.454755, 5009921.3, 426.74
21/1/2021 17:28:22.455116, 5009921.4, 426.74
21/1/2021 17:28:23.454528, 5009921.3, 426.75
21/1/2021 17:28:24.455269, 5009921.3, 426.75
21/1/2021 17:28:25.455291, 5009921.3, 426.75
21/1/2021 17:28:26.453873, 5009921.3, 426.75
21/1/2021 17:28:27.454843, 5009921.3, 426.75
21/1/2021 17:28:28.454790, 5009921.3, 426.76
21/1/2021 17:28:29.456370, 5009921.3, 426.76
21/1/2021 17:28:30.454447, 5009921.2, 426.76
21/1/2021 17:28:31.455102, 5009921.2, 426.77
21/1/2021 17:28:32.455586, 5009921.3, 426.77
21/1/2021 17:28:33.454876, 5009921.3, 426.77
21/1/2021 17:28:34.456121, 5009921.3, 426.77
21/1/2021 17:28:35.454721, 5009921.2, 426.78
21/1/2021 17:28:36.454132, 5009921.2, 426.78
21/1/2021 17:28:37.455425, 5009921.2, 426.78
21/1/2021 17:28:38.454865, 5009921.2, 426.78
21/1/2021 17:28:39.455438, 5009921.3, 426.78
21/1/2021 17:28:40.455546, 5009921.2, 426.78
21/1/2021 17:28:41.455829, 5009921.2, 426.79
21/1/2021 17:28:42.454603, 5009921.3, 426.79
21/1/2021 17:28:43.455711, 5009921.2, 426.79
21/1/2021 17:28:44.455402, 5009921.2, 426.79
21/1/2021 17:28:45.454940, 5009921.1, 426.79
21/1/2021 17:28:46.455426, 5009921.1, 426.79
21/1/2021 17:28:47.455212, 5009921.2, 426.79
21/1/2021 17:28:48.456195, 5009921.1, 426.8
21/1/2021 17:28:49.454601, 5009921.1, 426.8
21/1/2021 17:28:50.453971, 5009921.2, 426.8
21/1/2021 17:28:51.454473, 5009921.1, 426.8
21/1/2021 17:28:52.454871, 5009921.1, 426.8
21/1/2021 17:28:53.455290, 5009921.1, 426.81
21/1/2021 17:28:54.454941, 5009921.1, 426.81
21/1/2021 17:28:55.454109, 5009921.2, 426.81
21/1/2021 17:28:56.455490, 5009921.1, 426.81
21/1/2021 17:28:57.455716, 5009921.1, 426.8
21/1/2021 17:28:58.455462, 5009921.1, 426.82
21/1/2021 17:28:59.455320, 5009921.1, 426.82
21/1/2021 17:29:0.455066, 5009921.1, 426.82
21/1/2021 17:29:1.455610, 5009921.1, 426.83
21/1/2021 17:29:2.454332, 5009921.1, 426.84
21/1/2021 17:29:3.455888, 5009921.1, 426.84
21/1/2021 17:29:4.454143, 5009921.1, 426.84
21/1/2021 17:29:5.454583, 5009921.1, 426.85
21/1/2021 17:29:6.455824, 5009921.1, 426.85
21/1/2021 17:29:7.454057, 5009921.1, 426.85
21/1/2021 17:29:8.455539, 5009921.8, 427.14
21/1/2021 17:29:9.456042, 5009921.1, 426.93
21/1/2021 17:29:10.455098, 5009921.1, 426.92
21/1/2021 17:29:11.455461, 5009921.1, 426.92
21/1/2021 17:29:12.454775, 5009921.1, 426.93
21/1/2021 17:29:13.454535, 5009921.1, 426.93
21/1/2021 17:29:14.456027, 5009922.0, 427.12
21/1/2021 17:29:15.455065, 5009939.3, 435.17
21/1/2021 17:29:16.454248, 5009836.6, 478.49
21/1/2021 17:29:17.455215, 5009834.9, 478.49
21/1/2021 17:29:18.455739, 5009837.3, 440.03
21/1/2021 17:29:19.457519, 5009813.3, 424.04
21/1/2021 17:29:20.455747, 5009827.8, 423.69
21/1/2021 17:29:21.455272, 5009837.3, 423.36
21/1/2021 17:29:22.455828, 5009843.3, 423.03
21/1/2021 17:29:23.456175, 5009847.6, 422.69
21/1/2021 17:29:24.455654, 5009851.3, 422.49
21/1/2021 17:29:25.454606, 5009854.5, 422.3
21/1/2021 17:29:26.456184, 5009857.3, 422.11
21/1/2021 17:29:27.456005, 5009859.8, 421.92
21/1/2021 17:29:28.455655, 5009861.8, 421.5
21/1/2021 17:29:29.455592, 5009862.8, 421.77
21/1/2021 17:29:30.455066, 5009917.3, 427.99
21/1/2021 17:29:31.455755, 5009956.3, 432.77
21/1/2021 17:29:32.455949, 5009937.3, 432.77
21/1/2021 17:29:33.456338, 5009904.5, 437.31
21/1/2021 17:29:34.455715, 5009922.2, 438.88
21/1/2021 17:29:35.455967, 5009903.8, 440.71
21/1/2021 17:29:36.456000, 5009899.0, 442.44
21/1/2021 17:29:37.456134, 5009898.4, 443.78
21/1/2021 17:29:38.454861, 5009898.3, 444.96
21/1/2021 17:29:39.456135, 5009898.2, 446.01
21/1/2021 17:29:40.505494, 5009898.3, 447.0
21/1/2021 17:29:41.455599, 5009898.4, 447.87
21/1/2021 17:29:42.454459, 5009898.7, 448.67
21/1/2021 17:29:43.455537, 5009899.0, 449.39
21/1/2021 17:29:44.455295, 5009899.4, 450.07
21/1/2021 17:29:45.455513, 5009899.8, 450.69
21/1/2021 17:29:46.456027, 5009900.2, 450.69
21/1/2021 17:29:47.456375, 5009900.7, 451.25
21/1/2021 17:29:48.455729, 5009901.1, 451.76
21/1/2021 17:29:49.455706, 5009901.6, 452.23
21/1/2021 17:29:50.455615, 5009902.0, 452.69
21/1/2021 17:29:51.456270, 5009902.6, 453.07
21/1/2021 17:29:52.456818, 5009902.9, 453.44
21/1/2021 17:29:53.456149, 5009903.4, 453.78
21/1/2021 17:29:54.456791, 5009903.8, 454.09
21/1/2021 17:29:55.455830, 5009904.2, 454.37
21/1/2021 17:29:56.456303, 5009904.6, 454.64
21/1/2021 17:29:57.456468, 5009905.0, 454.88
21/1/2021 17:29:58.455106, 5009905.4, 455.09
21/1/2021 17:29:59.455911, 5009905.8, 455.25
21/1/2021 17:30:0.455774, 5009906.0, 455.46
21/1/2021 17:30:1.456354, 5009906.3, 455.46
21/1/2021 17:30:2.457073, 5009906.7, 455.65
21/1/2021 17:30:3.456578, 5009906.9, 455.83
21/1/2021 17:30:4.455925, 5009907.1, 456.0
21/1/2021 17:30:5.455482, 5009907.4, 456.16
21/1/2021 17:30:6.456196, 5009907.7, 456.31
21/1/2021 17:30:7.456865, 5009908.0, 456.46
21/1/2021 17:30:8.456512, 5009908.1, 456.6
21/1/2021 17:30:9.456960, 5009908.4, 456.73
21/1/2021 17:30:10.456086, 5009908.6, 456.85
21/1/2021 17:30:11.456489, 5009908.9, 456.96
21/1/2021 17:30:12.455943, 5009909.0, 457.06
21/1/2021 17:30:13.456493, 5009909.2, 457.17
21/1/2021 17:30:14.456111, 5009909.4, 457.27
21/1/2021 17:30:15.456423, 5009909.6, 457.27
21/1/2021 17:30:16.456432, 5009909.6, 457.37
21/1/2021 17:30:17.457099, 5009909.9, 457.48
21/1/2021 17:30:18.456042, 5009910.0, 457.57
21/1/2021 17:30:19.456780, 5009910.2, 457.66
21/1/2021 17:30:20.456885, 5009910.3, 457.74
21/1/2021 17:30:21.456761, 5009910.5, 457.83
21/1/2021 17:30:22.455361, 5009910.6, 457.9
21/1/2021 17:30:23.456882, 5009910.8, 457.98
21/1/2021 17:30:24.456314, 5009910.9, 458.06
21/1/2021 17:30:25.456667, 5009911.0, 458.12
21/1/2021 17:30:26.456550, 5009911.1, 458.18
21/1/2021 17:30:27.457373, 5009911.3, 458.25
21/1/2021 17:30:28.456940, 5009911.3, 458.32
21/1/2021 17:30:29.456365, 5009911.4, 458.32
21/1/2021 17:30:30.456782, 5009911.6, 458.38
21/1/2021 17:30:31.457436, 5009911.7, 458.44
21/1/2021 17:30:32.457045, 5009911.7, 458.5
21/1/2021 17:30:33.456665, 5009911.8, 458.56
21/1/2021 17:30:34.456976, 5009911.9, 458.61
21/1/2021 17:30:35.456693, 5009912.0, 458.67
21/1/2021 17:30:36.456092, 5009912.1, 458.73
21/1/2021 17:30:37.456717, 5009912.2, 458.79
21/1/2021 17:30:38.457236, 5009912.2, 458.83
21/1/2021 17:30:39.455821, 5009912.3, 458.88
21/1/2021 17:30:40.457241, 5009912.4, 458.94
21/1/2021 17:30:41.456743, 5009912.5, 458.98
21/1/2021 17:30:42.457141, 5009912.5, 459.03
21/1/2021 17:30:43.456548, 5009912.6, 459.08
21/1/2021 17:30:44.456202, 5009912.6, 459.08
21/1/2021 17:30:45.456772, 5009912.8, 459.12
21/1/2021 17:30:46.457225, 5009912.7, 459.17
21/1/2021 17:30:47.455671, 5009912.8, 459.21
21/1/2021 17:30:48.456415, 5009912.9, 459.26
21/1/2021 17:30:49.457006, 5009912.9, 459.31
21/1/2021 17:30:50.457274, 5009913.0, 459.36
21/1/2021 17:30:51.456788, 5009913.0, 459.4
21/1/2021 17:30:52.456687, 5009913.1, 459.45
21/1/2021 17:30:53.457192, 5009913.1, 459.49
21/1/2021 17:30:54.457106, 5009913.2, 459.53
21/1/2021 17:30:55.456910, 5009913.2, 459.57
21/1/2021 17:30:56.457274, 5009913.2, 459.6
21/1/2021 17:30:57.456613, 5009913.3, 459.64
21/1/2021 17:30:58.456883, 5009913.3, 459.64
21/1/2021 17:30:59.457414, 5009913.4, 459.68
21/1/2021 17:31:0.457426, 5009913.4, 459.72
21/1/2021 17:31:1.457341, 5009913.5, 459.77
21/1/2021 17:31:2.456892, 5009913.6, 459.8
21/1/2021 17:31:3.456566, 5009913.6, 459.83
21/1/2021 17:31:4.457063, 5009913.6, 459.87
21/1/2021 17:31:5.457382, 5009913.6, 459.91
21/1/2021 17:31:6.457258, 5009913.6, 459.95
21/1/2021 17:31:7.457399, 5009913.7, 459.98
21/1/2021 17:31:8.457454, 5009913.7, 460.01
21/1/2021 17:31:9.456981, 5009913.7, 460.05
21/1/2021 17:31:10.457956, 5009913.8, 460.08
21/1/2021 17:31:11.457329, 5009913.8, 460.12
21/1/2021 17:31:12.457790, 5009913.9, 460.16
21/1/2021 17:31:13.456856, 5009913.9, 460.16
21/1/2021 17:31:14.456634, 5009913.9, 460.18
21/1/2021 17:31:15.457067, 5009914.0, 460.21
21/1/2021 17:31:16.457731, 5009914.0, 460.25
21/1/2021 17:31:17.457422, 5009914.0, 460.28
21/1/2021 17:31:18.457380, 5009914.0, 460.31
21/1/2021 17:31:19.457946, 5009914.1, 460.34
21/1/2021 17:31:20.457692, 5009914.1, 460.37
21/1/2021 17:31:21.457323, 5009914.1, 460.4
21/1/2021 17:31:22.457930, 5009914.2, 460.43
21/1/2021 17:31:23.457591, 5009914.1, 460.46
21/1/2021 17:31:24.456884, 5009914.1, 460.49
21/1/2021 17:31:25.457721, 5009914.3, 460.52
21/1/2021 17:31:26.457173, 5009914.2, 460.55
21/1/2021 17:31:27.457744, 5009914.3, 460.55
21/1/2021 17:31:28.457098, 5009914.3, 460.58
21/1/2021 17:31:29.457747, 5009914.3, 460.61
21/1/2021 17:31:30.457609, 5009914.3, 460.64
21/1/2021 17:31:31.457468, 5009914.4, 460.66
21/1/2021 17:31:32.457944, 5009914.3, 460.69
21/1/2021 17:31:33.457565, 5009914.3, 460.71
21/1/2021 17:31:34.457749, 5009914.4, 460.74
21/1/2021 17:31:35.457486, 5009914.4, 460.77
21/1/2021 17:31:36.457851, 5009914.4, 460.79
21/1/2021 17:31:37.457363, 5009914.5, 460.81
21/1/2021 17:31:38.456705, 5009914.5, 460.84
21/1/2021 17:31:39.457872, 5009914.6, 460.87
21/1/2021 17:31:40.456759, 5009914.6, 460.89
21/1/2021 17:31:41.458340, 5009914.6, 460.89
21/1/2021 17:31:42.456876, 5009914.6, 460.92
21/1/2021 17:31:43.458403, 5009914.6, 460.94
21/1/2021 17:31:44.458007, 5009914.7, 460.97
21/1/2021 17:31:45.457971, 5009914.7, 460.99
21/1/2021 17:31:46.458434, 5009914.7, 461.02
21/1/2021 17:31:47.458035, 5009914.7, 461.04
21/1/2021 17:31:48.457591, 5009914.6, 461.07
21/1/2021 17:31:49.458209, 5009914.7, 461.09
21/1/2021 17:31:50.458292, 5009914.8, 461.11
21/1/2021 17:31:51.457796, 5009914.8, 461.13
21/1/2021 17:31:52.458341, 5009914.8, 461.16
21/1/2021 17:31:53.457898, 5009914.8, 461.19
21/1/2021 17:31:54.458591, 5009914.9, 461.22
21/1/2021 17:31:55.457807, 5009914.9, 461.24
21/1/2021 17:31:56.458350, 5009914.9, 461.24
21/1/2021 17:31:57.457509, 5009914.9, 461.25
21/1/2021 17:31:58.456833, 5009914.9, 461.28
21/1/2021 17:31:59.458459, 5009914.9, 461.31
21/1/2021 17:32:0.457814, 5009914.9, 461.33
21/1/2021 17:32:1.458290, 5009915.0, 461.35
21/1/2021 17:32:2.457648, 5009914.9, 461.38
21/1/2021 17:32:3.457588, 5009915.0, 461.39
21/1/2021 17:32:4.458103, 5009915.0, 461.42
21/1/2021 17:32:5.457861, 5009915.0, 461.45
21/1/2021 17:32:6.458290, 5009915.0, 461.46
21/1/2021 17:32:7.457939, 5009915.0, 461.49
21/1/2021 17:32:8.457696, 5009915.0, 461.5
21/1/2021 17:32:9.457401, 5009915.0, 461.53
21/1/2021 17:32:10.458732, 5009915.1, 461.53
21/1/2021 17:32:11.458337, 5009915.1, 461.55
21/1/2021 17:32:12.458634, 5009915.1, 461.57
21/1/2021 17:32:13.458124, 5009915.1, 461.59
21/1/2021 17:32:14.458123, 5009915.1, 461.61
21/1/2021 17:32:15.458222, 5009915.1, 461.62
21/1/2021 17:32:16.458221, 5009915.1, 461.63
21/1/2021 17:32:17.457430, 5009915.1, 461.65
21/1/2021 17:32:18.457038, 5009915.1, 461.68
21/1/2021 17:32:19.458559, 5009915.3, 461.7
21/1/2021 17:32:20.457888, 5009915.2, 461.72
21/1/2021 17:32:21.458350, 5009915.2, 461.73
21/1/2021 17:32:22.458791, 5009915.2, 461.75
21/1/2021 17:32:23.458384, 5009915.3, 461.77
21/1/2021 17:32:24.458255, 5009915.3, 461.78
21/1/2021 17:32:25.458281, 5009915.3, 461.78
21/1/2021 17:32:26.458689, 5009915.3, 461.8
21/1/2021 17:32:27.458088, 5009915.3, 461.81
21/1/2021 17:32:28.458624, 5009915.3, 461.84
21/1/2021 17:32:29.457851, 5009915.3, 461.85
21/1/2021 17:32:30.458695, 5009915.3, 461.88
21/1/2021 17:32:31.458357, 5009915.3, 461.89
21/1/2021 17:32:32.458886, 5009915.3, 461.92
21/1/2021 17:32:33.458490, 5009915.3, 461.93
21/1/2021 17:32:34.458966, 5009915.3, 461.95
21/1/2021 17:32:35.458506, 5009915.3, 461.97
21/1/2021 17:32:36.458942, 5009915.4, 461.98
21/1/2021 17:32:37.458495, 5009915.4, 462.0
21/1/2021 17:32:38.458752, 5009915.4, 462.03
21/1/2021 17:32:39.457506, 5009915.3, 462.03
21/1/2021 17:32:40.458050, 5009915.4, 462.05
21/1/2021 17:32:41.458372, 5009915.4, 462.07
21/1/2021 17:32:42.458115, 5009915.5, 462.08
21/1/2021 17:32:43.458525, 5009915.5, 462.09
21/1/2021 17:32:44.459096, 5009915.5, 462.11
21/1/2021 17:32:45.457497, 5009915.5, 462.13
21/1/2021 17:32:46.458841, 5009915.5, 462.14
21/1/2021 17:32:47.458583, 5009915.5, 462.16
21/1/2021 17:32:48.458713, 5009915.6, 462.18
21/1/2021 17:32:49.458897, 5009915.6, 462.19
21/1/2021 17:32:50.459420, 5009915.5, 462.21
21/1/2021 17:32:51.457832, 5009915.5, 462.22
21/1/2021 17:32:52.459189, 5009915.5, 462.23
21/1/2021 17:32:53.458708, 5009915.6, 462.23
21/1/2021 17:32:54.459227, 5009915.6, 462.26
21/1/2021 17:32:55.459299, 5009915.7, 462.27
21/1/2021 17:32:56.457619, 5009915.7, 462.28
21/1/2021 17:32:57.458287, 5009915.6, 462.3
21/1/2021 17:32:58.457859, 5009915.6, 462.31
21/1/2021 17:32:59.458915, 5009915.7, 462.33
21/1/2021 17:33:0.459400, 5009915.7, 462.34
21/1/2021 17:33:1.459128, 5009915.7, 462.36
21/1/2021 17:33:2.457970, 5009915.8, 462.38
21/1/2021 17:33:3.459511, 5009915.7, 462.39
21/1/2021 17:33:4.457703, 5009915.6, 462.41
21/1/2021 17:33:5.459118, 5009915.7, 462.42
21/1/2021 17:33:6.459408, 5009915.8, 462.44
21/1/2021 17:33:7.459795, 5009915.8, 462.45
21/1/2021 17:33:8.459303, 5009915.8, 462.45
21/1/2021 17:33:9.458947, 5009915.8, 462.47
21/1/2021 17:33:10.459465, 5009915.8, 462.48
21/1/2021 17:33:11.457953, 5009915.8, 462.49
21/1/2021 17:33:12.459309, 5009915.8, 462.51
21/1/2021 17:33:13.458811, 5009915.8, 462.53
21/1/2021 17:33:14.459373, 5009915.9, 462.54
21/1/2021 17:33:15.458851, 5009915.8, 462.55
21/1/2021 17:33:16.458324, 5009915.9, 462.57
21/1/2021 17:33:17.457717, 5009915.9, 462.58
21/1/2021 17:33:18.457950, 5009915.9, 462.6
21/1/2021 17:33:19.459598, 5009915.9, 462.61
21/1/2021 17:33:20.459451, 5009915.9, 462.63
21/1/2021 17:33:21.458831, 5009915.9, 462.65
21/1/2021 17:33:22.458505, 5009915.9, 462.65
21/1/2021 17:33:23.459061, 5009915.9, 462.66
21/1/2021 17:33:24.458957, 5009915.9, 462.67
21/1/2021 17:33:25.459286, 5009915.9, 462.69
21/1/2021 17:33:26.459694, 5009915.9, 462.7
21/1/2021 17:33:27.459269, 5009916.0, 462.71
21/1/2021 17:33:28.459466, 5009916.0, 462.73
21/1/2021 17:33:29.460045, 5009916.0, 462.74
21/1/2021 17:33:30.459656, 5009916.0, 462.75
21/1/2021 17:33:31.458053, 5009916.0, 462.77
21/1/2021 17:33:32.458162, 5009916.0, 462.78
21/1/2021 17:33:33.459678, 5009916.0, 462.79
21/1/2021 17:33:34.457903, 5009916.0, 462.81
21/1/2021 17:33:35.459618, 5009916.1, 462.82
21/1/2021 17:33:36.460105, 5009916.1, 462.84
21/1/2021 17:33:37.459607, 5009916.1, 462.84
21/1/2021 17:33:38.459467, 5009916.1, 462.84
21/1/2021 17:33:39.460001, 5009916.1, 462.86
21/1/2021 17:33:40.459159, 5009916.0, 462.87
21/1/2021 17:33:41.458771, 5009916.1, 462.89
21/1/2021 17:33:42.457952, 5009916.1, 462.9
21/1/2021 17:33:43.459552, 5009916.2, 462.91
21/1/2021 17:33:44.459896, 5009916.1, 462.93
21/1/2021 17:33:45.459970, 5009916.1, 462.94
21/1/2021 17:33:46.459269, 5009916.1, 462.95
21/1/2021 17:33:47.459057, 5009916.1, 462.96
21/1/2021 17:33:48.459444, 5009916.3, 462.98
21/1/2021 17:33:49.458282, 5009916.1, 462.99
21/1/2021 17:33:50.459620, 5009916.3, 463.0
21/1/2021 17:33:51.460102, 5009916.2, 463.0
21/1/2021 17:33:52.458512, 5009916.3, 463.02
21/1/2021 17:33:53.458632, 5009916.3, 463.03
21/1/2021 17:33:54.460289, 5009916.3, 463.04
21/1/2021 17:33:55.459733, 5009916.2, 463.05
21/1/2021 17:33:56.459679, 5009916.3, 463.07
21/1/2021 17:33:57.460253, 5009916.3, 463.07
21/1/2021 17:33:58.459692, 5009916.3, 463.09
21/1/2021 17:33:59.458868, 5009916.3, 463.1
21/1/2021 17:34:0.460278, 5009916.3, 463.11
21/1/2021 17:34:1.459805, 5009916.3, 463.12
21/1/2021 17:34:2.460033, 5009916.3, 463.14
21/1/2021 17:34:3.459062, 5009916.4, 463.15
21/1/2021 17:34:4.458654, 5009916.3, 463.16
21/1/2021 17:34:5.459158, 5009916.4, 463.16
21/1/2021 17:34:6.459626, 5009916.4, 463.18
21/1/2021 17:34:7.459083, 5009916.4, 463.19
21/1/2021 17:34:8.459435, 5009916.4, 463.2
21/1/2021 17:34:9.459868, 5009916.4, 463.21
21/1/2021 17:34:10.458446, 5009916.4, 463.23
21/1/2021 17:34:11.459887, 5009916.4, 463.24
21/1/2021 17:34:12.459191, 5009916.4, 463.26
21/1/2021 17:34:13.459690, 5009916.5, 463.27
21/1/2021 17:34:14.460156, 5009916.4, 463.28
21/1/2021 17:34:15.460575, 5009916.4, 463.29
21/1/2021 17:34:16.460035, 5009916.4, 463.31
21/1/2021 17:34:17.460529, 5009916.4, 463.32
21/1/2021 17:34:18.460064, 5009916.4, 463.33
21/1/2021 17:34:19.461229, 5009916.4, 463.34
21/1/2021 17:34:20.460386, 5009916.5, 463.34
21/1/2021 17:34:21.459394, 5009916.4, 463.36
21/1/2021 17:34:22.459912, 5009916.6, 463.37
21/1/2021 17:34:23.459945, 5009916.6, 463.37
21/1/2021 17:34:24.459283, 5009916.6, 463.38
21/1/2021 17:34:25.460739, 5009916.6, 463.4
21/1/2021 17:34:26.460418, 5009916.6, 463.4
21/1/2021 17:34:27.460411, 5009916.5, 463.42
21/1/2021 17:34:28.459927, 5009916.6, 463.43
21/1/2021 17:34:29.460614, 5009916.6, 463.44
21/1/2021 17:34:30.459954, 5009916.6, 463.45
21/1/2021 17:34:31.460505, 5009916.6, 463.46
21/1/2021 17:34:32.460163, 5009916.6, 463.47
21/1/2021 17:34:33.460831, 5009916.6, 463.48
21/1/2021 17:34:34.459790, 5009916.7, 463.48
21/1/2021 17:34:35.460458, 5009916.7, 463.49
21/1/2021 17:34:36.460923, 5009916.7, 463.51
21/1/2021 17:34:37.460381, 5009916.7, 463.52
21/1/2021 17:34:38.460983, 5009916.7, 463.53
21/1/2021 17:34:39.459699, 5009916.7, 463.54
21/1/2021 17:34:40.460404, 5009916.7, 463.55
21/1/2021 17:34:41.460529, 5009916.8, 463.56
21/1/2021 17:34:42.459923, 5009916.8, 463.57
21/1/2021 17:34:43.460865, 5009916.8, 463.58
21/1/2021 17:34:44.460262, 5009916.7, 463.59
21/1/2021 17:34:45.460538, 5009916.8, 463.61
21/1/2021 17:34:46.460901, 5009916.8, 463.61
21/1/2021 17:34:47.460523, 5009916.8, 463.62
21/1/2021 17:34:48.461116, 5009916.8, 463.63
21/1/2021 17:34:49.460652, 5009916.8, 463.63
21/1/2021 17:34:50.460630, 5009916.8, 463.64
21/1/2021 17:34:51.461100, 5009916.8, 463.65
21/1/2021 17:34:52.460541, 5009916.8, 463.66
21/1/2021 17:34:53.460948, 5009916.8, 463.67
21/1/2021 17:34:54.459716, 5009916.8, 463.68
21/1/2021 17:34:55.460279, 5009916.8, 463.69
21/1/2021 17:34:56.459831, 5009916.8, 463.7
21/1/2021 17:34:57.460266, 5009916.9, 463.71
21/1/2021 17:34:58.459425, 5009916.9, 463.72
21/1/2021 17:34:59.460949, 5009916.8, 463.73
21/1/2021 17:35:0.460303, 5009916.9, 463.74
21/1/2021 17:35:1.460912, 5009916.9, 463.75
21/1/2021 17:35:2.460179, 5009916.9, 463.76
21/1/2021 17:35:3.460680, 5009916.9, 463.76
21/1/2021 17:35:4.461151, 5009916.9, 463.77
21/1/2021 17:35:5.460305, 5009916.8, 463.77
21/1/2021 17:35:6.460765, 5009916.9, 463.79
21/1/2021 17:35:7.460222, 5009916.9, 463.8
21/1/2021 17:35:8.460337, 5009916.9, 463.81
21/1/2021 17:35:9.461004, 5009916.9, 463.81
21/1/2021 17:35:10.461291, 5009917.0, 463.82
21/1/2021 17:35:11.460850, 5009916.9, 463.83
21/1/2021 17:35:12.461389, 5009916.9, 463.85
21/1/2021 17:35:13.461061, 5009916.9, 463.85
21/1/2021 17:35:14.459500, 5009917.0, 463.86
21/1/2021 17:35:15.460720, 5009916.9, 463.87
21/1/2021 17:35:16.460512, 5009916.9, 463.89
21/1/2021 17:35:17.460847, 5009917.0, 463.89
21/1/2021 17:35:18.461431, 5009917.0, 463.9
21/1/2021 17:35:19.461090, 5009917.0, 463.9
21/1/2021 17:35:20.460603, 5009917.0, 463.91
21/1/2021 17:35:21.461237, 5009917.0, 463.92
21/1/2021 17:35:22.460692, 5009917.0, 463.93
21/1/2021 17:35:23.460269, 5009917.0, 463.94
21/1/2021 17:35:24.460557, 5009917.0, 463.95
21/1/2021 17:35:25.461122, 5009917.0, 463.96
21/1/2021 17:35:26.461774, 5009917.0, 463.97
21/1/2021 17:35:27.460541, 5009917.0, 463.98
21/1/2021 17:35:28.461059, 5009917.0, 463.99
21/1/2021 17:35:29.461703, 5009917.0, 464.0
21/1/2021 17:35:30.460834, 5009917.1, 464.0
21/1/2021 17:35:31.465267, 5009917.0, 464.02
21/1/2021 17:35:32.460887, 5009917.0, 464.02
21/1/2021 17:35:33.461414, 5009917.1, 464.02
21/1/2021 17:35:34.460832, 5009917.1, 464.03
21/1/2021 17:35:35.461707, 5009917.1, 464.04
21/1/2021 17:35:36.460612, 5009917.2, 464.05
21/1/2021 17:35:37.461107, 5009917.1, 464.06
21/1/2021 17:35:38.461554, 5009917.1, 464.07
21/1/2021 17:35:39.460223, 5009917.1, 464.08
21/1/2021 17:35:40.461458, 5009917.1, 464.09
21/1/2021 17:35:41.461874, 5009917.1, 464.09
21/1/2021 17:35:42.461428, 5009917.1, 464.11
21/1/2021 17:35:43.462086, 5009917.1, 464.11
21/1/2021 17:35:44.461546, 5009917.1, 464.12
21/1/2021 17:35:45.461466, 5009917.1, 464.12
21/1/2021 17:35:46.461356, 5009917.1, 464.12
21/1/2021 17:35:47.462014, 5009917.1, 464.13
21/1/2021 17:35:48.460601, 5009917.2, 464.14
21/1/2021 17:35:49.461267, 5009917.1, 464.15
21/1/2021 17:35:50.461978, 5009917.1, 464.16
21/1/2021 17:35:51.460391, 5009917.1, 464.17
21/1/2021 17:35:52.462026, 5009917.1, 464.18
21/1/2021 17:35:53.461669, 5009917.2, 464.19
21/1/2021 17:35:54.461041, 5009917.1, 464.19
21/1/2021 17:35:55.461960, 5009917.2, 464.21
