    Time, Frequency, Resistance
18/1/2021 17:2:35.110775, 5008909.3, 623.04
18/1/2021 17:2:36.110334, 5008909.3, 623.04
18/1/2021 17:2:37.110983, 5008909.3, 623.04
18/1/2021 17:2:38.111050, 5008909.3, 623.03
18/1/2021 17:2:39.110706, 5008909.3, 623.03
18/1/2021 17:2:40.110337, 5008909.4, 623.03
18/1/2021 17:2:41.110997, 5008909.4, 623.03
18/1/2021 17:2:42.110581, 5008909.3, 623.03
18/1/2021 17:2:43.110134, 5008909.4, 623.02
18/1/2021 17:2:44.109605, 5008909.3, 623.03
18/1/2021 17:2:45.110265, 5008909.3, 623.03
18/1/2021 17:2:46.111052, 5008909.3, 623.02
18/1/2021 17:2:47.110906, 5008909.3, 623.02
18/1/2021 17:2:48.111137, 5008909.3, 623.02
18/1/2021 17:2:49.109392, 5008909.3, 623.03
18/1/2021 17:2:50.110998, 5008909.4, 623.03
18/1/2021 17:2:51.109710, 5008909.3, 623.03
18/1/2021 17:2:52.110313, 5008909.4, 623.02
18/1/2021 17:2:53.107837, 5008909.3, 623.03
18/1/2021 17:2:54.108770, 5008909.3, 623.02
18/1/2021 17:2:55.108359, 5008909.3, 623.02
18/1/2021 17:2:56.110910, 5008909.3, 623.02
18/1/2021 17:2:57.110610, 5008909.4, 623.02
18/1/2021 17:2:58.108834, 5008909.4, 623.02
18/1/2021 17:2:59.111428, 5008909.4, 623.01
18/1/2021 17:3:0.109155, 5008909.4, 623.02
18/1/2021 17:3:1.110770, 5008909.4, 623.02
18/1/2021 17:3:2.109919, 5008909.4, 623.02
18/1/2021 17:3:3.111533, 5008909.3, 623.01
18/1/2021 17:3:4.111081, 5008909.4, 623.01
18/1/2021 17:3:5.110793, 5008909.3, 623.01
18/1/2021 17:3:6.109266, 5008909.3, 623.01
18/1/2021 17:3:7.108655, 5008909.3, 623.02
18/1/2021 17:3:8.111846, 5008909.3, 623.01
18/1/2021 17:3:9.111510, 5008909.4, 623.01
18/1/2021 17:3:10.111094, 5008909.3, 623.01
18/1/2021 17:3:11.111014, 5008909.3, 623.01
18/1/2021 17:3:12.111571, 5008909.3, 623.0
18/1/2021 17:3:13.111356, 5008909.3, 622.99
18/1/2021 17:3:14.108882, 5008909.3, 622.99
18/1/2021 17:3:15.110383, 5008909.4, 623.0
18/1/2021 17:3:16.111070, 5008909.4, 622.99
18/1/2021 17:3:17.111828, 5008909.3, 622.99
18/1/2021 17:3:18.111355, 5008909.4, 622.99
18/1/2021 17:3:19.109312, 5008909.4, 622.99
18/1/2021 17:3:20.109495, 5008909.4, 622.99
18/1/2021 17:3:21.111172, 5008909.4, 622.99
18/1/2021 17:3:22.111864, 5008909.4, 622.99
18/1/2021 17:3:23.109571, 5008909.4, 622.98
18/1/2021 17:3:24.111163, 5008909.4, 622.99
18/1/2021 17:3:25.111290, 5008909.4, 622.99
18/1/2021 17:3:26.111733, 5008909.3, 622.98
18/1/2021 17:3:27.111436, 5008909.4, 622.98
18/1/2021 17:3:28.111528, 5008909.4, 622.99
18/1/2021 17:3:29.111255, 5008909.4, 622.99
18/1/2021 17:3:30.111812, 5008909.3, 622.98
18/1/2021 17:3:31.111368, 5008909.4, 622.98
18/1/2021 17:3:32.112006, 5008909.4, 622.99
18/1/2021 17:3:33.110819, 5008909.4, 622.98
18/1/2021 17:3:34.111505, 5008909.4, 622.98
18/1/2021 17:3:35.112108, 5008909.4, 622.98
18/1/2021 17:3:36.111613, 5008909.4, 622.98
18/1/2021 17:3:37.112292, 5008909.4, 622.99
18/1/2021 17:3:38.109711, 5008909.4, 622.99
18/1/2021 17:3:39.111361, 5008909.4, 622.99
18/1/2021 17:3:40.112026, 5008909.3, 622.99
18/1/2021 17:3:41.111441, 5008909.4, 622.99
18/1/2021 17:3:42.110027, 5008909.3, 622.99
18/1/2021 17:3:43.112011, 5008909.3, 622.99
18/1/2021 17:3:44.111454, 5008909.3, 622.99
18/1/2021 17:3:45.111598, 5008909.3, 622.99
18/1/2021 17:3:46.111996, 5008909.3, 622.99
18/1/2021 17:3:47.110278, 5008909.3, 622.99
18/1/2021 17:3:48.111614, 5008909.3, 622.99
18/1/2021 17:3:49.112327, 5008909.3, 622.99
18/1/2021 17:3:50.111932, 5008909.3, 622.99
18/1/2021 17:3:51.110415, 5008909.3, 623.0
18/1/2021 17:3:52.110856, 5008909.3, 622.99
18/1/2021 17:3:53.112584, 5008909.3, 623.0
18/1/2021 17:3:54.112152, 5008909.4, 622.99
18/1/2021 17:3:55.109682, 5008909.4, 623.0
18/1/2021 17:3:56.110771, 5008909.3, 622.99
18/1/2021 17:3:57.111877, 5008909.4, 623.0
18/1/2021 17:3:58.110117, 5008909.3, 623.0
18/1/2021 17:3:59.112670, 5008909.3, 623.0
18/1/2021 17:4:0.112040, 5008909.3, 623.01
18/1/2021 17:4:1.112441, 5008909.3, 623.01
18/1/2021 17:4:2.111882, 5008909.3, 623.02
18/1/2021 17:4:3.111939, 5008909.3, 623.02
18/1/2021 17:4:4.111922, 5008909.3, 623.02
18/1/2021 17:4:5.110722, 5008909.3, 623.02
18/1/2021 17:4:6.112309, 5008909.3, 623.02
18/1/2021 17:4:7.112891, 5008909.2, 623.02
18/1/2021 17:4:8.112274, 5008909.3, 623.02
18/1/2021 17:4:9.112890, 5008909.2, 623.02
18/1/2021 17:4:10.112576, 5008909.2, 623.03
18/1/2021 17:4:11.112243, 5008909.3, 623.03
18/1/2021 17:4:12.110816, 5008909.2, 623.02
18/1/2021 17:4:13.111041, 5008909.2, 623.03
18/1/2021 17:4:14.112592, 5008909.1, 623.03
18/1/2021 17:4:15.112345, 5008909.3, 623.04
18/1/2021 17:4:16.113108, 5008909.2, 623.04
18/1/2021 17:4:17.112812, 5008909.1, 623.04
18/1/2021 17:4:18.110717, 5008909.1, 623.04
18/1/2021 17:4:19.112369, 5008909.1, 623.04
18/1/2021 17:4:20.110490, 5008909.1, 623.05
18/1/2021 17:4:21.113182, 5008909.1, 623.05
18/1/2021 17:4:22.112878, 5008909.1, 623.05
18/1/2021 17:4:23.110936, 5008909.2, 623.05
18/1/2021 17:4:24.110786, 5008909.1, 623.06
18/1/2021 17:4:25.110473, 5008909.1, 623.06
18/1/2021 17:4:26.110518, 5008909.1, 623.06
18/1/2021 17:4:27.111072, 5008909.2, 623.07
18/1/2021 17:4:28.113006, 5008909.1, 623.07
18/1/2021 17:4:29.110854, 5008909.1, 623.08
18/1/2021 17:4:30.112394, 5008909.1, 623.08
18/1/2021 17:4:31.113051, 5008909.1, 623.08
18/1/2021 17:4:32.112685, 5008909.1, 623.08
18/1/2021 17:4:33.111404, 5008909.1, 623.09
18/1/2021 17:4:34.111957, 5008909.1, 623.09
18/1/2021 17:4:35.110568, 5008909.0, 623.1
18/1/2021 17:4:36.113152, 5008909.0, 623.1
18/1/2021 17:4:37.112803, 5008909.1, 623.11
18/1/2021 17:4:38.112813, 5008909.0, 623.1
18/1/2021 17:4:39.113446, 5008909.0, 623.1
18/1/2021 17:4:40.113043, 5008909.0, 623.1
18/1/2021 17:4:41.113721, 5008909.0, 623.11
18/1/2021 17:4:42.111406, 5008909.0, 623.11
18/1/2021 17:4:43.113622, 5008909.0, 623.12
18/1/2021 17:4:44.113152, 5008909.0, 623.13
18/1/2021 17:4:45.111144, 5008909.0, 623.12
18/1/2021 17:4:46.111915, 5008909.0, 623.12
18/1/2021 17:4:47.113580, 5008909.0, 623.13
18/1/2021 17:4:48.113121, 5008909.0, 623.14
18/1/2021 17:4:49.113881, 5008908.9, 623.14
18/1/2021 17:4:50.113545, 5008908.9, 623.14
18/1/2021 17:4:51.112977, 5008909.0, 623.15
18/1/2021 17:4:52.113732, 5008908.9, 623.14
18/1/2021 17:4:53.111325, 5008908.9, 623.15
18/1/2021 17:4:54.111382, 5008908.9, 623.16
18/1/2021 17:4:55.110944, 5008908.9, 623.16
18/1/2021 17:4:56.113515, 5008908.9, 623.17
18/1/2021 17:4:57.112993, 5008908.8, 623.17
18/1/2021 17:4:58.113902, 5008908.9, 623.18
18/1/2021 17:4:59.112105, 5008908.9, 623.18
18/1/2021 17:5:0.111727, 5008908.9, 623.18
18/1/2021 17:5:1.113367, 5008908.9, 623.18
18/1/2021 17:5:2.111953, 5008908.9, 623.19
18/1/2021 17:5:3.111763, 5008908.9, 623.19
18/1/2021 17:5:4.111879, 5008908.8, 623.19
18/1/2021 17:5:5.113423, 5008908.8, 623.19
18/1/2021 17:5:6.113362, 5008908.8, 623.2
18/1/2021 17:5:7.114140, 5008908.8, 623.2
18/1/2021 17:5:8.114084, 5008908.9, 623.21
18/1/2021 17:5:9.113548, 5008908.8, 623.21
18/1/2021 17:5:10.112149, 5008908.8, 623.22
18/1/2021 17:5:11.112466, 5008908.8, 623.22
18/1/2021 17:5:12.113826, 5008908.8, 623.22
18/1/2021 17:5:13.114104, 5008908.8, 623.22
18/1/2021 17:5:14.113703, 5008908.8, 623.23
18/1/2021 17:5:15.114419, 5008908.8, 623.23
18/1/2021 17:5:16.113801, 5008908.7, 623.23
18/1/2021 17:5:17.114521, 5008908.8, 623.24
18/1/2021 17:5:18.112102, 5008908.7, 623.24
18/1/2021 17:5:19.113804, 5008908.7, 623.24
18/1/2021 17:5:20.114341, 5008908.6, 623.25
18/1/2021 17:5:21.112157, 5008908.8, 623.25
18/1/2021 17:5:22.111951, 5008908.7, 623.26
18/1/2021 17:5:23.112275, 5008908.6, 623.27
18/1/2021 17:5:24.113886, 5008908.7, 623.27
18/1/2021 17:5:25.114246, 5008908.6, 623.28
18/1/2021 17:5:26.111629, 5008908.7, 623.28
18/1/2021 17:5:27.114266, 5008908.6, 623.28
18/1/2021 17:5:28.112869, 5008908.6, 623.29
18/1/2021 17:5:29.112348, 5008908.6, 623.29
18/1/2021 17:5:30.111790, 5008908.6, 623.29
18/1/2021 17:5:31.114577, 5008908.6, 623.29
18/1/2021 17:5:32.112286, 5008908.6, 623.3
18/1/2021 17:5:33.114216, 5008908.6, 623.3
18/1/2021 17:5:34.113790, 5008908.5, 623.31
18/1/2021 17:5:35.114451, 5008908.5, 623.31
18/1/2021 17:5:36.114083, 5008908.5, 623.32
18/1/2021 17:5:37.112617, 5008908.6, 623.32
18/1/2021 17:5:38.114323, 5008908.5, 623.32
18/1/2021 17:5:39.112390, 5008908.5, 623.33
18/1/2021 17:5:40.114080, 5008908.5, 623.33
18/1/2021 17:5:41.114681, 5008908.5, 623.33
18/1/2021 17:5:42.114351, 5008908.4, 623.35
18/1/2021 17:5:43.114597, 5008908.5, 623.34
18/1/2021 17:5:44.112112, 5008908.4, 623.34
18/1/2021 17:5:45.112771, 5008908.4, 623.35
18/1/2021 17:5:46.112643, 5008908.4, 623.36
18/1/2021 17:5:47.113395, 5008908.4, 623.36
18/1/2021 17:5:48.114568, 5008908.4, 623.37
18/1/2021 17:5:49.114298, 5008908.4, 623.37
18/1/2021 17:5:50.114317, 5008908.4, 623.38
18/1/2021 17:5:51.114459, 5008908.4, 623.39
18/1/2021 17:5:52.113032, 5008908.4, 623.39
18/1/2021 17:5:53.115048, 5008908.4, 623.4
18/1/2021 17:5:54.114643, 5008908.4, 623.4
18/1/2021 17:5:55.115239, 5008908.4, 623.4
18/1/2021 17:5:56.114699, 5008908.4, 623.4
18/1/2021 17:5:57.113730, 5008908.4, 623.41
18/1/2021 17:5:58.114623, 5008908.3, 623.41
18/1/2021 17:5:59.115178, 5008908.3, 623.41
18/1/2021 17:6:0.114806, 5008908.3, 623.41
18/1/2021 17:6:1.112862, 5008908.3, 623.41
18/1/2021 17:6:2.114579, 5008908.3, 623.42
18/1/2021 17:6:3.113167, 5008908.3, 623.42
18/1/2021 17:6:4.114707, 5008908.3, 623.42
18/1/2021 17:6:5.115214, 5008908.3, 623.42
18/1/2021 17:6:6.114840, 5008908.3, 623.43
18/1/2021 17:6:7.114704, 5008908.3, 623.42
18/1/2021 17:6:8.113165, 5008908.3, 623.43
18/1/2021 17:6:9.114095, 5008908.3, 623.43
18/1/2021 17:6:10.112240, 5008908.3, 623.43
18/1/2021 17:6:11.112697, 5008908.3, 623.44
18/1/2021 17:6:12.114440, 5008908.3, 623.44
18/1/2021 17:6:13.114195, 5008908.2, 623.45
18/1/2021 17:6:14.114391, 5008908.2, 623.45
18/1/2021 17:6:15.114976, 5008908.2, 623.45
18/1/2021 17:6:16.115439, 5008908.2, 623.46
18/1/2021 17:6:17.115039, 5008908.2, 623.46
18/1/2021 17:6:18.114494, 5008908.2, 623.46
18/1/2021 17:6:19.115124, 5008908.2, 623.47
18/1/2021 17:6:20.115832, 5008908.3, 623.47
18/1/2021 17:6:21.115442, 5008908.1, 623.47
18/1/2021 17:6:22.114870, 5008908.2, 623.47
18/1/2021 17:6:23.115106, 5008908.3, 623.48
18/1/2021 17:6:24.113581, 5008908.1, 623.49
18/1/2021 17:6:25.113137, 5008908.1, 623.49
18/1/2021 17:6:26.115705, 5008908.2, 623.49
18/1/2021 17:6:27.115420, 5008908.1, 623.49
18/1/2021 17:6:28.114981, 5008908.1, 623.49
18/1/2021 17:6:29.115064, 5008908.1, 623.49
18/1/2021 17:6:30.115662, 5008908.2, 623.49
18/1/2021 17:6:31.113505, 5008908.1, 623.5
18/1/2021 17:6:32.115408, 5008908.1, 623.51
18/1/2021 17:6:33.112479, 5008908.1, 623.5
18/1/2021 17:6:34.114071, 5008908.1, 623.51
18/1/2021 17:6:35.115029, 5008908.1, 623.51
18/1/2021 17:6:36.114988, 5008908.1, 623.51
18/1/2021 17:6:37.113079, 5008908.1, 623.52
18/1/2021 17:6:38.113489, 5008908.1, 623.51
18/1/2021 17:6:39.115113, 5008908.1, 623.52
18/1/2021 17:6:40.113221, 5008908.1, 623.53
18/1/2021 17:6:41.114773, 5008908.1, 623.53
18/1/2021 17:6:42.114592, 5008908.1, 623.52
18/1/2021 17:6:43.114850, 5008908.1, 623.53
18/1/2021 17:6:44.113369, 5008908.1, 623.53
18/1/2021 17:6:45.114549, 5008908.0, 623.53
18/1/2021 17:6:46.116217, 5008908.0, 623.54
18/1/2021 17:6:47.114605, 5008908.0, 623.54
18/1/2021 17:6:48.115678, 5008908.0, 623.54
18/1/2021 17:6:49.116412, 5008908.0, 623.54
18/1/2021 17:6:50.116070, 5008908.0, 623.54
18/1/2021 17:6:51.114406, 5008908.0, 623.54
18/1/2021 17:6:52.113970, 5008908.0, 623.55
18/1/2021 17:6:53.115830, 5008908.0, 623.55
18/1/2021 17:6:54.114251, 5008908.0, 623.55
18/1/2021 17:6:55.113910, 5008908.0, 623.56
18/1/2021 17:6:56.116078, 5008908.0, 623.56
18/1/2021 17:6:57.115104, 5008908.0, 623.56
18/1/2021 17:6:58.115183, 5008908.0, 623.55
18/1/2021 17:6:59.115888, 5008908.0, 623.56
18/1/2021 17:7:0.114298, 5008908.0, 623.56
18/1/2021 17:7:1.115974, 5008908.0, 623.56
18/1/2021 17:7:2.116544, 5008908.0, 623.56
18/1/2021 17:7:3.116647, 5008908.0, 623.57
18/1/2021 17:7:4.115324, 5008908.0, 623.56
18/1/2021 17:7:5.116030, 5008908.0, 623.57
18/1/2021 17:7:6.116574, 5008908.0, 623.57
18/1/2021 17:7:7.116313, 5008907.9, 623.57
18/1/2021 17:7:8.116210, 5008908.0, 623.57
18/1/2021 17:7:9.116887, 5008908.0, 623.58
18/1/2021 17:7:10.115853, 5008908.0, 623.58
18/1/2021 17:7:11.114570, 5008908.0, 623.58
18/1/2021 17:7:12.115421, 5008907.9, 623.58
18/1/2021 17:7:13.114591, 5008907.9, 623.58
18/1/2021 17:7:14.114594, 5008907.9, 623.58
18/1/2021 17:7:15.116074, 5008907.9, 623.58
18/1/2021 17:7:16.116639, 5008907.9, 623.59
18/1/2021 17:7:17.116326, 5008908.0, 623.59
18/1/2021 17:7:18.114327, 5008907.9, 623.59
18/1/2021 17:7:19.116908, 5008908.0, 623.59
18/1/2021 17:7:20.114468, 5008907.9, 623.59
18/1/2021 17:7:21.116952, 5008907.9, 623.59
18/1/2021 17:7:22.116478, 5008907.9, 623.59
18/1/2021 17:7:23.114710, 5008907.9, 623.59
18/1/2021 17:7:24.116407, 5008907.9, 623.59
18/1/2021 17:7:25.117079, 5008907.9, 623.59
18/1/2021 17:7:26.116614, 5008907.9, 623.6
18/1/2021 17:7:27.117359, 5008907.9, 623.59
18/1/2021 17:7:28.115978, 5008907.9, 623.59
18/1/2021 17:7:29.116547, 5008907.9, 623.6
18/1/2021 17:7:30.116375, 5008907.9, 623.6
18/1/2021 17:7:31.117061, 5008907.9, 623.59
18/1/2021 17:7:32.116826, 5008907.9, 623.59
18/1/2021 17:7:33.117358, 5008907.9, 623.59
18/1/2021 17:7:34.117060, 5008907.9, 623.6
18/1/2021 17:7:35.116748, 5008907.9, 623.59
18/1/2021 17:7:36.117542, 5008907.9, 623.59
18/1/2021 17:7:37.117106, 5008907.9, 623.59
18/1/2021 17:7:38.117429, 5008907.9, 623.59
18/1/2021 17:7:39.117201, 5008907.9, 623.59
18/1/2021 17:7:40.116902, 5008907.9, 623.59
18/1/2021 17:7:41.116343, 5008907.9, 623.59
18/1/2021 17:7:42.116837, 5008907.9, 623.59
18/1/2021 17:7:43.117064, 5008907.9, 623.59
18/1/2021 17:7:44.116518, 5008907.9, 623.59
18/1/2021 17:7:45.116976, 5008907.9, 623.59
18/1/2021 17:7:46.117614, 5008908.0, 623.58
18/1/2021 17:7:47.116648, 5008907.9, 623.59
18/1/2021 17:7:48.116812, 5008907.9, 623.58
18/1/2021 17:7:49.117401, 5008907.9, 623.58
18/1/2021 17:7:50.117042, 5008908.0, 623.58
18/1/2021 17:7:51.115635, 5008908.0, 623.58
18/1/2021 17:7:52.117376, 5008907.9, 623.58
18/1/2021 17:7:53.117081, 5008908.0, 623.58
18/1/2021 17:7:54.115574, 5008907.9, 623.58
18/1/2021 17:7:55.115099, 5008908.0, 623.57
18/1/2021 17:7:56.117708, 5008908.0, 623.57
18/1/2021 17:7:57.117329, 5008908.0, 623.57
18/1/2021 17:7:58.117463, 5008908.0, 623.56
18/1/2021 17:7:59.115561, 5008908.0, 623.57
18/1/2021 17:8:0.115482, 5008908.0, 623.57
18/1/2021 17:8:1.115507, 5008908.0, 623.56
18/1/2021 17:8:2.114952, 5008908.0, 623.56
18/1/2021 17:8:3.117320, 5008908.0, 623.56
18/1/2021 17:8:4.117945, 5008908.0, 623.55
18/1/2021 17:8:5.117483, 5008908.0, 623.54
18/1/2021 17:8:6.115921, 5008908.0, 623.55
18/1/2021 17:8:7.115582, 5008908.0, 623.55
18/1/2021 17:8:8.118113, 5008908.0, 623.55
18/1/2021 17:8:9.115600, 5008908.0, 623.54
18/1/2021 17:8:10.115805, 5008908.0, 623.54
18/1/2021 17:8:11.116831, 5008908.0, 623.54
18/1/2021 17:8:12.117579, 5008908.0, 623.53
18/1/2021 17:8:13.118234, 5008908.0, 623.52
18/1/2021 17:8:14.116391, 5008908.0, 623.52
18/1/2021 17:8:15.116065, 5008908.0, 623.52
18/1/2021 17:8:16.117573, 5008908.0, 623.52
18/1/2021 17:8:17.118339, 5008908.0, 623.52
18/1/2021 17:8:18.116081, 5008908.1, 623.52
18/1/2021 17:8:19.117755, 5008908.0, 623.52
18/1/2021 17:8:20.116270, 5008908.1, 623.51
18/1/2021 17:8:21.117771, 5008908.0, 623.52
18/1/2021 17:8:22.117759, 5008908.1, 623.52
18/1/2021 17:8:23.117779, 5008908.0, 623.51
18/1/2021 17:8:24.118310, 5008908.0, 623.51
18/1/2021 17:8:25.117275, 5008908.0, 623.51
18/1/2021 17:8:26.115710, 5008908.1, 623.51
18/1/2021 17:8:27.116247, 5008908.1, 623.51
18/1/2021 17:8:28.117835, 5008908.1, 623.51
18/1/2021 17:8:29.118455, 5008908.1, 623.5
18/1/2021 17:8:30.117574, 5008908.1, 623.51
18/1/2021 17:8:31.116351, 5008908.1, 623.49
18/1/2021 17:8:32.118095, 5008908.1, 623.49
18/1/2021 17:8:33.117722, 5008908.1, 623.5
18/1/2021 17:8:34.118291, 5008908.1, 623.5
18/1/2021 17:8:35.117186, 5008908.1, 623.49
18/1/2021 17:8:36.118020, 5008908.1, 623.49
18/1/2021 17:8:37.118907, 5008908.1, 623.5
18/1/2021 17:8:38.119736, 5008908.1, 623.48
18/1/2021 17:8:39.120542, 5008908.1, 623.49
18/1/2021 17:8:40.121470, 5008908.1, 623.49
18/1/2021 17:8:41.117125, 5008908.1, 623.49
18/1/2021 17:8:42.123086, 5008908.1, 623.48
18/1/2021 17:8:43.118780, 5008908.1, 623.48
18/1/2021 17:8:44.119744, 5008908.1, 623.48
18/1/2021 17:8:45.116516, 5008908.1, 623.48
18/1/2021 17:8:46.116643, 5008908.1, 623.49
18/1/2021 17:8:47.116330, 5008908.1, 623.48
18/1/2021 17:8:48.118719, 5008908.1, 623.48
18/1/2021 17:8:49.118319, 5008908.1, 623.48
18/1/2021 17:8:50.118869, 5008908.1, 623.48
18/1/2021 17:8:51.118279, 5008908.1, 623.48
18/1/2021 17:8:52.119195, 5008908.1, 623.48
18/1/2021 17:8:53.116588, 5008908.1, 623.48
18/1/2021 17:8:54.119317, 5008908.1, 623.48
18/1/2021 17:8:55.118552, 5008908.1, 623.47
18/1/2021 17:8:56.119469, 5008908.1, 623.47
18/1/2021 17:8:57.120267, 5008908.1, 623.47
18/1/2021 17:8:58.121043, 5008908.1, 623.47
18/1/2021 17:8:59.121931, 5008908.1, 623.47
18/1/2021 17:9:0.122745, 5008908.1, 623.47
18/1/2021 17:9:1.118581, 5008908.1, 623.46
18/1/2021 17:9:2.119408, 5008908.1, 623.46
18/1/2021 17:9:3.117059, 5008908.1, 623.46
18/1/2021 17:9:4.118751, 5008908.1, 623.45
18/1/2021 17:9:5.119349, 5008908.1, 623.45
18/1/2021 17:9:6.117326, 5008908.1, 623.46
18/1/2021 17:9:7.118875, 5008908.1, 623.46
18/1/2021 17:9:8.119142, 5008908.1, 623.46
18/1/2021 17:9:9.118759, 5008908.1, 623.45
18/1/2021 17:9:10.117151, 5008908.2, 623.45
18/1/2021 17:9:11.117152, 5008908.1, 623.45
18/1/2021 17:9:12.117136, 5008908.1, 623.44
18/1/2021 17:9:13.118878, 5008908.2, 623.45
18/1/2021 17:9:14.119249, 5008908.2, 623.44
18/1/2021 17:9:15.118850, 5008908.3, 623.44
18/1/2021 17:9:16.119304, 5008908.1, 623.44
18/1/2021 17:9:17.117605, 5008908.2, 623.44
18/1/2021 17:9:18.119434, 5008908.2, 623.44
18/1/2021 17:9:19.119069, 5008908.3, 623.44
18/1/2021 17:9:20.118654, 5008908.2, 623.43
18/1/2021 17:9:21.117887, 5008908.2, 623.43
18/1/2021 17:9:22.119381, 5008908.3, 623.42
18/1/2021 17:9:23.119435, 5008908.2, 623.42
18/1/2021 17:9:24.117905, 5008908.2, 623.42
18/1/2021 17:9:25.117293, 5008908.2, 623.42
18/1/2021 17:9:26.116932, 5008908.3, 623.42
18/1/2021 17:9:27.119625, 5008908.3, 623.42
18/1/2021 17:9:28.119690, 5008908.3, 623.41
18/1/2021 17:9:29.117554, 5008908.2, 623.41
18/1/2021 17:9:30.119245, 5008908.2, 623.4
18/1/2021 17:9:31.119986, 5008908.3, 623.4
18/1/2021 17:9:32.119668, 5008908.3, 623.4
18/1/2021 17:9:33.119930, 5008908.3, 623.39
18/1/2021 17:9:34.117611, 5008908.3, 623.39
18/1/2021 17:9:35.117764, 5008908.3, 623.39
18/1/2021 17:9:36.118480, 5008908.3, 623.39
18/1/2021 17:9:37.119116, 5008908.3, 623.39
18/1/2021 17:9:38.119856, 5008908.3, 623.38
18/1/2021 17:9:39.119469, 5008908.3, 623.38
18/1/2021 17:9:40.119905, 5008908.3, 623.38
18/1/2021 17:9:41.119378, 5008908.3, 623.38
18/1/2021 17:9:42.119885, 5008908.3, 623.37
18/1/2021 17:9:43.118680, 5008908.4, 623.37
18/1/2021 17:9:44.119216, 5008908.3, 623.37
18/1/2021 17:9:45.119907, 5008908.3, 623.36
18/1/2021 17:9:46.119502, 5008908.3, 623.36
18/1/2021 17:9:47.120203, 5008908.3, 623.35
18/1/2021 17:9:48.117775, 5008908.3, 623.35
18/1/2021 17:9:49.119375, 5008908.3, 623.35
18/1/2021 17:9:50.118739, 5008908.4, 623.35
18/1/2021 17:9:51.119271, 5008908.4, 623.35
18/1/2021 17:9:52.119851, 5008908.4, 623.35
18/1/2021 17:9:53.119771, 5008908.4, 623.35
18/1/2021 17:9:54.120511, 5008908.4, 623.35
18/1/2021 17:9:55.118569, 5008908.4, 623.34
18/1/2021 17:9:56.120011, 5008908.4, 623.35
18/1/2021 17:9:57.119709, 5008908.4, 623.34
18/1/2021 17:9:58.120228, 5008908.3, 623.34
18/1/2021 17:9:59.118244, 5008908.4, 623.33
18/1/2021 17:10:0.118388, 5008908.4, 623.33
18/1/2021 17:10:1.119967, 5008908.4, 623.33
18/1/2021 17:10:2.118491, 5008908.4, 623.33
18/1/2021 17:10:3.120342, 5008908.4, 623.33
18/1/2021 17:10:4.118111, 5008908.4, 623.33
18/1/2021 17:10:5.119662, 5008908.3, 623.32
18/1/2021 17:10:6.118292, 5008908.4, 623.32
18/1/2021 17:10:7.119672, 5008908.4, 623.32
18/1/2021 17:10:8.120169, 5008908.3, 623.32
18/1/2021 17:10:9.119728, 5008908.3, 623.29
18/1/2021 17:10:10.120426, 5008908.3, 623.28
18/1/2021 17:10:11.118812, 5008908.3, 623.28
18/1/2021 17:10:12.119853, 5008908.2, 623.28
18/1/2021 17:10:13.120782, 5008908.3, 623.27
18/1/2021 17:10:14.120350, 5008908.2, 623.27
18/1/2021 17:10:15.118468, 5008908.2, 623.27
18/1/2021 17:10:16.120123, 5008908.3, 623.27
18/1/2021 17:10:17.118746, 5008908.2, 623.27
18/1/2021 17:10:18.120343, 5008908.2, 623.27
18/1/2021 17:10:19.120980, 5008908.2, 623.26
18/1/2021 17:10:20.120104, 5008908.2, 623.26
18/1/2021 17:10:21.119042, 5008908.2, 623.25
18/1/2021 17:10:22.120669, 5008908.2, 623.26
18/1/2021 17:10:23.121002, 5008908.3, 623.25
18/1/2021 17:10:24.120633, 5008908.2, 623.25
18/1/2021 17:10:25.118154, 5008908.2, 623.25
18/1/2021 17:10:26.120033, 5008908.2, 623.25
18/1/2021 17:10:27.120750, 5008908.3, 623.26
18/1/2021 17:10:28.120432, 5008908.2, 623.25
18/1/2021 17:10:29.118938, 5008908.2, 623.25
18/1/2021 17:10:30.120548, 5008908.2, 623.25
18/1/2021 17:10:31.121057, 5008908.3, 623.25
18/1/2021 17:10:32.120674, 5008908.2, 623.24
18/1/2021 17:10:33.120279, 5008908.2, 623.25
18/1/2021 17:10:34.119613, 5008908.2, 623.24
18/1/2021 17:10:35.120429, 5008908.3, 623.25
18/1/2021 17:10:36.120724, 5008908.3, 623.25
18/1/2021 17:10:37.120346, 5008908.2, 623.24
18/1/2021 17:10:38.120967, 5008908.2, 623.24
18/1/2021 17:10:39.120668, 5008908.2, 623.24
18/1/2021 17:10:40.121177, 5008908.3, 623.23
18/1/2021 17:10:41.118885, 5008908.3, 623.24
18/1/2021 17:10:42.120494, 5008908.2, 623.23
18/1/2021 17:10:43.120714, 5008908.2, 623.23
18/1/2021 17:10:44.121461, 5008908.3, 623.23
18/1/2021 17:10:45.121209, 5008908.3, 623.23
18/1/2021 17:10:46.120905, 5008908.2, 623.23
18/1/2021 17:10:47.121400, 5008908.2, 623.22
18/1/2021 17:10:48.119297, 5008908.3, 623.23
18/1/2021 17:10:49.120868, 5008908.2, 623.23
18/1/2021 17:10:50.119541, 5008908.3, 623.22
18/1/2021 17:10:51.121133, 5008908.3, 623.22
18/1/2021 17:10:52.120773, 5008908.3, 623.22
18/1/2021 17:10:53.121168, 5008908.3, 623.22
