A,B,C
25/1/2021 15:13:59.836255,5009840.6,434.7
25/1/2021 15:14:0.836907,5009840.7,434.71
25/1/2021 15:14:1.835912,5009840.6,434.7
25/1/2021 15:14:2.836491,5009840.6,434.7
25/1/2021 15:14:3.836382,5009840.6,434.7
25/1/2021 15:14:4.840706,5009840.6,434.7
25/1/2021 15:14:5.835982,5009840.6,434.7
25/1/2021 15:14:6.836561,5009840.6,434.7
25/1/2021 15:14:7.836123,5009840.6,434.69
25/1/2021 15:14:8.835457,5009840.6,434.69
25/1/2021 15:14:9.836938,5009840.5,434.69
25/1/2021 15:14:10.836761,5009840.6,434.69
25/1/2021 15:14:11.836524,5009840.6,434.68
25/1/2021 15:14:12.836950,5009840.6,434.68
25/1/2021 15:14:13.836756,5009840.6,434.68
25/1/2021 15:14:14.836261,5009840.6,434.67
25/1/2021 15:14:15.836921,5009840.6,434.67
25/1/2021 15:14:16.836653,5009840.6,434.67
25/1/2021 15:14:17.836568,5009840.6,434.67
25/1/2021 15:14:18.836604,5009840.5,434.67
25/1/2021 15:14:19.835273,5009840.4,434.67
25/1/2021 15:14:20.836935,5009840.5,434.67
25/1/2021 15:14:21.836662,5009840.6,434.67
25/1/2021 15:14:22.836403,5009840.5,434.67
25/1/2021 15:14:23.836798,5009840.5,434.67
25/1/2021 15:14:24.836465,5009840.4,434.67
25/1/2021 15:14:25.836905,5009840.5,434.67
25/1/2021 15:14:26.836461,5009840.5,434.66
25/1/2021 15:14:27.837061,5009840.4,434.66
25/1/2021 15:14:28.836799,5009840.4,434.66
25/1/2021 15:14:29.836839,5009840.4,434.66
25/1/2021 15:14:30.836000,5009840.4,434.65
25/1/2021 15:14:31.836820,5009840.4,434.65
25/1/2021 15:14:32.835568,5009840.4,434.65
25/1/2021 15:14:33.836139,5009840.4,434.65
25/1/2021 15:14:34.836264,5009840.4,434.65
25/1/2021 15:14:35.836849,5009840.4,434.65
25/1/2021 15:14:36.836444,5009840.4,434.64
25/1/2021 15:14:37.837097,5009840.4,434.64
25/1/2021 15:14:38.836979,5009840.4,434.64
25/1/2021 15:14:39.836533,5009840.4,434.64
25/1/2021 15:14:40.836824,5009840.4,434.64
25/1/2021 15:14:41.836586,5009840.4,434.63
25/1/2021 15:14:42.836422,5009840.4,434.63
25/1/2021 15:14:43.836537,5009840.4,434.63
25/1/2021 15:14:44.837182,5009840.4,434.63
25/1/2021 15:14:45.836203,5009840.4,434.63
25/1/2021 15:14:46.836900,5009840.3,434.63
25/1/2021 15:14:47.836373,5009840.3,434.63
25/1/2021 15:14:48.836222,5009840.4,434.63
25/1/2021 15:14:49.836902,5009840.4,434.63
25/1/2021 15:14:50.835796,5009840.4,434.63
25/1/2021 15:14:51.835797,5009840.3,434.63
25/1/2021 15:14:52.836578,5009840.3,434.63
25/1/2021 15:14:53.836404,5009840.4,434.63
25/1/2021 15:14:54.837011,5009840.4,434.63
25/1/2021 15:14:55.836741,5009840.4,434.64
25/1/2021 15:14:56.836562,5009840.4,434.64
25/1/2021 15:14:57.836348,5009840.4,434.64
25/1/2021 15:14:58.835904,5009840.3,434.64
25/1/2021 15:14:59.836490,5009840.3,434.63
25/1/2021 15:15:0.837033,5009840.4,434.63
25/1/2021 15:15:1.836647,5009840.4,434.63
25/1/2021 15:15:2.836001,5009840.3,434.63
25/1/2021 15:15:3.835845,5009840.3,434.63
25/1/2021 15:15:4.836433,5009840.4,434.63
25/1/2021 15:15:5.836978,5009840.3,434.63
25/1/2021 15:15:6.835557,5009840.3,434.63
25/1/2021 15:15:7.837044,5009840.4,434.63
25/1/2021 15:15:8.836043,5009840.4,434.62
25/1/2021 15:15:9.837471,5009840.3,434.62
25/1/2021 15:15:10.835842,5009840.3,434.62
25/1/2021 15:15:11.836406,5009840.4,434.62
25/1/2021 15:15:12.835689,5009840.3,434.61
25/1/2021 15:15:13.836012,5009840.3,434.61
25/1/2021 15:15:14.835130,5009840.3,434.61
25/1/2021 15:15:15.835630,5009840.4,434.61
25/1/2021 15:15:16.835930,5009840.4,434.61
25/1/2021 15:15:17.835584,5009840.3,434.61
25/1/2021 15:15:18.836744,5009840.3,434.61
25/1/2021 15:15:19.836321,5009840.4,434.61
25/1/2021 15:15:20.835844,5009840.3,434.61
25/1/2021 15:15:21.836600,5009840.3,434.61
25/1/2021 15:15:22.837031,5009840.4,434.61
25/1/2021 15:15:23.837416,5009840.3,434.61
25/1/2021 15:15:24.835776,5009840.3,434.61
25/1/2021 15:15:25.835181,5009840.4,434.6
25/1/2021 15:15:26.836556,5009840.3,434.6
25/1/2021 15:15:27.836617,5009840.3,434.61
25/1/2021 15:15:28.837035,5009840.3,434.61
25/1/2021 15:15:29.836758,5009840.3,434.6
25/1/2021 15:15:30.836586,5009840.3,434.6
25/1/2021 15:15:31.837227,5009840.4,434.6
25/1/2021 15:15:32.836819,5009840.4,434.6
25/1/2021 15:15:33.836513,5009840.3,434.61
25/1/2021 15:15:34.836351,5009840.4,434.61
25/1/2021 15:15:35.837190,5009840.4,434.61
25/1/2021 15:15:36.837129,5009840.3,434.61
25/1/2021 15:15:37.837023,5009840.3,434.61
25/1/2021 15:15:38.836665,5009840.3,434.61
25/1/2021 15:15:39.837127,5009840.3,434.61
25/1/2021 15:15:40.835847,5009840.3,434.61
25/1/2021 15:15:41.836705,5009840.3,434.6
25/1/2021 15:15:42.836747,5009840.4,434.6
25/1/2021 15:15:43.837023,5009840.3,434.6
25/1/2021 15:15:44.836942,5009840.3,434.6
25/1/2021 15:15:45.836043,5009840.3,434.6
25/1/2021 15:15:46.836968,5009840.3,434.6
25/1/2021 15:15:47.836676,5009840.3,434.6
25/1/2021 15:15:48.837428,5009840.3,434.6
25/1/2021 15:15:49.837093,5009840.4,434.6
25/1/2021 15:15:50.837005,5009840.3,434.6
25/1/2021 15:15:51.836664,5009840.3,434.6
25/1/2021 15:15:52.836433,5009840.3,434.61
25/1/2021 15:15:53.836623,5009840.3,434.6
25/1/2021 15:15:54.836637,5009840.3,434.61
25/1/2021 15:15:55.835110,5009840.3,434.6
25/1/2021 15:15:56.835696,5009840.3,434.61
25/1/2021 15:15:57.837353,5009840.3,434.61
25/1/2021 15:15:58.835924,5009840.3,434.6
25/1/2021 15:15:59.836542,5009840.3,434.61
25/1/2021 15:16:0.836264,5009840.3,434.61
25/1/2021 15:16:1.836826,5009840.3,434.61
25/1/2021 15:16:2.835400,5009840.3,434.6
25/1/2021 15:16:3.836728,5009840.3,434.61
25/1/2021 15:16:4.834997,5009840.3,434.61
25/1/2021 15:16:5.835617,5009840.3,434.6
25/1/2021 15:16:6.836590,5009840.3,434.6
25/1/2021 15:16:7.836062,5009840.4,434.61
25/1/2021 15:16:8.835968,5009840.3,434.61
25/1/2021 15:16:9.836477,5009840.3,434.6
25/1/2021 15:16:10.835830,5009840.3,434.6
25/1/2021 15:16:11.835421,5009840.3,434.6
25/1/2021 15:16:12.836389,5009840.3,434.6
25/1/2021 15:16:13.835520,5009840.3,434.6
25/1/2021 15:16:14.836759,5009840.3,434.6
25/1/2021 15:16:15.835436,5009840.2,434.6
25/1/2021 15:16:16.837190,5009840.3,434.6
25/1/2021 15:16:17.836936,5009840.3,434.6
25/1/2021 15:16:18.836565,5009840.3,434.59
25/1/2021 15:16:19.835317,5009840.3,434.6
25/1/2021 15:16:20.835793,5009840.3,434.6
25/1/2021 15:16:21.836484,5009840.4,434.6
25/1/2021 15:16:22.836152,5009840.3,434.6
25/1/2021 15:16:23.836117,5009840.3,434.6
25/1/2021 15:16:24.836132,5009840.3,434.6
25/1/2021 15:16:25.835408,5009840.3,434.6
25/1/2021 15:16:26.836289,5009840.3,434.6
25/1/2021 15:16:27.836034,5009840.3,434.6
25/1/2021 15:16:28.834888,5009840.3,434.6
25/1/2021 15:16:29.836219,5009840.3,434.59
25/1/2021 15:16:30.835857,5009840.3,434.59
25/1/2021 15:16:31.837004,5009840.3,434.6
25/1/2021 15:16:32.837045,5009840.3,434.6
25/1/2021 15:16:33.836884,5009840.3,434.6
25/1/2021 15:16:34.835883,5009840.3,434.59
25/1/2021 15:16:35.836071,5009840.3,434.59
25/1/2021 15:16:36.836993,5009840.3,434.59
25/1/2021 15:16:37.837112,5009840.3,434.59
25/1/2021 15:16:38.836417,5009840.3,434.59
25/1/2021 15:16:39.837362,5009840.3,434.59
25/1/2021 15:16:40.836723,5009840.3,434.59
25/1/2021 15:16:41.835063,5009840.3,434.59
25/1/2021 15:16:42.838438,5009840.3,434.59
25/1/2021 15:16:43.837244,5009840.3,434.59
25/1/2021 15:16:44.836814,5009840.3,434.59
25/1/2021 15:16:45.837907,5009840.3,434.59
25/1/2021 15:16:46.836128,5009840.3,434.59
25/1/2021 15:16:47.836001,5009840.3,434.58
25/1/2021 15:16:48.837389,5009840.3,434.59
25/1/2021 15:16:49.836989,5009840.3,434.58
25/1/2021 15:16:50.836939,5009840.3,434.58
25/1/2021 15:16:51.838428,5009840.3,434.58
25/1/2021 15:16:52.836704,5009840.3,434.58
25/1/2021 15:16:53.836487,5009840.3,434.58
25/1/2021 15:16:54.837509,5009840.3,434.58
25/1/2021 15:16:55.837158,5009840.3,434.57
25/1/2021 15:16:56.836997,5009840.3,434.58
25/1/2021 15:16:57.836827,5009840.3,434.58
25/1/2021 15:16:58.836881,5009840.3,434.58
25/1/2021 15:16:59.837570,5009840.2,434.57
25/1/2021 15:17:0.837788,5009840.3,434.57
25/1/2021 15:17:1.836712,5009840.2,434.58
25/1/2021 15:17:2.837060,5009840.3,434.58
25/1/2021 15:17:3.836425,5009840.3,434.57
25/1/2021 15:17:4.837321,5009840.3,434.58
25/1/2021 15:17:5.837219,5009840.2,434.57
25/1/2021 15:17:6.839518,5009840.2,434.57
25/1/2021 15:17:7.836762,5009840.3,434.57
25/1/2021 15:17:8.836212,5009840.2,434.58
25/1/2021 15:17:9.836817,5009840.3,434.58
25/1/2021 15:17:10.837864,5009840.3,434.57
25/1/2021 15:17:11.840000,5009840.2,434.57
25/1/2021 15:17:12.835098,5009840.3,434.57
25/1/2021 15:17:13.836840,5009840.3,434.57
25/1/2021 15:17:14.837406,5009840.2,434.57
25/1/2021 15:17:15.836883,5009840.3,434.57
25/1/2021 15:17:16.835954,5009840.3,434.57
25/1/2021 15:17:17.836016,5009840.3,434.57
25/1/2021 15:17:18.835517,5009840.2,434.57
25/1/2021 15:17:19.835838,5009840.2,434.57
25/1/2021 15:17:20.835105,5009840.3,434.56
25/1/2021 15:17:21.835723,5009840.3,434.57
25/1/2021 15:17:22.836704,5009840.2,434.57
25/1/2021 15:17:23.835708,5009840.2,434.57
25/1/2021 15:17:24.836344,5009840.3,434.57
25/1/2021 15:17:25.837283,5009840.2,434.57
25/1/2021 15:17:26.836313,5009840.2,434.57
25/1/2021 15:17:27.835014,5009840.3,434.57
25/1/2021 15:17:28.836153,5009840.2,434.57
25/1/2021 15:17:29.837190,5009840.2,434.57
25/1/2021 15:17:30.835827,5009840.2,434.57
25/1/2021 15:17:31.836688,5009840.3,434.57
25/1/2021 15:17:32.836408,5009840.2,434.57
25/1/2021 15:17:33.836269,5009840.2,434.57
25/1/2021 15:17:34.836464,5009840.3,434.57
25/1/2021 15:17:35.835420,5009840.3,434.57
25/1/2021 15:17:36.836891,5009840.2,434.57
25/1/2021 15:17:37.837693,5009840.2,434.57
25/1/2021 15:17:38.837118,5009840.2,434.57
25/1/2021 15:17:39.837332,5009840.3,434.56
25/1/2021 15:17:40.836769,5009840.2,434.56
25/1/2021 15:17:41.837196,5009840.2,434.57
25/1/2021 15:17:42.836766,5009840.3,434.56
25/1/2021 15:17:43.836435,5009840.2,434.56
25/1/2021 15:17:44.835389,5009840.2,434.57
25/1/2021 15:17:45.835964,5009840.1,434.56
25/1/2021 15:17:46.836297,5009840.2,434.56
25/1/2021 15:17:47.836014,5009840.3,434.56
25/1/2021 15:17:48.836202,5009840.2,434.56
25/1/2021 15:17:49.837022,5009840.2,434.56
25/1/2021 15:17:50.837577,5009840.3,434.56
25/1/2021 15:17:51.838413,5009840.2,434.57
25/1/2021 15:17:52.836673,5009840.2,434.57
25/1/2021 15:17:53.837231,5009840.2,434.57
25/1/2021 15:17:54.835846,5009840.2,434.56
25/1/2021 15:17:55.837299,5009840.3,434.56
25/1/2021 15:17:56.835717,5009840.2,434.56
25/1/2021 15:17:57.835670,5009840.2,434.56
25/1/2021 15:17:58.835966,5009840.2,434.56
25/1/2021 15:17:59.835147,5009840.3,434.57
25/1/2021 15:18:0.836257,5009840.2,434.57
25/1/2021 15:18:1.836759,5009840.3,434.57
25/1/2021 15:18:2.836188,5009840.2,434.56
25/1/2021 15:18:3.836549,5009840.3,434.56
25/1/2021 15:18:4.836568,5009840.2,434.56
25/1/2021 15:18:5.836168,5009840.2,434.56
25/1/2021 15:18:6.837013,5009840.2,434.56
25/1/2021 15:18:7.837467,5009840.2,434.56
25/1/2021 15:18:8.838488,5009840.3,434.56
25/1/2021 15:18:9.835521,5009840.3,434.56
25/1/2021 15:18:10.836869,5009840.3,434.56
25/1/2021 15:18:11.835462,5009840.2,434.56
25/1/2021 15:18:12.837025,5009840.2,434.56
25/1/2021 15:18:13.836760,5009840.2,434.56
25/1/2021 15:18:14.836127,5009840.2,434.56
25/1/2021 15:18:15.835716,5009840.2,434.56
25/1/2021 15:18:16.837257,5009840.2,434.56
25/1/2021 15:18:17.836729,5009840.2,434.56
25/1/2021 15:18:18.835566,5009840.2,434.55
25/1/2021 15:18:19.836250,5009840.2,434.55
25/1/2021 15:18:20.835230,5009840.2,434.55
25/1/2021 15:18:21.836253,5009840.2,434.56
25/1/2021 15:18:22.835317,5009840.2,434.56
25/1/2021 15:18:23.835391,5009840.2,434.56
25/1/2021 15:18:24.837201,5009840.2,434.55
25/1/2021 15:18:25.835570,5009840.3,434.55
25/1/2021 15:18:26.836723,5009840.2,434.55
25/1/2021 15:18:27.837521,5009840.2,434.55
25/1/2021 15:18:28.836054,5009840.2,434.55
25/1/2021 15:18:29.836646,5009840.2,434.55
25/1/2021 15:18:30.837363,5009840.3,434.56
25/1/2021 15:18:31.836025,5009840.2,434.55
25/1/2021 15:18:32.836319,5009840.2,434.55
25/1/2021 15:18:33.837504,5009840.2,434.55
25/1/2021 15:18:34.837539,5009840.2,434.55
25/1/2021 15:18:35.835064,5009840.2,434.55
25/1/2021 15:18:36.835604,5009840.2,434.55
25/1/2021 15:18:37.838841,5009840.2,434.55
25/1/2021 15:18:38.836320,5009840.1,434.55
25/1/2021 15:18:39.835834,5009840.2,434.55
25/1/2021 15:18:40.837348,5009840.3,434.54
25/1/2021 15:18:41.836160,5009840.2,434.55
25/1/2021 15:18:42.836212,5009840.2,434.54
25/1/2021 15:18:43.837333,5009840.1,434.55
25/1/2021 15:18:44.835768,5009840.2,434.55
25/1/2021 15:18:45.836409,5009840.3,434.55
25/1/2021 15:18:46.835725,5009840.2,434.55
25/1/2021 15:18:47.837318,5009840.1,434.55
25/1/2021 15:18:48.837239,5009840.3,434.54
25/1/2021 15:18:49.836068,5009840.1,434.55
25/1/2021 15:18:50.837173,5009840.1,434.54
25/1/2021 15:18:51.836831,5009840.2,434.54
25/1/2021 15:18:52.837381,5009840.2,434.54
25/1/2021 15:18:53.837116,5009840.1,434.55
25/1/2021 15:18:54.837394,5009840.2,434.55
25/1/2021 15:18:55.837028,5009840.2,434.55
25/1/2021 15:18:56.837922,5009840.1,434.55
25/1/2021 15:18:57.836474,5009840.2,434.55
25/1/2021 15:18:58.836462,5009840.2,434.55
25/1/2021 15:18:59.835921,5009840.1,434.54
25/1/2021 15:19:0.835112,5009840.1,434.55
25/1/2021 15:19:1.835646,5009840.2,434.54
25/1/2021 15:19:2.836230,5009840.2,434.54
25/1/2021 15:19:3.836120,5009840.1,434.54
25/1/2021 15:19:4.836679,5009840.2,434.54
25/1/2021 15:19:5.836532,5009840.1,434.54
25/1/2021 15:19:6.836783,5009840.2,434.54
25/1/2021 15:19:7.835339,5009840.2,434.54
25/1/2021 15:19:8.835498,5009840.1,434.55
25/1/2021 15:19:9.836462,5009840.2,434.55
25/1/2021 15:19:10.835912,5009840.1,434.55
25/1/2021 15:19:11.836398,5009840.1,434.54
25/1/2021 15:19:12.836204,5009840.1,434.54
25/1/2021 15:19:13.836176,5009840.2,434.54
25/1/2021 15:19:14.836055,5009840.1,434.54
25/1/2021 15:19:15.837011,5009840.1,434.54
25/1/2021 15:19:16.835439,5009840.3,434.54
25/1/2021 15:19:17.835822,5009840.1,434.54
25/1/2021 15:19:18.836378,5009840.1,434.54
25/1/2021 15:19:19.835466,5009840.1,434.54
25/1/2021 15:19:20.836533,5009840.2,434.53
25/1/2021 15:19:21.835915,5009840.1,434.53
25/1/2021 15:19:22.837415,5009840.2,434.53
25/1/2021 15:19:23.836960,5009840.1,434.53
25/1/2021 15:19:24.836240,5009840.1,434.53
25/1/2021 15:19:25.837039,5009840.1,434.53
25/1/2021 15:19:26.836429,5009840.1,434.54
25/1/2021 15:19:27.837440,5009840.1,434.54
25/1/2021 15:19:28.835911,5009840.1,434.53
25/1/2021 15:19:29.837368,5009840.1,434.54
25/1/2021 15:19:30.835902,5009840.1,434.54
25/1/2021 15:19:31.836771,5009840.1,434.54
25/1/2021 15:19:32.835971,5009840.2,434.54
25/1/2021 15:19:33.837231,5009840.1,434.54
25/1/2021 15:19:34.836028,5009840.1,434.54
25/1/2021 15:19:35.836119,5009840.1,434.54
25/1/2021 15:19:36.835776,5009840.1,434.54
25/1/2021 15:19:37.835873,5009840.1,434.54
25/1/2021 15:19:38.836478,5009840.1,434.54
25/1/2021 15:19:39.835738,5009840.1,434.54
25/1/2021 15:19:40.835594,5009840.2,434.54
25/1/2021 15:19:41.837107,5009840.1,434.54
25/1/2021 15:19:42.836284,5009840.2,434.54
25/1/2021 15:19:43.836695,5009840.1,434.54
25/1/2021 15:19:44.836876,5009840.1,434.54
25/1/2021 15:19:45.836459,5009840.1,434.54
25/1/2021 15:19:46.836535,5009840.2,434.54
25/1/2021 15:19:47.836954,5009840.1,434.54
25/1/2021 15:19:48.836852,5009840.2,434.54
25/1/2021 15:19:49.838106,5009840.1,434.54
25/1/2021 15:19:50.836269,5009840.1,434.54
25/1/2021 15:19:51.836904,5009840.1,434.53
25/1/2021 15:19:52.836056,5009840.1,434.54
25/1/2021 15:19:53.837081,5009840.1,434.54
25/1/2021 15:19:54.836408,5009840.1,434.54
25/1/2021 15:19:55.835343,5009840.1,434.54
25/1/2021 15:19:56.835940,5009840.1,434.54
25/1/2021 15:19:57.836341,5009840.1,434.54
25/1/2021 15:19:58.836481,5009840.1,434.54
25/1/2021 15:19:59.835767,5009840.1,434.53
25/1/2021 15:20:0.837148,5009840.1,434.54
25/1/2021 15:20:1.836027,5009840.1,434.54
25/1/2021 15:20:2.836989,5009840.1,434.54
25/1/2021 15:20:3.835906,5009840.1,434.54
25/1/2021 15:20:4.835895,5009840.1,434.54
25/1/2021 15:20:5.836291,5009840.1,434.53
25/1/2021 15:20:6.836559,5009840.1,434.54
25/1/2021 15:20:7.836918,5009840.1,434.53
25/1/2021 15:20:8.835191,5009840.1,434.53
25/1/2021 15:20:9.835747,5009840.1,434.54
25/1/2021 15:20:10.836444,5009840.1,434.53
25/1/2021 15:20:11.835961,5009840.1,434.53
25/1/2021 15:20:12.837549,5009840.1,434.53
25/1/2021 15:20:13.836575,5009840.1,434.53
25/1/2021 15:20:14.836529,5009840.1,434.53
25/1/2021 15:20:15.837205,5009840.2,434.53
25/1/2021 15:20:16.836455,5009840.1,434.52
25/1/2021 15:20:17.836089,5009840.2,434.52
25/1/2021 15:20:18.836466,5009840.1,434.52
25/1/2021 15:20:19.836428,5009840.1,434.52
25/1/2021 15:20:20.836683,5009840.1,434.53
25/1/2021 15:20:21.836164,5009840.2,434.53
25/1/2021 15:20:22.834915,5009840.1,434.53
25/1/2021 15:20:23.835724,5009840.1,434.53
25/1/2021 15:20:24.836280,5009840.1,434.53
25/1/2021 15:20:25.836990,5009840.1,434.53
25/1/2021 15:20:26.836516,5009840.1,434.53
25/1/2021 15:20:27.836106,5009840.1,434.53
25/1/2021 15:20:28.837138,5009840.1,434.52
25/1/2021 15:20:29.835573,5009840.1,434.53
25/1/2021 15:20:30.837242,5009840.1,434.53
25/1/2021 15:20:31.836694,5009840.1,434.53
25/1/2021 15:20:32.837339,5009840.1,434.53
25/1/2021 15:20:33.837176,5009840.1,434.53
25/1/2021 15:20:34.835890,5009840.1,434.53
25/1/2021 15:20:35.836510,5009840.1,434.53
25/1/2021 15:20:36.835838,5009840.1,434.53
25/1/2021 15:20:37.836215,5009840.1,434.52
25/1/2021 15:20:38.836071,5009840.1,434.53
25/1/2021 15:20:39.835769,5009840.1,434.53
25/1/2021 15:20:40.836522,5009840.1,434.53
25/1/2021 15:20:41.836375,5009840.1,434.52
25/1/2021 15:20:42.836293,5009840.1,434.52
25/1/2021 15:20:43.835284,5009840.1,434.52
25/1/2021 15:20:44.835597,5009840.1,434.53
25/1/2021 15:20:45.836659,5009840.1,434.52
25/1/2021 15:20:46.837384,5009840.1,434.51
25/1/2021 15:20:47.837222,5009840,434.51
25/1/2021 15:20:48.836070,5009840,434.51
25/1/2021 15:20:49.835380,5009840,434.51
25/1/2021 15:20:50.836990,5009840,434.51
25/1/2021 15:20:51.837399,5009840,434.52
25/1/2021 15:20:52.837377,5009840,434.51
25/1/2021 15:20:53.836867,5009840,434.51
25/1/2021 15:20:54.836302,5009840,434.51
25/1/2021 15:20:55.835278,5009840,434.51
25/1/2021 15:20:56.835657,5009840,434.51
25/1/2021 15:20:57.837767,5009840,434.51
25/1/2021 15:20:58.836506,5009840.1,434.5
25/1/2021 15:20:59.836038,5009840,434.51
25/1/2021 15:21:0.836306,5009840,434.51
25/1/2021 15:21:1.836857,5009840,434.51
25/1/2021 15:21:2.835829,5009840,434.51
25/1/2021 15:21:3.836155,5009840,434.5
25/1/2021 15:21:4.835637,5009840,434.51
25/1/2021 15:21:5.836026,5009840,434.5
25/1/2021 15:21:6.836323,5009840,434.5
25/1/2021 15:21:7.835745,5009840,434.5
25/1/2021 15:21:8.835527,5009840,434.5
25/1/2021 15:21:9.836710,5009840,434.5
25/1/2021 15:21:10.835592,5009840,434.5
25/1/2021 15:21:11.836726,5009840,434.5
25/1/2021 15:21:12.835888,5009840,434.5
25/1/2021 15:21:13.835653,5009840,434.5
25/1/2021 15:21:14.835858,5009840,434.5
25/1/2021 15:21:15.836806,5009840,434.5
25/1/2021 15:21:16.836895,5009840,434.5
25/1/2021 15:21:17.836835,5009840,434.5
25/1/2021 15:21:18.836191,5009840,434.5
25/1/2021 15:21:19.835567,5009840,434.5
25/1/2021 15:21:20.836617,5009840,434.5
25/1/2021 15:21:21.836244,5009840,434.5
25/1/2021 15:21:22.836324,5009840,434.5
25/1/2021 15:21:23.836438,5009839.9,434.5
25/1/2021 15:21:24.837286,5009840,434.5
25/1/2021 15:21:25.835863,5009839.9,434.5
25/1/2021 15:21:26.836787,5009840,434.5
25/1/2021 15:21:27.836369,5009839.9,434.49
25/1/2021 15:21:28.836659,5009840,434.49
25/1/2021 15:21:29.835642,5009840,434.5
25/1/2021 15:21:30.836446,5009839.9,434.5
25/1/2021 15:21:31.835728,5009839.9,434.5
25/1/2021 15:21:32.837018,5009840,434.5
25/1/2021 15:21:33.838148,5009839.9,434.5
25/1/2021 15:21:34.836242,5009840,434.5
25/1/2021 15:21:35.836514,5009840,434.5
25/1/2021 15:21:36.835882,5009839.9,434.5
25/1/2021 15:21:37.837508,5009839.9,434.5
25/1/2021 15:21:38.837037,5009840,434.5
25/1/2021 15:21:39.836488,5009839.9,434.5
25/1/2021 15:21:40.835802,5009839.9,434.5
25/1/2021 15:21:41.836038,5009839.9,434.5
25/1/2021 15:21:42.836356,5009839.9,434.5
25/1/2021 15:21:43.837284,5009839.9,434.5
25/1/2021 15:21:44.837622,5009840,434.49
25/1/2021 15:21:45.836748,5009839.9,434.49
25/1/2021 15:21:46.837038,5009840,434.5
25/1/2021 15:21:47.837534,5009839.9,434.5
25/1/2021 15:21:48.837474,5009839.9,434.5
25/1/2021 15:21:49.837070,5009839.9,434.49
25/1/2021 15:21:50.836142,5009839.9,434.49
25/1/2021 15:21:51.837720,5009839.9,434.49
25/1/2021 15:21:52.837442,5009839.9,434.5
25/1/2021 15:21:53.837118,5009839.9,434.49
25/1/2021 15:21:54.837777,5009839.9,434.49
25/1/2021 15:21:55.836214,5009839.9,434.49
25/1/2021 15:21:56.837758,5009839.8,434.5
25/1/2021 15:21:57.835988,5009839.9,434.49
25/1/2021 15:21:58.837976,5009839.9,434.49
25/1/2021 15:21:59.836961,5009839.9,434.49
25/1/2021 15:22:0.837060,5009839.9,434.49
25/1/2021 15:22:1.837339,5009839.9,434.49
25/1/2021 15:22:2.835506,5009839.9,434.5
25/1/2021 15:22:3.836463,5009839.9,434.5
25/1/2021 15:22:4.837354,5009839.9,434.49
25/1/2021 15:22:5.837090,5009839.9,434.49
25/1/2021 15:22:6.836819,5009839.9,434.49
25/1/2021 15:22:7.836431,5009839.9,434.49
25/1/2021 15:22:8.835700,5009839.8,434.49
25/1/2021 15:22:9.837787,5009839.9,434.5
25/1/2021 15:22:10.836195,5009839.9,434.5
25/1/2021 15:22:11.835700,5009839.9,434.49
25/1/2021 15:22:12.837223,5009839.9,434.49
25/1/2021 15:22:13.836568,5009839.9,434.49
25/1/2021 15:22:14.837102,5009839.9,434.5
25/1/2021 15:22:15.837296,5009839.9,434.49
25/1/2021 15:22:16.837078,5009839.9,434.49
25/1/2021 15:22:17.837781,5009839.8,434.49
25/1/2021 15:22:18.837201,5009839.9,434.49
25/1/2021 15:22:19.837187,5009839.9,434.49
25/1/2021 15:22:20.837080,5009839.9,434.49
25/1/2021 15:22:21.836876,5009839.9,434.48
25/1/2021 15:22:22.836135,5009839.9,434.49
25/1/2021 15:22:23.835662,5009839.8,434.49
25/1/2021 15:22:24.836476,5009839.8,434.49
25/1/2021 15:22:25.837188,5009839.8,434.49
25/1/2021 15:22:26.835349,5009839.9,434.49
25/1/2021 15:22:27.837168,5009839.8,434.48
25/1/2021 15:22:28.836914,5009839.9,434.48
25/1/2021 15:22:29.836631,5009839.9,434.48
25/1/2021 15:22:30.836506,5009839.8,434.48
25/1/2021 15:22:31.835726,5009839.8,434.48
25/1/2021 15:22:32.836642,5009839.9,434.49
25/1/2021 15:22:33.836895,5009839.8,434.49
25/1/2021 15:22:34.836852,5009839.9,434.49
25/1/2021 15:22:35.837271,5009839.8,434.49
25/1/2021 15:22:36.836356,5009839.8,434.48
25/1/2021 15:22:37.835986,5009839.9,434.49
25/1/2021 15:22:38.835815,5009839.9,434.48
25/1/2021 15:22:39.836567,5009839.8,434.48
25/1/2021 15:22:40.835933,5009839.8,434.48
25/1/2021 15:22:41.836474,5009839.9,434.48
25/1/2021 15:22:42.836785,5009839.8,434.48
25/1/2021 15:22:43.835699,5009839.8,434.49
25/1/2021 15:22:44.835799,5009839.8,434.49
25/1/2021 15:22:45.837346,5009839.8,434.49
25/1/2021 15:22:46.835867,5009839.8,434.49
25/1/2021 15:22:47.837310,5009839.8,434.49
25/1/2021 15:22:48.837657,5009839.8,434.49
25/1/2021 15:22:49.836638,5009839.9,434.49
25/1/2021 15:22:50.836663,5009839.8,434.49
25/1/2021 15:22:51.836628,5009839.8,434.49
25/1/2021 15:22:52.836739,5009839.8,434.49
25/1/2021 15:22:53.837014,5009839.8,434.49
25/1/2021 15:22:54.837369,5009839.8,434.49
25/1/2021 15:22:55.835736,5009839.8,434.49
25/1/2021 15:22:56.836191,5009839.8,434.49
25/1/2021 15:22:57.837552,5009839.8,434.48
25/1/2021 15:22:58.836561,5009839.8,434.49
25/1/2021 15:22:59.835868,5009839.8,434.49
