Time,Frequency,Resistance
20/1/2021 17:29:27.453201,5009790.3,460.63
20/1/2021 17:29:28.454631,5009790.4,460.64
20/1/2021 17:29:29.453697,5009790.5,460.64
20/1/2021 17:29:30.453311,5009790.6,460.64
20/1/2021 17:29:31.454876,5009790.7,460.65
20/1/2021 17:29:32.454254,5009790.9,460.65
20/1/2021 17:29:33.453117,5009791,460.65
20/1/2021 17:29:34.454291,5009791.1,460.65
20/1/2021 17:29:35.454872,5009791.2,460.66
20/1/2021 17:29:36.453190,5009791.3,460.67
20/1/2021 17:29:37.454108,5009791.4,460.67
20/1/2021 17:29:38.454327,5009791.4,460.67
20/1/2021 17:29:39.454189,5009791.6,460.68
20/1/2021 17:29:40.454675,5009791.8,460.68
20/1/2021 17:29:41.453088,5009791.8,460.69
20/1/2021 17:29:42.452755,5009791.9,460.69
20/1/2021 17:29:43.455071,5009792,460.7
20/1/2021 17:29:44.505463,5009792,460.71
20/1/2021 17:29:45.454861,5009792.1,460.71
20/1/2021 17:29:46.453404,5009792.3,460.71
20/1/2021 17:29:47.453819,5009792.3,460.71
20/1/2021 17:29:48.615759,5009792.4,460.72
20/1/2021 17:29:49.454415,5009792.6,460.72
20/1/2021 17:29:50.453661,5009792.6,460.72
20/1/2021 17:29:51.453964,5009792.7,460.74
20/1/2021 17:29:52.454014,5009792.8,460.73
20/1/2021 17:29:53.454516,5009792.9,460.74
20/1/2021 17:29:54.453933,5009792.9,460.75
20/1/2021 17:29:55.453666,5009793,460.75
20/1/2021 17:29:56.454216,5009793,460.76
20/1/2021 17:29:57.453814,5009793.1,460.77
20/1/2021 17:29:58.454535,5009793.1,460.77
20/1/2021 17:29:59.453018,5009793.3,460.78
20/1/2021 17:30:0.454881,5009793.3,460.78
20/1/2021 17:30:1.454308,5009793.4,460.79
20/1/2021 17:30:2.454716,5009793.5,460.79
20/1/2021 17:30:3.454436,5009793.6,460.79
20/1/2021 17:30:4.454718,5009793.7,460.8
20/1/2021 17:30:5.455590,5009793.6,460.8
20/1/2021 17:30:6.454915,5009793.8,460.81
20/1/2021 17:30:7.454835,5009793.8,460.81
20/1/2021 17:30:8.455578,5009793.9,460.82
20/1/2021 17:30:9.454747,5009794,460.83
20/1/2021 17:30:10.454884,5009794,460.83
20/1/2021 17:30:11.455034,5009794.1,460.84
20/1/2021 17:30:12.455713,5009794.1,460.84
20/1/2021 17:30:13.455157,5009794.2,460.85
20/1/2021 17:30:14.455606,5009794.3,460.85
20/1/2021 17:30:15.455262,5009794.3,460.86
20/1/2021 17:30:16.455019,5009794.3,460.87
20/1/2021 17:30:17.455691,5009794.4,460.87
20/1/2021 17:30:18.454643,5009794.4,460.87
20/1/2021 17:30:19.454257,5009794.6,460.88
20/1/2021 17:30:20.455194,5009794.6,460.89
20/1/2021 17:30:21.477245,5009794.6,460.89
20/1/2021 17:30:22.454984,5009794.7,460.9
20/1/2021 17:30:23.455301,5009794.8,460.9
20/1/2021 17:30:24.454305,5009794.8,460.91
20/1/2021 17:30:25.454164,5009794.8,460.91
20/1/2021 17:30:26.455559,5009794.9,460.92
20/1/2021 17:30:27.455330,5009794.9,460.92
20/1/2021 17:30:28.455744,5009795,460.92
20/1/2021 17:30:29.455777,5009795,460.93
20/1/2021 17:30:30.455261,5009795,460.94
20/1/2021 17:30:31.455178,5009795.1,460.94
20/1/2021 17:30:32.454474,5009795.1,460.94
20/1/2021 17:30:33.455653,5009795.1,460.95
20/1/2021 17:30:34.455798,5009795.1,460.95
20/1/2021 17:30:35.454669,5009795.3,460.96
20/1/2021 17:30:36.455341,5009795.3,460.97
20/1/2021 17:30:37.456180,5009795.3,460.97
20/1/2021 17:30:38.463669,5009795.3,460.97
20/1/2021 17:30:39.454609,5009795.3,460.98
20/1/2021 17:30:40.455349,5009795.4,460.98
20/1/2021 17:30:41.454663,5009795.4,460.99
20/1/2021 17:30:42.454768,5009795.5,461
20/1/2021 17:30:43.454781,5009795.5,461
20/1/2021 17:30:44.454697,5009795.5,461.01
20/1/2021 17:30:45.454849,5009795.5,461.01
20/1/2021 17:30:46.455260,5009795.6,461.01
20/1/2021 17:30:47.455212,5009795.6,461.02
20/1/2021 17:30:48.550509,5009795.6,461.03
20/1/2021 17:30:49.565181,5009795.7,461.04
20/1/2021 17:30:50.454771,5009795.7,461.04
20/1/2021 17:30:51.572793,5009795.6,461.05
20/1/2021 17:30:52.560482,5009795.6,461.05
20/1/2021 17:30:53.498510,5009795.7,461.05
20/1/2021 17:30:54.455764,5009795.7,461.06
20/1/2021 17:30:55.456261,5009795.8,461.07
20/1/2021 17:30:56.454731,5009795.8,461.08
20/1/2021 17:30:57.455049,5009795.8,461.08
20/1/2021 17:30:58.456007,5009795.8,461.09
20/1/2021 17:30:59.454619,5009795.8,461.09
20/1/2021 17:31:0.457299,5009795.8,461.1
20/1/2021 17:31:1.515739,5009795.8,461.11
20/1/2021 17:31:2.454856,5009795.7,461.11
20/1/2021 17:31:3.454742,5009795.7,461.11
20/1/2021 17:31:4.456272,5009795.8,461.12
20/1/2021 17:31:5.455686,5009795.8,461.13
20/1/2021 17:31:6.456278,5009795.7,461.13
20/1/2021 17:31:7.454832,5009795.6,461.14
20/1/2021 17:31:8.456408,5009795.8,461.15
20/1/2021 17:31:9.456023,5009795.6,461.15
20/1/2021 17:31:10.455723,5009795.8,461.16
20/1/2021 17:31:11.454960,5009795.8,461.17
20/1/2021 17:31:12.456728,5009795.8,461.18
20/1/2021 17:31:13.456370,5009795.8,461.18
20/1/2021 17:31:14.455902,5009795.8,461.19
20/1/2021 17:31:15.456512,5009795.8,461.19
20/1/2021 17:31:16.454925,5009795.7,461.2
20/1/2021 17:31:17.455412,5009795.7,461.21
20/1/2021 17:31:18.455615,5009795.6,461.21
20/1/2021 17:31:19.455939,5009795.6,461.21
20/1/2021 17:31:20.455983,5009795.6,461.23
20/1/2021 17:31:21.455511,5009795.6,461.23
20/1/2021 17:31:22.456772,5009795.5,461.24
20/1/2021 17:31:23.455244,5009795.6,461.24
20/1/2021 17:31:24.456206,5009795.5,461.25
20/1/2021 17:31:25.457075,5009795.5,461.25
20/1/2021 17:31:26.456557,5009795.5,461.26
20/1/2021 17:31:27.456077,5009795.5,461.27
20/1/2021 17:31:28.456069,5009795.5,461.28
20/1/2021 17:31:29.456165,5009795.5,461.29
20/1/2021 17:31:30.455624,5009795.4,461.29
20/1/2021 17:31:31.455090,5009795.4,461.29
20/1/2021 17:31:32.457376,5009795.4,461.3
20/1/2021 17:31:33.455299,5009795.4,461.31
20/1/2021 17:31:34.456923,5009795.4,461.31
20/1/2021 17:31:35.456619,5009795.3,461.32
20/1/2021 17:31:36.456412,5009795.3,461.33
20/1/2021 17:31:37.457128,5009795.3,461.34
20/1/2021 17:31:38.456252,5009795.3,461.35
20/1/2021 17:31:39.456303,5009795.3,461.36
20/1/2021 17:31:40.457012,5009795.1,461.36
20/1/2021 17:31:41.456349,5009795.1,461.37
20/1/2021 17:31:42.456988,5009795.1,461.38
20/1/2021 17:31:43.456784,5009795.1,461.39
20/1/2021 17:31:44.456466,5009795.1,461.39
20/1/2021 17:31:45.455838,5009795,461.39
20/1/2021 17:31:46.456847,5009795,461.4
20/1/2021 17:31:47.457469,5009795,461.41
20/1/2021 17:31:48.456025,5009794.9,461.41
20/1/2021 17:31:49.457397,5009794.9,461.41
20/1/2021 17:31:50.456190,5009794.8,461.42
20/1/2021 17:31:51.456836,5009794.8,461.43
20/1/2021 17:31:52.457442,5009794.8,461.43
20/1/2021 17:31:53.456431,5009794.8,461.44
20/1/2021 17:31:54.456477,5009794.6,461.45
20/1/2021 17:31:55.456071,5009794.6,461.46
20/1/2021 17:31:56.456085,5009794.6,461.46
20/1/2021 17:31:57.455520,5009794.5,461.47
20/1/2021 17:31:58.455754,5009794.4,461.47
20/1/2021 17:31:59.456628,5009794.3,461.48
20/1/2021 17:32:0.456631,5009794.3,461.49
20/1/2021 17:32:1.456253,5009794.2,461.5
20/1/2021 17:32:2.456947,5009794.2,461.51
20/1/2021 17:32:3.456817,5009794.1,461.51
20/1/2021 17:32:4.455900,5009794.1,461.52
20/1/2021 17:32:5.456571,5009794,461.53
20/1/2021 17:32:6.456978,5009793.9,461.54
20/1/2021 17:32:7.456877,5009793.9,461.55
20/1/2021 17:32:8.457128,5009793.8,461.56
20/1/2021 17:32:9.456715,5009793.8,461.57
20/1/2021 17:32:10.456338,5009793.7,461.58
20/1/2021 17:32:11.457898,5009793.6,461.59
20/1/2021 17:32:12.459757,5009793.4,461.59
20/1/2021 17:32:13.457390,5009793.4,461.59
20/1/2021 17:32:14.457004,5009793.4,461.6
20/1/2021 17:32:15.457542,5009793.3,461.62
20/1/2021 17:32:16.457127,5009793.1,461.63
20/1/2021 17:32:17.457895,5009793.1,461.64
20/1/2021 17:32:18.457503,5009793,461.65
20/1/2021 17:32:19.457890,5009792.9,461.66
20/1/2021 17:32:20.457224,5009792.8,461.67
20/1/2021 17:32:21.458116,5009792.8,461.68
20/1/2021 17:32:22.457994,5009792.6,461.69
20/1/2021 17:32:23.457442,5009792.5,461.7
20/1/2021 17:32:24.457776,5009792.4,461.71
20/1/2021 17:32:25.457349,5009792.3,461.72
20/1/2021 17:32:26.458066,5009792.2,461.73
20/1/2021 17:32:27.456586,5009792.1,461.73
20/1/2021 17:32:28.457089,5009792,461.74
20/1/2021 17:32:29.457315,5009791.9,461.75
20/1/2021 17:32:30.457741,5009791.8,461.76
20/1/2021 17:32:31.457493,5009791.6,461.77
20/1/2021 17:32:32.457470,5009791.6,461.78
20/1/2021 17:32:33.458165,5009791.5,461.78
20/1/2021 17:32:34.456237,5009791.4,461.8
20/1/2021 17:32:35.456834,5009791.3,461.81
20/1/2021 17:32:36.457529,5009791.1,461.81
20/1/2021 17:32:37.458165,5009791,461.83
20/1/2021 17:32:38.457862,5009791,461.84
20/1/2021 17:32:39.457344,5009790.9,461.85
20/1/2021 17:32:40.457804,5009790.8,461.86
20/1/2021 17:32:41.459594,5009790.7,461.87
20/1/2021 17:32:42.458222,5009790.6,461.87
20/1/2021 17:32:43.457909,5009790.4,461.89
20/1/2021 17:32:44.458128,5009790.3,461.89
20/1/2021 17:32:45.457680,5009790.2,461.9
20/1/2021 17:32:46.458433,5009790.2,461.91
20/1/2021 17:32:47.458168,5009790,461.92
20/1/2021 17:32:48.456748,5009789.9,461.94
20/1/2021 17:32:49.458004,5009789.8,461.95
20/1/2021 17:32:50.458778,5009789.7,461.95
20/1/2021 17:32:51.458475,5009789.6,461.96
20/1/2021 17:32:52.458122,5009789.6,461.97
20/1/2021 17:32:53.457912,5009789.4,461.98
20/1/2021 17:32:54.458144,5009789.4,462
20/1/2021 17:32:55.456927,5009789.3,462
20/1/2021 17:32:56.457513,5009789.1,462
20/1/2021 17:32:57.458150,5009789.1,462.01
20/1/2021 17:32:58.458272,5009789,462.03
20/1/2021 17:32:59.458901,5009788.9,462.03
20/1/2021 17:33:0.458509,5009788.9,462.04
20/1/2021 17:33:1.456526,5009788.8,462.05
20/1/2021 17:33:2.457091,5009788.6,462.06
20/1/2021 17:33:3.458225,5009788.6,462.07
20/1/2021 17:33:4.458530,5009788.4,462.08
20/1/2021 17:33:5.459027,5009788.4,462.09
20/1/2021 17:33:6.460236,5009788.2,462.1
20/1/2021 17:33:7.461210,5009788.1,462.1
20/1/2021 17:33:8.457194,5009788.1,462.12
20/1/2021 17:33:9.457202,5009788.1,462.12
20/1/2021 17:33:10.457644,5009788,462.12
20/1/2021 17:33:11.458303,5009788,462.13
20/1/2021 17:33:12.458896,5009787.9,462.14
20/1/2021 17:33:13.458605,5009787.8,462.15
20/1/2021 17:33:14.458435,5009787.6,462.15
20/1/2021 17:33:15.458554,5009787.6,462.16
20/1/2021 17:33:16.456856,5009787.5,462.17
20/1/2021 17:33:17.458608,5009787.4,462.18
20/1/2021 17:33:18.457317,5009787.4,462.19
20/1/2021 17:33:19.458636,5009787.3,462.2
20/1/2021 17:33:20.458251,5009787.2,462.21
20/1/2021 17:33:21.458883,5009787.1,462.21
20/1/2021 17:33:22.458458,5009787.1,462.22
20/1/2021 17:33:23.459212,5009787,462.22
20/1/2021 17:33:24.462100,5009786.9,462.24
20/1/2021 17:33:25.460396,5009786.9,462.24
20/1/2021 17:33:26.461198,5009786.8,462.24
20/1/2021 17:33:27.458818,5009786.8,462.26
20/1/2021 17:33:28.458478,5009786.6,462.26
20/1/2021 17:33:29.457256,5009786.5,462.27
20/1/2021 17:33:30.458909,5009786.4,462.28
20/1/2021 17:33:31.458676,5009786.4,462.28
20/1/2021 17:33:32.459053,5009786.3,462.29
20/1/2021 17:33:33.456889,5009786.1,462.3
20/1/2021 17:33:34.458763,5009786.2,462.31
20/1/2021 17:33:35.458792,5009786,462.32
20/1/2021 17:33:36.458788,5009786,462.34
20/1/2021 17:33:37.459223,5009785.9,462.34
20/1/2021 17:33:38.457524,5009785.9,462.35
20/1/2021 17:33:39.458926,5009785.8,462.35
20/1/2021 17:33:40.459422,5009785.8,462.35
20/1/2021 17:33:41.458703,5009785.7,462.36
20/1/2021 17:33:42.458745,5009785.6,462.37
20/1/2021 17:33:43.458619,5009785.4,462.38
20/1/2021 17:33:44.458974,5009785.4,462.38
20/1/2021 17:33:45.458466,5009785.4,462.39
20/1/2021 17:33:46.458929,5009785.3,462.4
20/1/2021 17:33:47.459577,5009785.2,462.41
20/1/2021 17:33:48.459207,5009785.1,462.41
20/1/2021 17:33:49.458580,5009785.1,462.42
20/1/2021 17:33:50.459219,5009785,462.43
20/1/2021 17:33:51.458980,5009785,462.44
20/1/2021 17:33:52.459631,5009784.9,462.45
20/1/2021 17:33:53.459973,5009784.9,462.46
20/1/2021 17:33:54.459188,5009784.8,462.46
20/1/2021 17:33:55.459837,5009784.7,462.47
20/1/2021 17:33:56.459621,5009784.7,462.48
20/1/2021 17:33:57.459229,5009784.6,462.48
20/1/2021 17:33:58.457985,5009784.5,462.49
20/1/2021 17:33:59.458834,5009784.4,462.5
20/1/2021 17:34:0.459354,5009784.3,462.5
20/1/2021 17:34:1.459908,5009784.3,462.51
20/1/2021 17:34:2.458820,5009784.2,462.52
20/1/2021 17:34:3.459119,5009784.1,462.53
20/1/2021 17:34:4.458970,5009784.1,462.54
20/1/2021 17:34:5.458973,5009784.1,462.55
20/1/2021 17:34:6.458455,5009784,462.55
20/1/2021 17:34:7.459091,5009784,462.56
20/1/2021 17:34:8.458697,5009783.8,462.56
20/1/2021 17:34:9.458872,5009783.8,462.57
20/1/2021 17:34:10.458491,5009783.8,462.58
20/1/2021 17:34:11.458786,5009783.7,462.58
20/1/2021 17:34:12.459512,5009783.6,462.59
20/1/2021 17:34:13.460199,5009783.5,462.6
20/1/2021 17:34:14.459676,5009783.4,462.61
20/1/2021 17:34:15.459509,5009783.4,462.62
20/1/2021 17:34:16.458956,5009783.4,462.62
20/1/2021 17:34:17.459814,5009783.3,462.63
20/1/2021 17:34:18.459501,5009783.3,462.64
20/1/2021 17:34:19.459452,5009783.2,462.64
20/1/2021 17:34:20.460146,5009783.1,462.65
20/1/2021 17:34:21.460047,5009783.1,462.66
20/1/2021 17:34:22.459625,5009783,462.66
20/1/2021 17:34:23.459314,5009783,462.66
20/1/2021 17:34:24.460191,5009782.9,462.67
20/1/2021 17:34:25.459890,5009782.9,462.67
20/1/2021 17:34:26.459685,5009782.8,462.68
20/1/2021 17:34:27.460390,5009782.8,462.69
20/1/2021 17:34:28.459356,5009782.7,462.7
20/1/2021 17:34:29.460097,5009782.6,462.7
20/1/2021 17:34:30.459696,5009782.6,462.71
20/1/2021 17:34:31.460499,5009782.5,462.72
20/1/2021 17:34:32.460044,5009782.4,462.72
20/1/2021 17:34:33.459625,5009782.4,462.73
20/1/2021 17:34:34.460444,5009782.3,462.74
20/1/2021 17:34:35.459449,5009782.3,462.74
20/1/2021 17:34:36.463357,5009782.2,462.75
20/1/2021 17:34:37.460104,5009782.1,462.75
20/1/2021 17:34:38.459864,5009782.1,462.75
20/1/2021 17:34:39.459821,5009782,462.77
20/1/2021 17:34:40.459622,5009782,462.77
20/1/2021 17:34:41.460092,5009781.9,462.78
20/1/2021 17:34:42.459817,5009781.9,462.79
20/1/2021 17:34:43.459310,5009781.8,462.79
20/1/2021 17:34:44.460155,5009781.7,462.8
20/1/2021 17:34:45.459759,5009781.6,462.81
20/1/2021 17:34:46.460292,5009781.6,462.81
20/1/2021 17:34:47.458977,5009781.5,462.82
20/1/2021 17:34:48.460959,5009781.4,462.83
20/1/2021 17:34:49.460625,5009781.4,462.84
20/1/2021 17:34:50.460319,5009781.4,462.84
20/1/2021 17:34:51.459963,5009781.3,462.84
20/1/2021 17:34:52.460322,5009781.3,462.85
20/1/2021 17:34:53.459653,5009781.2,462.86
20/1/2021 17:34:54.460004,5009781.1,462.87
20/1/2021 17:34:55.459512,5009781.1,462.87
20/1/2021 17:34:56.460314,5009781,462.88
20/1/2021 17:34:57.460800,5009781,462.89
20/1/2021 17:34:58.460399,5009780.9,462.89
20/1/2021 17:34:59.459520,5009780.9,462.9
20/1/2021 17:35:0.460304,5009780.9,462.9
20/1/2021 17:35:1.460700,5009780.7,462.91
20/1/2021 17:35:2.460439,5009780.6,462.92
20/1/2021 17:35:3.461211,5009780.6,462.93
20/1/2021 17:35:4.461066,5009780.5,462.93
20/1/2021 17:35:5.460742,5009780.5,462.94
20/1/2021 17:35:6.460357,5009780.4,462.94
20/1/2021 17:35:7.461003,5009780.4,462.94
20/1/2021 17:35:8.460546,5009780.4,462.95
20/1/2021 17:35:9.460609,5009780.3,462.96
20/1/2021 17:35:10.461138,5009780.1,462.97
20/1/2021 17:35:11.460835,5009780.1,462.98
20/1/2021 17:35:12.460373,5009780,462.98
20/1/2021 17:35:13.460927,5009780,462.99
20/1/2021 17:35:14.460468,5009780,463
20/1/2021 17:35:15.461267,5009779.9,463.01
20/1/2021 17:35:16.460663,5009779.8,463.01
20/1/2021 17:35:17.461411,5009779.8,463.01
20/1/2021 17:35:18.460060,5009779.8,463.02
20/1/2021 17:35:19.460593,5009779.6,463.03
20/1/2021 17:35:20.461362,5009779.6,463.03
20/1/2021 17:35:21.460935,5009779.5,463.04
20/1/2021 17:35:22.460743,5009779.4,463.04
20/1/2021 17:35:23.461412,5009779.3,463.05
20/1/2021 17:35:24.461084,5009779.3,463.06
20/1/2021 17:35:25.460903,5009779.2,463.06
20/1/2021 17:35:26.460270,5009779.1,463.07
20/1/2021 17:35:27.460976,5009779,463.08
20/1/2021 17:35:28.460615,5009779,463.08
20/1/2021 17:35:29.460736,5009778.9,463.09
20/1/2021 17:35:30.461431,5009778.8,463.11
20/1/2021 17:35:31.461220,5009778.8,463.11
20/1/2021 17:35:32.460808,5009778.6,463.12
20/1/2021 17:35:33.461507,5009778.6,463.12
20/1/2021 17:35:34.460783,5009778.5,463.12
20/1/2021 17:35:35.461479,5009778.4,463.13
20/1/2021 17:35:36.461287,5009778.4,463.14
20/1/2021 17:35:37.461120,5009778.3,463.14
20/1/2021 17:35:38.459976,5009778.3,463.16
20/1/2021 17:35:39.460886,5009778.2,463.16
20/1/2021 17:35:40.460578,5009778.1,463.17
20/1/2021 17:35:41.460898,5009778.1,463.19
20/1/2021 17:35:42.461545,5009778,463.19
20/1/2021 17:35:43.460885,5009777.9,463.2
20/1/2021 17:35:44.461084,5009777.9,463.2
20/1/2021 17:35:45.461744,5009777.8,463.21
20/1/2021 17:35:46.460325,5009777.7,463.22
20/1/2021 17:35:47.461060,5009777.6,463.23
20/1/2021 17:35:48.464021,5009777.6,463.23
20/1/2021 17:35:49.461606,5009777.5,463.23
20/1/2021 17:35:50.460468,5009777.4,463.24
20/1/2021 17:35:51.460823,5009777.4,463.25
20/1/2021 17:35:52.461394,5009777.3,463.26
20/1/2021 17:35:53.462168,5009777.3,463.26
20/1/2021 17:35:54.461867,5009777.2,463.27
20/1/2021 17:35:55.461229,5009777.1,463.27
20/1/2021 17:35:56.461962,5009777,463.28
20/1/2021 17:35:57.461572,5009777,463.28
20/1/2021 17:35:58.461258,5009776.9,463.29
20/1/2021 17:35:59.461808,5009776.9,463.3
20/1/2021 17:36:0.461420,5009776.9,463.31
20/1/2021 17:36:1.462128,5009776.8,463.31
20/1/2021 17:36:2.461878,5009776.8,463.31
20/1/2021 17:36:3.461325,5009776.7,463.31
20/1/2021 17:36:4.461755,5009776.7,463.32
20/1/2021 17:36:5.461817,5009776.7,463.33
20/1/2021 17:36:6.461450,5009776.6,463.33
20/1/2021 17:36:7.462261,5009776.5,463.34
20/1/2021 17:36:8.462161,5009776.5,463.35
20/1/2021 17:36:9.460644,5009776.4,463.35
20/1/2021 17:36:10.462149,5009776.5,463.36
20/1/2021 17:36:11.460884,5009776.4,463.36
20/1/2021 17:36:12.461315,5009776.4,463.36
20/1/2021 17:36:13.461843,5009776.4,463.37
20/1/2021 17:36:14.461420,5009776.3,463.37
20/1/2021 17:36:15.462258,5009776.3,463.38
20/1/2021 17:36:16.461347,5009776.3,463.38
20/1/2021 17:36:17.463750,5009776.2,463.39
20/1/2021 17:36:18.462502,5009776.2,463.39
20/1/2021 17:36:19.461860,5009776.2,463.4
20/1/2021 17:36:20.462548,5009776.1,463.41
20/1/2021 17:36:21.460849,5009776.1,463.41
20/1/2021 17:36:22.461080,5009776.1,463.41
20/1/2021 17:36:23.461028,5009776.1,463.42
20/1/2021 17:36:24.460549,5009776.1,463.42
20/1/2021 17:36:25.461467,5009776.1,463.42
20/1/2021 17:36:26.461782,5009776,463.43
20/1/2021 17:36:27.462474,5009776,463.43
20/1/2021 17:36:28.462089,5009776,463.44
20/1/2021 17:36:29.462193,5009776,463.44
20/1/2021 17:36:30.461895,5009776,463.45
20/1/2021 17:36:31.462513,5009776,463.45
20/1/2021 17:36:32.461063,5009776,463.45
20/1/2021 17:36:33.461697,5009776,463.45
20/1/2021 17:36:34.462254,5009776,463.45
20/1/2021 17:36:35.462044,5009776,463.46
20/1/2021 17:36:36.462629,5009776,463.46
20/1/2021 17:36:37.462282,5009776,463.46
20/1/2021 17:36:38.461665,5009775.9,463.46
20/1/2021 17:36:39.462576,5009776,463.46
20/1/2021 17:36:40.461713,5009776,463.47
20/1/2021 17:36:41.460936,5009775.9,463.47
20/1/2021 17:36:42.462117,5009776,463.47
20/1/2021 17:36:43.462580,5009776,463.48
20/1/2021 17:36:44.461487,5009776,463.48
20/1/2021 17:36:45.461645,5009775.9,463.48
20/1/2021 17:36:46.461192,5009776,463.48
20/1/2021 17:36:47.462955,5009775.9,463.48
20/1/2021 17:36:48.462711,5009775.9,463.49
20/1/2021 17:36:49.462158,5009775.9,463.49
20/1/2021 17:36:50.463010,5009776,463.5
20/1/2021 17:36:51.462709,5009776,463.5
20/1/2021 17:36:52.462401,5009775.9,463.51
20/1/2021 17:36:53.463175,5009775.9,463.51
20/1/2021 17:36:54.462309,5009775.9,463.51
20/1/2021 17:36:55.463364,5009775.9,463.51
20/1/2021 17:36:56.461253,5009775.9,463.52
20/1/2021 17:36:57.462969,5009775.9,463.53
20/1/2021 17:36:58.462725,5009775.9,463.53
20/1/2021 17:36:59.463057,5009775.9,463.54
20/1/2021 17:37:0.463321,5009775.8,463.54
20/1/2021 17:37:1.462715,5009775.8,463.54
20/1/2021 17:37:2.462471,5009775.8,463.54
20/1/2021 17:37:3.463096,5009775.8,463.55
20/1/2021 17:37:4.462662,5009775.8,463.55
20/1/2021 17:37:5.462680,5009775.8,463.56
20/1/2021 17:37:6.463481,5009775.8,463.56
20/1/2021 17:37:7.462872,5009775.8,463.56
20/1/2021 17:37:8.462580,5009775.8,463.57
20/1/2021 17:37:9.462426,5009775.7,463.57
20/1/2021 17:37:10.462914,5009775.6,463.58
20/1/2021 17:37:11.462554,5009775.6,463.58
20/1/2021 17:37:12.463237,5009775.6,463.58
20/1/2021 17:37:13.461881,5009775.5,463.59
20/1/2021 17:37:14.463145,5009775.5,463.6
20/1/2021 17:37:15.461773,5009775.5,463.6
20/1/2021 17:37:16.463482,5009775.5,463.6
20/1/2021 17:37:17.463016,5009775.4,463.6
20/1/2021 17:37:18.462879,5009775.4,463.61
20/1/2021 17:37:19.462766,5009775.3,463.61
20/1/2021 17:37:20.462836,5009775.3,463.62
20/1/2021 17:37:21.463314,5009775.3,463.62
20/1/2021 17:37:22.462907,5009775.3,463.62
20/1/2021 17:37:23.463474,5009775.3,463.63
20/1/2021 17:37:24.463795,5009775.3,463.63
20/1/2021 17:37:25.463405,5009775.2,463.63
20/1/2021 17:37:26.463115,5009775.2,463.64
20/1/2021 17:37:27.462860,5009775.1,463.64
20/1/2021 17:37:28.463454,5009775.1,463.64
20/1/2021 17:37:29.465724,5009775.1,463.65
20/1/2021 17:37:30.464455,5009775.1,463.65
20/1/2021 17:37:31.464271,5009775,463.65
20/1/2021 17:37:32.463748,5009775,463.66
20/1/2021 17:37:33.464606,5009775,463.66
20/1/2021 17:37:34.464810,5009775,463.67
20/1/2021 17:37:35.464618,5009775,463.67
20/1/2021 17:37:36.463262,5009774.9,463.68
20/1/2021 17:37:37.463997,5009774.9,463.68
20/1/2021 17:37:38.464522,5009774.9,463.68
20/1/2021 17:37:39.462593,5009774.9,463.69
20/1/2021 17:37:40.463276,5009774.9,463.69
20/1/2021 17:37:41.464780,5009774.9,463.69
20/1/2021 17:37:42.464574,5009774.8,463.7
20/1/2021 17:37:43.464394,5009774.9,463.7
20/1/2021 17:37:44.463874,5009774.8,463.7
20/1/2021 17:37:45.462698,5009774.8,463.7
20/1/2021 17:37:46.463306,5009774.8,463.71
20/1/2021 17:37:47.463929,5009774.8,463.71
20/1/2021 17:37:48.464537,5009774.8,463.72
20/1/2021 17:37:49.465027,5009774.7,463.72
20/1/2021 17:37:50.464513,5009774.8,463.72
20/1/2021 17:37:51.464535,5009774.7,463.72
20/1/2021 17:37:52.465158,5009774.8,463.73
20/1/2021 17:37:53.464837,5009774.6,463.73
20/1/2021 17:37:54.464596,5009774.6,463.74
20/1/2021 17:37:55.465199,5009774.6,463.74
20/1/2021 17:37:56.464933,5009774.6,463.74
20/1/2021 17:37:57.464618,5009774.6,463.74
20/1/2021 17:37:58.465140,5009774.6,463.74
20/1/2021 17:37:59.464731,5009774.6,463.75
20/1/2021 17:38:0.464452,5009774.6,463.74
20/1/2021 17:38:1.465142,5009774.6,463.75
20/1/2021 17:38:2.462802,5009774.5,463.75
20/1/2021 17:38:3.464545,5009774.5,463.76
20/1/2021 17:38:4.464883,5009774.6,463.76
20/1/2021 17:38:5.464157,5009774.6,463.76
20/1/2021 17:38:6.462800,5009774.6,463.76
20/1/2021 17:38:7.464495,5009774.5,463.77
20/1/2021 17:38:8.465093,5009774.4,463.78
20/1/2021 17:38:9.463256,5009774.5,463.78
20/1/2021 17:38:10.464727,5009774.4,463.78
20/1/2021 17:38:11.463494,5009774.5,463.79
20/1/2021 17:38:12.463105,5009774.5,463.8
20/1/2021 17:38:13.463829,5009774.4,463.8
20/1/2021 17:38:14.465123,5009774.4,463.8
20/1/2021 17:38:15.464437,5009774.4,463.81
20/1/2021 17:38:16.464995,5009774.4,463.81
20/1/2021 17:38:17.465521,5009774.3,463.81
20/1/2021 17:38:18.465229,5009774.4,463.81
20/1/2021 17:38:19.464076,5009774.3,463.82
20/1/2021 17:38:20.471869,5009774.3,463.83
20/1/2021 17:38:21.465731,5009774.3,463.83
20/1/2021 17:38:22.465051,5009774.1,463.83
20/1/2021 17:38:23.465671,5009774.2,463.83
20/1/2021 17:38:24.464622,5009774.1,463.84
20/1/2021 17:38:25.465212,5009774,463.84
20/1/2021 17:38:26.465077,5009774,463.85
20/1/2021 17:38:27.464805,5009774,463.85
20/1/2021 17:38:28.465442,5009774,463.85
20/1/2021 17:38:29.465388,5009773.9,463.86
