Time,Frequency,Resistance
20/1/2021 10:54:25.35712,5009950.9,456.47
20/1/2021 10:54:26.36443,5009950.9,456.48
20/1/2021 10:54:27.35143,5009950.9,456.47
20/1/2021 10:54:28.35942,5009950.8,456.47
20/1/2021 10:54:29.35908,5009950.8,456.48
20/1/2021 10:54:30.36720,5009950.8,456.49
20/1/2021 10:54:31.36390,5009950.7,456.49
20/1/2021 10:54:32.35770,5009950.7,456.49
20/1/2021 10:54:33.36097,5009950.6,456.49
20/1/2021 10:54:34.36057,5009950.6,456.5
20/1/2021 10:54:35.36165,5009950.6,456.5
20/1/2021 10:54:36.36071,5009950.6,456.51
20/1/2021 10:54:37.35883,5009950.6,456.51
20/1/2021 10:54:38.36669,5009950.4,456.52
20/1/2021 10:54:39.36101,5009950.4,456.52
20/1/2021 10:54:40.36422,5009950.4,456.53
20/1/2021 10:54:41.34916,5009950.4,456.52
20/1/2021 10:54:42.35595,5009950.4,456.52
20/1/2021 10:54:43.35607,5009950.4,456.53
20/1/2021 10:54:44.36343,5009950.4,456.53
20/1/2021 10:54:45.36484,5009950.4,456.53
20/1/2021 10:54:46.37056,5009950.3,456.53
20/1/2021 10:54:47.37989,5009950.3,456.54
20/1/2021 10:54:48.37228,5009950.4,456.54
20/1/2021 10:54:49.35833,5009950.3,456.55
20/1/2021 10:54:50.35698,5009950.3,456.55
20/1/2021 10:54:51.35631,5009950.3,456.55
20/1/2021 10:54:52.37081,5009950.3,456.55
20/1/2021 10:54:53.36031,5009950.1,456.56
20/1/2021 10:54:54.36842,5009950.1,456.55
20/1/2021 10:54:55.37201,5009950.2,456.56
20/1/2021 10:54:56.37915,5009950.1,456.56
20/1/2021 10:54:57.36642,5009950.1,456.56
20/1/2021 10:54:58.37951,5009950.2,456.57
20/1/2021 10:54:59.36879,5009950.1,456.57
20/1/2021 10:55:0.37335,5009950.1,456.57
20/1/2021 10:55:1.36368,5009950,456.57
20/1/2021 10:55:2.37378,5009950.1,456.57
20/1/2021 10:55:3.36848,5009950.1,456.57
20/1/2021 10:55:4.36653,5009950,456.58
20/1/2021 10:55:5.35645,5009950,456.58
20/1/2021 10:55:6.37139,5009950,456.58
20/1/2021 10:55:7.36786,5009949.9,456.58
20/1/2021 10:55:8.36933,5009949.9,456.58
20/1/2021 10:55:9.37049,5009949.9,456.59
20/1/2021 10:55:10.36701,5009949.9,456.59
20/1/2021 10:55:11.36961,5009949.8,456.59
20/1/2021 10:55:12.37319,5009949.8,456.59
20/1/2021 10:55:13.37185,5009949.8,456.6
20/1/2021 10:55:14.37286,5009949.8,456.6
20/1/2021 10:55:15.37386,5009949.7,456.6
20/1/2021 10:55:16.36332,5009949.6,456.61
20/1/2021 10:55:17.36389,5009949.6,456.61
20/1/2021 10:55:18.36761,5009949.6,456.61
20/1/2021 10:55:19.37181,5009949.6,456.61
20/1/2021 10:55:20.37516,5009949.5,456.61
20/1/2021 10:55:21.37851,5009949.4,456.62
20/1/2021 10:55:22.37178,5009949.3,456.61
20/1/2021 10:55:23.35634,5009949.3,456.63
20/1/2021 10:55:24.37903,5009949.3,456.62
20/1/2021 10:55:25.36859,5009949.3,456.62
20/1/2021 10:55:26.37154,5009949.3,456.63
20/1/2021 10:55:27.37039,5009949.2,456.63
20/1/2021 10:55:28.38070,5009949.1,456.63
20/1/2021 10:55:29.37121,5009949.1,456.63
20/1/2021 10:55:30.36398,5009949.1,456.63
20/1/2021 10:55:31.37751,5009949.1,456.64
20/1/2021 10:55:32.37930,5009949,456.63
20/1/2021 10:55:33.37902,5009949,456.64
20/1/2021 10:55:34.36783,5009949.1,456.64
20/1/2021 10:55:35.36463,5009949.1,456.64
20/1/2021 10:55:36.36170,5009949,456.64
20/1/2021 10:55:37.37283,5009949,456.64
20/1/2021 10:55:38.36688,5009949,456.63
20/1/2021 10:55:39.37151,5009949,456.63
20/1/2021 10:55:40.36927,5009949.1,456.63
20/1/2021 10:55:41.37548,5009949,456.64
20/1/2021 10:55:42.35761,5009949,456.64
20/1/2021 10:55:43.37563,5009949.1,456.64
20/1/2021 10:55:44.37702,5009949.1,456.64
20/1/2021 10:55:45.36632,5009949.1,456.64
20/1/2021 10:55:46.37585,5009949.1,456.64
20/1/2021 10:55:47.36640,5009949.1,456.64
20/1/2021 10:55:48.37584,5009949.1,456.64
20/1/2021 10:55:49.37786,5009949.1,456.64
20/1/2021 10:55:50.35803,5009949.1,456.64
20/1/2021 10:55:51.37292,5009949.2,456.64
20/1/2021 10:55:52.37873,5009949.1,456.64
20/1/2021 10:55:53.36214,5009949.2,456.64
20/1/2021 10:55:54.36420,5009949.2,456.64
20/1/2021 10:55:55.37099,5009949.2,456.64
20/1/2021 10:55:56.37521,5009949.3,456.63
20/1/2021 10:55:57.36654,5009949.2,456.63
20/1/2021 10:55:58.36404,5009949.2,456.64
20/1/2021 10:55:59.37874,5009949.3,456.63
20/1/2021 10:56:0.38088,5009949.3,456.63
20/1/2021 10:56:1.38441,5009949.3,456.63
20/1/2021 10:56:2.36874,5009949.3,456.63
20/1/2021 10:56:3.38923,5009949.4,456.63
20/1/2021 10:56:4.37119,5009949.3,456.62
20/1/2021 10:56:5.36495,5009949.3,456.62
20/1/2021 10:56:6.38470,5009949.3,456.62
20/1/2021 10:56:7.38456,5009949.3,456.62
20/1/2021 10:56:8.38102,5009949.3,456.63
20/1/2021 10:56:9.36934,5009949.3,456.63
20/1/2021 10:56:10.37049,5009949.4,456.62
20/1/2021 10:56:11.37569,5009949.3,456.62
20/1/2021 10:56:12.37901,5009949.4,456.62
20/1/2021 10:56:13.38896,5009949.4,456.63
20/1/2021 10:56:14.36618,5009949.4,456.62
20/1/2021 10:56:15.38110,5009949.4,456.62
20/1/2021 10:56:16.37549,5009949.4,456.62
20/1/2021 10:56:17.36908,5009949.4,456.62
20/1/2021 10:56:18.38403,5009949.4,456.62
20/1/2021 10:56:19.37515,5009949.4,456.63
20/1/2021 10:56:20.37110,5009949.5,456.62
20/1/2021 10:56:21.37472,5009949.4,456.63
20/1/2021 10:56:22.37121,5009949.4,456.63
20/1/2021 10:56:23.37762,5009949.4,456.63
20/1/2021 10:56:24.38296,5009949.4,456.62
20/1/2021 10:56:25.38465,5009949.4,456.63
20/1/2021 10:56:26.37229,5009949.3,456.63
20/1/2021 10:56:27.36839,5009949.4,456.63
20/1/2021 10:56:28.37483,5009949.4,456.63
20/1/2021 10:56:29.38020,5009949.4,456.63
20/1/2021 10:56:30.38375,5009949.4,456.63
20/1/2021 10:56:31.37131,5009949.3,456.63
20/1/2021 10:56:32.37542,5009949.3,456.63
20/1/2021 10:56:33.37827,5009949.3,456.62
20/1/2021 10:56:34.37572,5009949.3,456.62
20/1/2021 10:56:35.39493,5009949.3,456.63
20/1/2021 10:56:36.38221,5009949.3,456.63
20/1/2021 10:56:37.38147,5009949.3,456.63
20/1/2021 10:56:38.38980,5009949.3,456.63
20/1/2021 10:56:39.37091,5009949.3,456.63
20/1/2021 10:56:40.38218,5009949.3,456.63
20/1/2021 10:56:41.38110,5009949.2,456.63
20/1/2021 10:56:42.37170,5009949.3,456.63
20/1/2021 10:56:43.39342,5009949.2,456.63
20/1/2021 10:56:44.36860,5009949.2,456.64
20/1/2021 10:56:45.38293,5009949.3,456.64
20/1/2021 10:56:46.37307,5009949.3,456.64
20/1/2021 10:56:47.38098,5009949.2,456.65
20/1/2021 10:56:48.38065,5009949.2,456.65
