Time,Frequency,Resistance
16/12/2020 10:54:18.17690,5009866.1,393.03
16/12/2020 10:54:19.16405,5009866.1,393.09
16/12/2020 10:54:20.16142,5009866.1,393.09
16/12/2020 10:54:21.15056,5009866.1,393.09
16/12/2020 10:54:22.14802,5009866,393.09
16/12/2020 10:54:23.15882,5009866,393.09
16/12/2020 10:54:24.14721,5009866,393.09
16/12/2020 10:54:25.16027,5009865.9,393.08
16/12/2020 10:54:26.15332,5009865.9,393.06
16/12/2020 10:54:27.15438,5009865.8,393.05
16/12/2020 10:54:28.15405,5009865.8,393.05
16/12/2020 10:54:29.14571,5009865.7,393.05
16/12/2020 10:54:30.15512,5009865.7,393.05
16/12/2020 10:54:31.15735,5009865.6,393.04
16/12/2020 10:54:32.15799,5009865.4,393.04
16/12/2020 10:54:33.17682,5009865.4,393.05
16/12/2020 10:54:34.15348,5009865.4,393.05
16/12/2020 10:54:35.16000,5009865.3,393.05
16/12/2020 10:54:36.15479,5009865.3,393.05
16/12/2020 10:54:37.15495,5009865.2,393.04
16/12/2020 10:54:38.15529,5009865.1,393.05
16/12/2020 10:54:39.15043,5009865.1,393.05
16/12/2020 10:54:40.14702,5009865,393.05
16/12/2020 10:54:41.99948,5009865,393.06
16/12/2020 10:54:42.264012,5009864.9,393.06
16/12/2020 10:54:43.393726,5009864.8,393.06
16/12/2020 10:54:44.610284,5009864.8,393.06
16/12/2020 10:54:46.14450,5009864.7,393.06
16/12/2020 10:54:47.154117,5009864.5,393.06
16/12/2020 10:54:48.110092,5009864.5,393.06
16/12/2020 10:54:49.46564,5009864.4,393.06
16/12/2020 10:54:50.355744,5009864.3,393.06
16/12/2020 10:54:51.495887,5009864.2,393.08
16/12/2020 10:54:52.410053,5009864.1,393.08
16/12/2020 10:54:53.30661,5009864.1,393.08
16/12/2020 10:54:54.14269,5009864.1,393.08
16/12/2020 10:54:55.14509,5009864,393.08
16/12/2020 10:54:56.14437,5009863.9,393.09
16/12/2020 10:54:57.15481,5009863.8,393.09
16/12/2020 10:54:58.16364,5009863.8,393.09
16/12/2020 10:54:59.15676,5009863.8,393.08
16/12/2020 10:55:0.15006,5009863.6,393.08
16/12/2020 10:55:1.15475,5009863.6,393.09
16/12/2020 10:55:2.17771,5009863.5,393.09
16/12/2020 10:55:3.14389,5009863.4,393.09
16/12/2020 10:55:4.14679,5009863.3,393.09
