Time,Frequency,Resistance
22/1/2021 14:1:15.125935,5009720.1,459.09
22/1/2021 14:1:16.126543,5009720.1,459.09
22/1/2021 14:1:17.125538,5009720.1,459.09
22/1/2021 14:1:18.124127,5009720.1,459.09
22/1/2021 14:1:19.125977,5009720.1,459.09
22/1/2021 14:1:20.125892,5009720.1,459.1
22/1/2021 14:1:21.125697,5009720.1,459.09
22/1/2021 14:1:22.126607,5009720,459.09
22/1/2021 14:1:23.125974,5009720.1,459.1
22/1/2021 14:1:24.125789,5009720,459.09
22/1/2021 14:1:25.126617,5009720.1,459.09
22/1/2021 14:1:26.126453,5009720.1,459.09
22/1/2021 14:1:27.126264,5009720,459.09
22/1/2021 14:1:28.126123,5009720,459.09
22/1/2021 14:1:29.123819,5009720,459.09
22/1/2021 14:1:30.126640,5009720,459.09
22/1/2021 14:1:31.124732,5009720.1,459.09
22/1/2021 14:1:32.124680,5009720,459.1
22/1/2021 14:1:33.125951,5009720,459.09
22/1/2021 14:1:34.123734,5009720,459.09
22/1/2021 14:1:35.126763,5009720,459.09
22/1/2021 14:1:36.126131,5009720,459.09
22/1/2021 14:1:37.126766,5009720.1,459.09
22/1/2021 14:1:38.126569,5009720,459.09
22/1/2021 14:1:39.126092,5009720,459.09
22/1/2021 14:1:40.126779,5009720,459.09
22/1/2021 14:1:41.125828,5009720.1,459.09
22/1/2021 14:1:42.126789,5009720,459.09
22/1/2021 14:1:43.126643,5009720,459.09
22/1/2021 14:1:44.126309,5009720,459.09
22/1/2021 14:1:45.125989,5009720,459.09
22/1/2021 14:1:46.125358,5009720,459.09
22/1/2021 14:1:47.124476,5009720,459.09
22/1/2021 14:1:48.124927,5009720,459.09
22/1/2021 14:1:49.126689,5009720,459.09
22/1/2021 14:1:50.126219,5009720,459.1
22/1/2021 14:1:51.125874,5009720,459.09
22/1/2021 14:1:52.126816,5009720,459.1
22/1/2021 14:1:53.126701,5009720,459.1
22/1/2021 14:1:54.124323,5009720,459.1
22/1/2021 14:1:55.127045,5009720,459.1
22/1/2021 14:1:56.126943,5009720,459.1
22/1/2021 14:1:57.126757,5009720,459.1
22/1/2021 14:1:58.124785,5009720,459.09
22/1/2021 14:1:59.126351,5009720,459.09
22/1/2021 14:2:0.126980,5009720,459.09
22/1/2021 14:2:1.124343,5009720,459.1
22/1/2021 14:2:2.124833,5009720,459.1
22/1/2021 14:2:3.124975,5009720,459.1
22/1/2021 14:2:4.124873,5009720,459.1
22/1/2021 14:2:5.125951,5009719.9,459.11
22/1/2021 14:2:6.126953,5009720,459.1
22/1/2021 14:2:7.126613,5009719.9,459.1
22/1/2021 14:2:8.126398,5009719.9,459.1
22/1/2021 14:2:9.126879,5009720,459.1
22/1/2021 14:2:10.126615,5009720,459.1
22/1/2021 14:2:11.126572,5009719.9,459.1
22/1/2021 14:2:12.125976,5009719.9,459.1
22/1/2021 14:2:13.126829,5009720,459.1
22/1/2021 14:2:14.126652,5009720,459.1
22/1/2021 14:2:15.125065,5009719.9,459.1
22/1/2021 14:2:16.127253,5009719.9,459.1
22/1/2021 14:2:17.126942,5009719.9,459.11
22/1/2021 14:2:18.126670,5009719.9,459.1
22/1/2021 14:2:19.126847,5009719.9,459.1
22/1/2021 14:2:20.126732,5009719.9,459.1
22/1/2021 14:2:21.126535,5009719.9,459.1
22/1/2021 14:2:22.127523,5009719.9,459.09
22/1/2021 14:2:23.127405,5009719.9,459.1
22/1/2021 14:2:24.125440,5009719.9,459.1
22/1/2021 14:2:25.127055,5009719.9,459.09
22/1/2021 14:2:26.126680,5009719.9,459.09
22/1/2021 14:2:27.127506,5009719.8,459.1
22/1/2021 14:2:28.127254,5009719.9,459.09
22/1/2021 14:2:29.124925,5009719.9,459.09
22/1/2021 14:2:30.126650,5009719.9,459.1
22/1/2021 14:2:31.125710,5009719.9,459.1
22/1/2021 14:2:32.127635,5009719.9,459.09
22/1/2021 14:2:33.127478,5009719.9,459.09
22/1/2021 14:2:34.127230,5009719.9,459.09
22/1/2021 14:2:35.126964,5009719.9,459.09
22/1/2021 14:2:36.125674,5009719.9,459.09
22/1/2021 14:2:37.127424,5009719.9,459.09
22/1/2021 14:2:38.126760,5009719.9,459.09
22/1/2021 14:2:39.127264,5009719.9,459.09
22/1/2021 14:2:40.125090,5009719.9,459.1
22/1/2021 14:2:41.125404,5009719.8,459.1
22/1/2021 14:2:42.125941,5009719.8,459.1
22/1/2021 14:2:43.126672,5009719.9,459.1
22/1/2021 14:2:44.126891,5009719.9,459.1
22/1/2021 14:2:45.126676,5009719.9,459.1
22/1/2021 14:2:46.127416,5009719.9,459.09
22/1/2021 14:2:47.127214,5009719.9,459.1
22/1/2021 14:2:48.127027,5009719.9,459.1
22/1/2021 14:2:49.126297,5009719.9,459.09
22/1/2021 14:2:50.126885,5009719.9,459.1
22/1/2021 14:2:51.126650,5009719.9,459.09
22/1/2021 14:2:52.127511,5009719.9,459.09
22/1/2021 14:2:53.127168,5009719.9,459.09
22/1/2021 14:2:54.127989,5009719.8,459.1
22/1/2021 14:2:55.127734,5009719.8,459.1
22/1/2021 14:2:56.127138,5009719.9,459.1
22/1/2021 14:2:57.127798,5009719.9,459.09
22/1/2021 14:2:58.126615,5009719.9,459.09
22/1/2021 14:2:59.127388,5009719.9,459.09
22/1/2021 14:3:0.124534,5009719.9,459.09
22/1/2021 14:3:1.127472,5009719.9,459.1
22/1/2021 14:3:2.125541,5009719.8,459.1
22/1/2021 14:3:3.126756,5009719.8,459.09
22/1/2021 14:3:4.127707,5009719.9,459.09
22/1/2021 14:3:5.126146,5009719.8,459.09
22/1/2021 14:3:6.127903,5009719.8,459.09
22/1/2021 14:3:7.127664,5009719.8,459.09
22/1/2021 14:3:8.126060,5009719.8,459.09
22/1/2021 14:3:9.127887,5009719.9,459.09
22/1/2021 14:3:10.127705,5009719.9,459.1
22/1/2021 14:3:11.125926,5009719.9,459.1
22/1/2021 14:3:12.126294,5009719.8,459.1
22/1/2021 14:3:13.125505,5009719.8,459.1
22/1/2021 14:3:14.125402,5009719.8,459.09
22/1/2021 14:3:15.125789,5009719.8,459.1
22/1/2021 14:3:16.125537,5009719.8,459.09
22/1/2021 14:3:17.125517,5009719.8,459.1
22/1/2021 14:3:18.127657,5009719.8,459.1
22/1/2021 14:3:19.127375,5009719.8,459.1
22/1/2021 14:3:20.128069,5009719.8,459.1
22/1/2021 14:3:21.127108,5009719.8,459.09
22/1/2021 14:3:22.126168,5009719.8,459.1
22/1/2021 14:3:23.127917,5009719.8,459.09
22/1/2021 14:3:24.125536,5009719.8,459.1
22/1/2021 14:3:25.125975,5009719.8,459.09
22/1/2021 14:3:26.127614,5009719.8,459.1
22/1/2021 14:3:27.126886,5009719.8,459.1
22/1/2021 14:3:28.126413,5009719.8,459.09
22/1/2021 14:3:29.128021,5009719.8,459.09
22/1/2021 14:3:30.127860,5009719.8,459.09
22/1/2021 14:3:31.126407,5009719.8,459.1
22/1/2021 14:3:32.126591,5009719.8,459.09
22/1/2021 14:3:33.126404,5009719.7,459.09
22/1/2021 14:3:34.127966,5009719.8,459.1
22/1/2021 14:3:35.127759,5009719.8,459.09
22/1/2021 14:3:36.126425,5009719.8,459.09
22/1/2021 14:3:37.128249,5009719.8,459.09
22/1/2021 14:3:38.128001,5009719.8,459.09
22/1/2021 14:3:39.127657,5009719.8,459.09
22/1/2021 14:3:40.128438,5009719.8,459.09
22/1/2021 14:3:41.127865,5009719.8,459.09
22/1/2021 14:3:42.127531,5009719.7,459.09
22/1/2021 14:3:43.128161,5009719.8,459.09
22/1/2021 14:3:44.126864,5009719.8,459.09
22/1/2021 14:3:45.128641,5009719.8,459.09
22/1/2021 14:3:46.127786,5009719.7,459.09
22/1/2021 14:3:47.126623,5009719.8,459.09
22/1/2021 14:3:48.127092,5009719.8,459.09
22/1/2021 14:3:49.128036,5009719.8,459.09
22/1/2021 14:3:50.127759,5009719.8,459.09
22/1/2021 14:3:51.126366,5009719.8,459.09
22/1/2021 14:3:52.128302,5009719.8,459.09
22/1/2021 14:3:53.128083,5009719.7,459.09
22/1/2021 14:3:54.127995,5009719.8,459.09
22/1/2021 14:3:55.128756,5009719.7,459.09
22/1/2021 14:3:56.128092,5009719.8,459.09
22/1/2021 14:3:57.125742,5009719.8,459.09
22/1/2021 14:3:58.128070,5009719.8,459.09
22/1/2021 14:3:59.126689,5009719.7,459.09
22/1/2021 14:4:0.128388,5009719.8,459.09
22/1/2021 14:4:1.128413,5009719.8,459.09
22/1/2021 14:4:2.125929,5009719.8,459.09
22/1/2021 14:4:3.128688,5009719.8,459.09
22/1/2021 14:4:4.128482,5009719.8,459.09
22/1/2021 14:4:5.128177,5009719.8,459.09
22/1/2021 14:4:6.129153,5009719.8,459.09
22/1/2021 14:4:7.128897,5009719.8,459.09
22/1/2021 14:4:8.126726,5009719.8,459.09
22/1/2021 14:4:9.126537,5009719.8,459.1
22/1/2021 14:4:10.128200,5009719.8,459.1
22/1/2021 14:4:11.125971,5009719.8,459.09
22/1/2021 14:4:12.128752,5009719.8,459.09
22/1/2021 14:4:13.126972,5009719.8,459.09
22/1/2021 14:4:14.127719,5009719.8,459.09
22/1/2021 14:4:15.128271,5009719.7,459.09
22/1/2021 14:4:16.127976,5009719.8,459.09
22/1/2021 14:4:17.128003,5009719.8,459.09
22/1/2021 14:4:18.128703,5009719.8,459.09
22/1/2021 14:4:19.127584,5009719.8,459.09
22/1/2021 14:4:20.128511,5009719.8,459.09
22/1/2021 14:4:21.128993,5009719.8,459.09
22/1/2021 14:4:22.128898,5009719.7,459.09
22/1/2021 14:4:23.128631,5009719.8,459.09
22/1/2021 14:4:24.128512,5009719.8,459.09
22/1/2021 14:4:25.129215,5009719.8,459.09
22/1/2021 14:4:26.128716,5009719.8,459.09
22/1/2021 14:4:27.128495,5009719.8,459.1
22/1/2021 14:4:28.129185,5009719.8,459.1
22/1/2021 14:4:29.128765,5009719.8,459.09
22/1/2021 14:4:30.126484,5009719.8,459.09
22/1/2021 14:4:31.126734,5009719.8,459.09
22/1/2021 14:4:32.127179,5009719.8,459.09
22/1/2021 14:4:33.126901,5009719.8,459.1
22/1/2021 14:4:34.128563,5009719.8,459.09
22/1/2021 14:4:35.129383,5009719.8,459.09
22/1/2021 14:4:36.129343,5009719.8,459.1
22/1/2021 14:4:37.129336,5009719.8,459.09
22/1/2021 14:4:38.128755,5009719.7,459.1
22/1/2021 14:4:39.128373,5009719.8,459.1
22/1/2021 14:4:40.129159,5009719.8,459.09
22/1/2021 14:4:41.128684,5009719.8,459.09
22/1/2021 14:4:42.128702,5009719.8,459.09
22/1/2021 14:4:43.128287,5009719.8,459.09
22/1/2021 14:4:44.129109,5009719.8,459.09
22/1/2021 14:4:45.126766,5009719.8,459.1
22/1/2021 14:4:46.128578,5009719.9,459.09
22/1/2021 14:4:47.126681,5009719.8,459.1
22/1/2021 14:4:48.128109,5009719.8,459.09
22/1/2021 14:4:49.128813,5009719.8,459.09
22/1/2021 14:4:50.129224,5009719.8,459.09
22/1/2021 14:4:51.127450,5009719.8,459.09
22/1/2021 14:4:52.129130,5009719.8,459.09
22/1/2021 14:4:53.128981,5009719.9,459.09
22/1/2021 14:4:54.128522,5009719.9,459.09
22/1/2021 14:4:55.129191,5009719.8,459.09
22/1/2021 14:4:56.128806,5009719.9,459.08
22/1/2021 14:4:57.129647,5009719.8,459.09
22/1/2021 14:4:58.129417,5009719.8,459.09
22/1/2021 14:4:59.128148,5009719.8,459.09
22/1/2021 14:5:0.126533,5009719.8,459.08
22/1/2021 14:5:1.128285,5009719.9,459.08
22/1/2021 14:5:2.129077,5009719.9,459.08
22/1/2021 14:5:3.128683,5009719.8,459.08
22/1/2021 14:5:4.128531,5009719.8,459.08
22/1/2021 14:5:5.128893,5009719.9,459.08
22/1/2021 14:5:6.129495,5009719.9,459.08
22/1/2021 14:5:7.129140,5009719.9,459.08
22/1/2021 14:5:8.127833,5009719.8,459.08
22/1/2021 14:5:9.129368,5009719.8,459.08
22/1/2021 14:5:10.128267,5009719.8,459.08
22/1/2021 14:5:11.129765,5009719.8,459.08
22/1/2021 14:5:12.128516,5009719.9,459.08
22/1/2021 14:5:13.129278,5009719.9,459.08
22/1/2021 14:5:14.129066,5009719.9,459.08
22/1/2021 14:5:15.130023,5009719.9,459.08
22/1/2021 14:5:16.127196,5009719.9,459.08
22/1/2021 14:5:17.128122,5009719.9,459.08
22/1/2021 14:5:18.129916,5009719.9,459.08
22/1/2021 14:5:19.127926,5009719.9,459.08
22/1/2021 14:5:20.128867,5009719.9,459.08
22/1/2021 14:5:21.129186,5009719.9,459.08
22/1/2021 14:5:22.130157,5009719.9,459.08
22/1/2021 14:5:23.129598,5009719.9,459.08
22/1/2021 14:5:24.129574,5009719.9,459.08
22/1/2021 14:5:25.127362,5009719.9,459.09
22/1/2021 14:5:26.129083,5009719.9,459.08
22/1/2021 14:5:27.129485,5009719.9,459.08
22/1/2021 14:5:28.130254,5009719.9,459.08
22/1/2021 14:5:29.130215,5009719.9,459.08
22/1/2021 14:5:30.129674,5009719.9,459.08
22/1/2021 14:5:31.128667,5009719.9,459.08
22/1/2021 14:5:32.128300,5009719.9,459.07
22/1/2021 14:5:33.130208,5009719.9,459.08
22/1/2021 14:5:34.130096,5009719.9,459.08
22/1/2021 14:5:35.128325,5009719.9,459.07
22/1/2021 14:5:36.130303,5009719.9,459.07
22/1/2021 14:5:37.130213,5009719.9,459.07
22/1/2021 14:5:38.129885,5009719.9,459.07
22/1/2021 14:5:39.129433,5009719.9,459.07
22/1/2021 14:5:40.130111,5009719.9,459.07
22/1/2021 14:5:41.129476,5009719.9,459.07
22/1/2021 14:5:42.130342,5009719.9,459.07
22/1/2021 14:5:43.129794,5009719.9,459.07
22/1/2021 14:5:44.127623,5009719.9,459.07
22/1/2021 14:5:45.128682,5009719.9,459.07
22/1/2021 14:5:46.128874,5009719.9,459.07
22/1/2021 14:5:47.127351,5009719.9,459.07
22/1/2021 14:5:48.129760,5009719.9,459.07
22/1/2021 14:5:49.127684,5009719.9,459.07
22/1/2021 14:5:50.130509,5009719.9,459.06
22/1/2021 14:5:51.129981,5009719.9,459.06
22/1/2021 14:5:52.129891,5009719.9,459.07
22/1/2021 14:5:53.129483,5009719.9,459.07
22/1/2021 14:5:54.129995,5009719.9,459.07
22/1/2021 14:5:55.129785,5009719.9,459.07
22/1/2021 14:5:56.129761,5009719.9,459.07
22/1/2021 14:5:57.129478,5009719.9,459.06
22/1/2021 14:5:58.128853,5009720,459.07
22/1/2021 14:5:59.130676,5009719.9,459.07
22/1/2021 14:6:0.128398,5009719.9,459.07
22/1/2021 14:6:1.130330,5009719.9,459.08
22/1/2021 14:6:2.129238,5009720,459.07
22/1/2021 14:6:3.129786,5009720,459.07
22/1/2021 14:6:4.130653,5009720,459.07
22/1/2021 14:6:5.130473,5009720,459.07
22/1/2021 14:6:6.128943,5009719.9,459.07
22/1/2021 14:6:7.129833,5009719.9,459.07
22/1/2021 14:6:8.130226,5009719.9,459.06
22/1/2021 14:6:9.130806,5009720,459.07
22/1/2021 14:6:10.130350,5009720,459.07
22/1/2021 14:6:11.130338,5009720,459.06
22/1/2021 14:6:12.130074,5009720,459.06
22/1/2021 14:6:13.129868,5009720,459.07
22/1/2021 14:6:14.128602,5009720,459.07
22/1/2021 14:6:15.128352,5009720,459.07
22/1/2021 14:6:16.128664,5009720,459.06
22/1/2021 14:6:17.128239,5009720,459.06
22/1/2021 14:6:18.129990,5009720,459.07
22/1/2021 14:6:19.130760,5009720,459.07
22/1/2021 14:6:20.130386,5009720,459.07
22/1/2021 14:6:21.129056,5009720,459.06
22/1/2021 14:6:22.129481,5009720,459.06
22/1/2021 14:6:23.129759,5009720,459.07
22/1/2021 14:6:24.128869,5009720,459.06
22/1/2021 14:6:25.130518,5009720,459.06
22/1/2021 14:6:26.130001,5009720,459.06
22/1/2021 14:6:27.130846,5009720,459.06
22/1/2021 14:6:28.129248,5009720,459.06
22/1/2021 14:6:29.130970,5009720,459.06
22/1/2021 14:6:30.128918,5009720,459.06
22/1/2021 14:6:31.129009,5009720,459.06
22/1/2021 14:6:32.130395,5009720,459.06
22/1/2021 14:6:33.130287,5009720,459.06
22/1/2021 14:6:34.130666,5009720,459.06
22/1/2021 14:6:35.130771,5009720,459.07
22/1/2021 14:6:36.130407,5009720,459.06
22/1/2021 14:6:37.129376,5009720,459.07
22/1/2021 14:6:38.131145,5009720,459.06
22/1/2021 14:6:39.130722,5009720,459.06
22/1/2021 14:6:40.130412,5009720,459.06
22/1/2021 14:6:41.130661,5009720,459.06
22/1/2021 14:6:42.130535,5009720,459.06
22/1/2021 14:6:43.130551,5009720,459.06
22/1/2021 14:6:44.130339,5009720,459.06
22/1/2021 14:6:45.131168,5009720,459.06
22/1/2021 14:6:46.130516,5009720,459.06
22/1/2021 14:6:47.129802,5009720,459.06
22/1/2021 14:6:48.130412,5009720,459.06
22/1/2021 14:6:49.131172,5009720,459.06
22/1/2021 14:6:50.129519,5009720,459.06
22/1/2021 14:6:51.128217,5009720,459.06
22/1/2021 14:6:52.131066,5009720,459.06
22/1/2021 14:6:53.130595,5009720,459.06
22/1/2021 14:6:54.131221,5009720,459.06
22/1/2021 14:6:55.129317,5009720,459.06
22/1/2021 14:6:56.128462,5009720,459.06
22/1/2021 14:6:57.130790,5009720,459.06
22/1/2021 14:6:58.130385,5009720,459.06
22/1/2021 14:6:59.131099,5009720,459.06
22/1/2021 14:7:0.128284,5009720,459.06
22/1/2021 14:7:1.130607,5009720,459.06
22/1/2021 14:7:2.131317,5009720.1,459.06
22/1/2021 14:7:3.129414,5009720,459.06
22/1/2021 14:7:4.131242,5009720,459.06
22/1/2021 14:7:5.131063,5009720,459.05
22/1/2021 14:7:6.130699,5009720.1,459.06
22/1/2021 14:7:7.131487,5009720,459.06
22/1/2021 14:7:8.130522,5009720,459.06
22/1/2021 14:7:9.131400,5009720,459.06
22/1/2021 14:7:10.128805,5009720,459.06
22/1/2021 14:7:11.130711,5009720,459.05
22/1/2021 14:7:12.131473,5009720,459.06
22/1/2021 14:7:13.130064,5009720,459.06
22/1/2021 14:7:14.130568,5009720,459.05
22/1/2021 14:7:15.131398,5009720,459.05
22/1/2021 14:7:16.131157,5009720,459.05
22/1/2021 14:7:17.130921,5009720,459.05
22/1/2021 14:7:18.131237,5009720,459.05
22/1/2021 14:7:19.131025,5009720,459.05
22/1/2021 14:7:20.130782,5009720,459.06
22/1/2021 14:7:21.131744,5009720,459.05
22/1/2021 14:7:22.129657,5009720,459.05
22/1/2021 14:7:23.131404,5009720,459.05
22/1/2021 14:7:24.131183,5009720,459.05
22/1/2021 14:7:25.131065,5009720,459.05
22/1/2021 14:7:26.131458,5009720,459.06
22/1/2021 14:7:27.131384,5009720,459.05
22/1/2021 14:7:28.128849,5009720,459.05
22/1/2021 14:7:29.131605,5009720,459.05
22/1/2021 14:7:30.131460,5009720,459.05
22/1/2021 14:7:31.130840,5009720,459.05
22/1/2021 14:7:32.131793,5009720,459.05
22/1/2021 14:7:33.131532,5009720,459.05
22/1/2021 14:7:34.131417,5009720,459.05
22/1/2021 14:7:35.131191,5009720,459.05
22/1/2021 14:7:36.131325,5009720,459.06
22/1/2021 14:7:37.131248,5009720,459.05
22/1/2021 14:7:38.132065,5009720,459.06
22/1/2021 14:7:39.131092,5009720,459.06
22/1/2021 14:7:40.130556,5009720,459.06
22/1/2021 14:7:41.130362,5009720,459.06
22/1/2021 14:7:42.131023,5009720,459.06
22/1/2021 14:7:43.131723,5009720,459.06
22/1/2021 14:7:44.131680,5009720,459.05
22/1/2021 14:7:45.131567,5009720,459.06
22/1/2021 14:7:46.130653,5009720,459.06
22/1/2021 14:7:47.129869,5009720,459.06
22/1/2021 14:7:48.131771,5009720,459.05
22/1/2021 14:7:49.131608,5009720,459.05
22/1/2021 14:7:50.131598,5009720,459.05
22/1/2021 14:7:51.129426,5009720,459.05
22/1/2021 14:7:52.131400,5009720,459.05
22/1/2021 14:7:53.132132,5009720,459.06
22/1/2021 14:7:54.129880,5009720,459.05
22/1/2021 14:7:55.130369,5009720,459.05
22/1/2021 14:7:56.130185,5009720,459.06
22/1/2021 14:7:57.131125,5009720,459.05
22/1/2021 14:7:58.130995,5009720,459.05
22/1/2021 14:7:59.129852,5009720,459.05
22/1/2021 14:8:0.131514,5009720,459.05
22/1/2021 14:8:1.131159,5009720,459.05
22/1/2021 14:8:2.132042,5009720,459.05
22/1/2021 14:8:3.130145,5009720,459.05
22/1/2021 14:8:4.131878,5009720,459.05
22/1/2021 14:8:5.129455,5009720,459.05
22/1/2021 14:8:6.131848,5009720,459.05
22/1/2021 14:8:7.131694,5009720,459.05
22/1/2021 14:8:8.132307,5009720,459.05
22/1/2021 14:8:9.132177,5009720,459.05
22/1/2021 14:8:10.130805,5009720,459.05
22/1/2021 14:8:11.130432,5009720,459.06
22/1/2021 14:8:12.131823,5009720,459.06
22/1/2021 14:8:13.129809,5009720,459.05
22/1/2021 14:8:14.131719,5009720,459.05
22/1/2021 14:8:15.132506,5009720,459.05
22/1/2021 14:8:16.132444,5009720,459.05
22/1/2021 14:8:17.132244,5009720,459.05
22/1/2021 14:8:18.132069,5009720,459.05
22/1/2021 14:8:19.130893,5009720,459.05
22/1/2021 14:8:20.132700,5009720,459.05
22/1/2021 14:8:21.132565,5009720,459.05
22/1/2021 14:8:22.132328,5009720,459.05
22/1/2021 14:8:23.131784,5009720,459.05
22/1/2021 14:8:24.132703,5009720,459.05
22/1/2021 14:8:25.132372,5009720,459.05
22/1/2021 14:8:26.131288,5009720,459.05
22/1/2021 14:8:27.132210,5009720,459.04
22/1/2021 14:8:28.132100,5009720.1,459.04
22/1/2021 14:8:29.129883,5009720,459.04
22/1/2021 14:8:30.132617,5009720,459.04
22/1/2021 14:8:31.131858,5009720.1,459.04
22/1/2021 14:8:32.132606,5009720,459.04
22/1/2021 14:8:33.132425,5009720,459.05
22/1/2021 14:8:34.132074,5009720,459.05
22/1/2021 14:8:35.132961,5009720.1,459.04
22/1/2021 14:8:36.132814,5009720,459.05
22/1/2021 14:8:37.132765,5009720,459.05
22/1/2021 14:8:38.130340,5009720.1,459.04
22/1/2021 14:8:39.132218,5009720.1,459.04
22/1/2021 14:8:40.129887,5009720.1,459.04
22/1/2021 14:8:41.131565,5009720.1,459.04
22/1/2021 14:8:42.131842,5009720.1,459.04
22/1/2021 14:8:43.132672,5009720.1,459.04
22/1/2021 14:8:44.130225,5009720.1,459.04
22/1/2021 14:8:45.131439,5009720.1,459.04
22/1/2021 14:8:46.130728,5009720.1,459.04
22/1/2021 14:8:47.132499,5009720.1,459.04
22/1/2021 14:8:48.132191,5009720.1,459.04
22/1/2021 14:8:49.133049,5009720.1,459.05
22/1/2021 14:8:50.132061,5009720.1,459.05
22/1/2021 14:8:51.132844,5009720.1,459.04
22/1/2021 14:8:52.132714,5009720.1,459.05
22/1/2021 14:8:53.132634,5009720.1,459.04
22/1/2021 14:8:54.131367,5009720.1,459.05
22/1/2021 14:8:55.131011,5009720.1,459.04
22/1/2021 14:8:56.132634,5009720.1,459.05
22/1/2021 14:8:57.131175,5009720.1,459.04
22/1/2021 14:8:58.132257,5009720.1,459.04
22/1/2021 14:8:59.132839,5009720.1,459.04
22/1/2021 14:9:0.132724,5009720.1,459.04
22/1/2021 14:9:1.130546,5009720.1,459.04
22/1/2021 14:9:2.131780,5009720.1,459.04
22/1/2021 14:9:3.132578,5009720.1,459.04
22/1/2021 14:9:4.130552,5009720.1,459.03
22/1/2021 14:9:5.132592,5009720.2,459.04
22/1/2021 14:9:6.131007,5009720.1,459.04
22/1/2021 14:9:7.132772,5009720.1,459.04
22/1/2021 14:9:8.132135,5009720.1,459.03
22/1/2021 14:9:9.133090,5009720.1,459.03
22/1/2021 14:9:10.132470,5009720.1,459.03
22/1/2021 14:9:11.133030,5009720.1,459.03
22/1/2021 14:9:12.131922,5009720.1,459.03
22/1/2021 14:9:13.132485,5009720.2,459.03
22/1/2021 14:9:14.133255,5009720.1,459.03
22/1/2021 14:9:15.131384,5009720.1,459.03
22/1/2021 14:9:16.133323,5009720.2,459.03
22/1/2021 14:9:17.131202,5009720.1,459.03
22/1/2021 14:9:18.132435,5009720.2,459.03
22/1/2021 14:9:19.131107,5009720.1,459.03
22/1/2021 14:9:20.132546,5009720.1,459.03
22/1/2021 14:9:21.132625,5009720.1,459.04
22/1/2021 14:9:22.132478,5009720.2,459.04
22/1/2021 14:9:23.133402,5009720.2,459.04
22/1/2021 14:9:24.133162,5009720.1,459.03
22/1/2021 14:9:25.132964,5009720.1,459.03
22/1/2021 14:9:26.132457,5009720.1,459.03
22/1/2021 14:9:27.133575,5009720.2,459.03
22/1/2021 14:9:28.133490,5009720.1,459.03
22/1/2021 14:9:29.133344,5009720.1,459.03
22/1/2021 14:9:30.133145,5009720.2,459.03
22/1/2021 14:9:31.132963,5009720.2,459.03
22/1/2021 14:9:32.130708,5009720.3,459.03
22/1/2021 14:9:33.131641,5009720.1,459.03
22/1/2021 14:9:34.132244,5009720.3,459.03
22/1/2021 14:9:35.132467,5009720.2,459.03
22/1/2021 14:9:36.131933,5009720.2,459.03
22/1/2021 14:9:37.132419,5009720.2,459.03
22/1/2021 14:9:38.133109,5009720.2,459.03
22/1/2021 14:9:39.130643,5009720.2,459.03
22/1/2021 14:9:40.133741,5009720.2,459.03
22/1/2021 14:9:41.132948,5009720.2,459.03
22/1/2021 14:9:42.133955,5009720.2,459.03
22/1/2021 14:9:43.133060,5009720.2,459.02
22/1/2021 14:9:44.131921,5009720.2,459.03
22/1/2021 14:9:45.133727,5009720.2,459.02
22/1/2021 14:9:46.133384,5009720.3,459.02
22/1/2021 14:9:47.131688,5009720.2,459.02
22/1/2021 14:9:48.132467,5009720.2,459.02
22/1/2021 14:9:49.133444,5009720.2,459.02
22/1/2021 14:9:50.133129,5009720.2,459.02
22/1/2021 14:9:51.132809,5009720.2,459.02
22/1/2021 14:9:52.133870,5009720.3,459.02
22/1/2021 14:9:53.133573,5009720.2,459.02
22/1/2021 14:9:54.133242,5009720.2,459.02
22/1/2021 14:9:55.132006,5009720.3,459.02
22/1/2021 14:9:56.133963,5009720.3,459.02
22/1/2021 14:9:57.133574,5009720.2,459.03
22/1/2021 14:9:58.131287,5009720.2,459.02
22/1/2021 14:9:59.134020,5009720.2,459.02
22/1/2021 14:10:0.133048,5009720.2,459.02
22/1/2021 14:10:1.131195,5009720.2,459.02
22/1/2021 14:10:2.133889,5009720.2,459.02
22/1/2021 14:10:3.132465,5009720.2,459.02
22/1/2021 14:10:4.132739,5009720.2,459.02
22/1/2021 14:10:5.132106,5009720.2,459.02
22/1/2021 14:10:6.131154,5009720.2,459.02
22/1/2021 14:10:7.133304,5009720.2,459.02
22/1/2021 14:10:8.133992,5009720.3,459.02
22/1/2021 14:10:9.133754,5009720.3,459.02
22/1/2021 14:10:10.132163,5009720.3,459.02
22/1/2021 14:10:11.131184,5009720.2,459.02
22/1/2021 14:10:12.131856,5009720.3,459.02
22/1/2021 14:10:13.133296,5009720.3,459.02
22/1/2021 14:10:14.133256,5009720.3,459.02
22/1/2021 14:10:15.134188,5009720.3,459.01
22/1/2021 14:10:16.134060,5009720.3,459.02
22/1/2021 14:10:17.132373,5009720.3,459.02
22/1/2021 14:10:18.133893,5009720.2,459.02
22/1/2021 14:10:19.131680,5009720.3,459.02
22/1/2021 14:10:20.133551,5009720.3,459.02
22/1/2021 14:10:21.133381,5009720.2,459.02
22/1/2021 14:10:22.134270,5009720.3,459.02
22/1/2021 14:10:23.133916,5009720.3,459.02
22/1/2021 14:10:24.133602,5009720.3,459.02
22/1/2021 14:10:25.134567,5009720.2,459.01
22/1/2021 14:10:26.134005,5009720.3,459.02
