Time,Frequency,Resistance
16/12/2020 14:12:38.118551,5009705.9,422.34
16/12/2020 14:12:39.119903,5009705.9,422.35
16/12/2020 14:12:40.120003,5009706,422.35
16/12/2020 14:12:41.120501,5009706.1,422.35
16/12/2020 14:12:42.120627,5009706.1,422.34
16/12/2020 14:12:43.118545,5009706.2,422.34
16/12/2020 14:12:44.120485,5009706.3,422.34
16/12/2020 14:12:45.119851,5009706.3,422.34
16/12/2020 14:12:46.118533,5009706.4,422.34
16/12/2020 14:12:47.120597,5009706.4,422.34
16/12/2020 14:12:48.119865,5009706.6,422.34
16/12/2020 14:12:49.118804,5009706.6,422.34
16/12/2020 14:12:50.119969,5009706.7,422.34
16/12/2020 14:12:51.119936,5009706.8,422.34
16/12/2020 14:12:52.118308,5009706.9,422.34
16/12/2020 14:12:53.118745,5009706.9,422.33
16/12/2020 14:12:54.118111,5009707,422.33
16/12/2020 14:12:55.120102,5009707,422.33
16/12/2020 14:12:56.118433,5009707.1,422.33
16/12/2020 14:12:57.569950,5009707.2,422.32
16/12/2020 14:12:58.777912,5009707.3,422.32
16/12/2020 14:12:59.581220,5009707.4,422.32
16/12/2020 14:13:0.335771,5009707.5,422.32
16/12/2020 14:13:1.120460,5009707.6,422.31
16/12/2020 14:13:2.551734,5009707.7,422.31
16/12/2020 14:13:4.251532,5009707.7,422.3
16/12/2020 14:13:5.537750,5009707.9,422.31
16/12/2020 14:13:7.484861,5009708.1,422.3
16/12/2020 14:13:8.889911,5009708.1,422.29
16/12/2020 14:13:10.502353,5009708.3,422.29
16/12/2020 14:13:11.955135,5009708.4,422.29
16/12/2020 14:13:13.501910,5009708.7,422.29
16/12/2020 14:13:14.795300,5009708.8,422.29
16/12/2020 14:13:16.237127,5009708.8,422.28
16/12/2020 14:13:17.666508,5009709,422.28
16/12/2020 14:13:19.129875,5009709,422.28
16/12/2020 14:13:20.501656,5009709.1,422.27
16/12/2020 14:13:21.631778,5009709.2,422.27
16/12/2020 14:13:23.95025,5009709.4,422.28
16/12/2020 14:13:24.502604,5009709.4,422.28
16/12/2020 14:13:25.757052,5009709.5,422.28
16/12/2020 14:13:26.813343,5009709.6,422.27
16/12/2020 14:13:28.431108,5009709.6,422.27
16/12/2020 14:13:29.665020,5009709.8,422.27
16/12/2020 14:13:30.866581,5009709.9,422.28
16/12/2020 14:13:31.907407,5009710,422.27
16/12/2020 14:13:33.15722,5009710,422.27
16/12/2020 14:13:34.502775,5009710.1,422.26
16/12/2020 14:13:35.619480,5009710.2,422.26
16/12/2020 14:13:36.512863,5009710.3,422.26
16/12/2020 14:13:37.501751,5009710.4,422.26
16/12/2020 14:13:38.582523,5009710.4,422.26
16/12/2020 14:13:39.502284,5009710.4,422.26
16/12/2020 14:13:40.502106,5009710.6,422.25
16/12/2020 14:13:41.539834,5009710.6,422.25
16/12/2020 14:13:42.504939,5009710.7,422.25
16/12/2020 14:13:43.502606,5009710.8,422.25
16/12/2020 14:13:44.502059,5009710.8,422.25
16/12/2020 14:13:45.502744,5009710.9,422.25
16/12/2020 14:13:46.502351,5009710.9,422.26
16/12/2020 14:13:47.503386,5009711,422.25
16/12/2020 14:13:48.502259,5009711,422.25
16/12/2020 14:13:49.502710,5009711,422.25
16/12/2020 14:13:50.502614,5009711.1,422.26
16/12/2020 14:13:51.502630,5009711.1,422.26
16/12/2020 14:13:52.502401,5009711.1,422.26
16/12/2020 14:13:53.503668,5009711.2,422.26
16/12/2020 14:13:54.502586,5009711.3,422.26
16/12/2020 14:13:55.503110,5009711.3,422.26
16/12/2020 14:13:56.502693,5009711.3,422.26
16/12/2020 14:13:57.686357,5009711.4,422.26
16/12/2020 14:13:58.623308,5009711.4,422.26
16/12/2020 14:13:59.503894,5009711.4,422.26
16/12/2020 14:14:0.503684,5009711.5,422.26
16/12/2020 14:14:1.525974,5009711.6,422.26
16/12/2020 14:14:2.525857,5009711.6,422.26
16/12/2020 14:14:3.837940,5009711.6,422.26
16/12/2020 14:14:4.745342,5009711.7,422.26
16/12/2020 14:14:5.515307,5009711.7,422.26
16/12/2020 14:14:6.503070,5009711.8,422.26
16/12/2020 14:14:7.504466,5009711.8,422.26
16/12/2020 14:14:8.564017,5009711.8,422.26
16/12/2020 14:14:9.723817,5009711.8,422.26
16/12/2020 14:14:10.792610,5009711.9,422.27
16/12/2020 14:14:11.749652,5009711.9,422.27
16/12/2020 14:14:12.831130,5009711.9,422.27
16/12/2020 14:14:13.939961,5009712,422.27
16/12/2020 14:14:14.987805,5009712,422.26
16/12/2020 14:14:15.841283,5009712.1,422.27
16/12/2020 14:14:16.817039,5009712.1,422.28
16/12/2020 14:14:17.972350,5009712.2,422.28
16/12/2020 14:14:19.255699,5009712.1,422.27
16/12/2020 14:14:20.504815,5009712.2,422.27
16/12/2020 14:14:21.508536,5009712.2,422.28
16/12/2020 14:14:22.504309,5009712.3,422.28
16/12/2020 14:14:23.736873,5009712.3,422.28
16/12/2020 14:14:24.873385,5009712.3,422.28
16/12/2020 14:14:26.506602,5009712.3,422.29
16/12/2020 14:14:27.503635,5009712.3,422.28
16/12/2020 14:14:28.504184,5009712.4,422.29
16/12/2020 14:14:29.504334,5009712.4,422.3
16/12/2020 14:14:30.504323,5009712.4,422.3
16/12/2020 14:14:31.504531,5009712.4,422.3
16/12/2020 14:14:32.504238,5009712.4,422.31
16/12/2020 14:14:33.504829,5009712.4,422.32
16/12/2020 14:14:34.504772,5009712.4,422.31
16/12/2020 14:14:35.503927,5009712.6,422.32
16/12/2020 14:14:36.504357,5009712.6,422.32
16/12/2020 14:14:37.505486,5009712.6,422.32
16/12/2020 14:14:38.504711,5009712.6,422.32
16/12/2020 14:14:39.504730,5009712.7,422.32
16/12/2020 14:14:40.504579,5009712.6,422.32
16/12/2020 14:14:41.504322,5009712.7,422.32
16/12/2020 14:14:42.505139,5009712.7,422.31
16/12/2020 14:14:43.505981,5009712.7,422.31
16/12/2020 14:14:44.504094,5009712.8,422.31
16/12/2020 14:14:45.505318,5009712.8,422.31
16/12/2020 14:14:46.504759,5009712.8,422.3
16/12/2020 14:14:47.505122,5009712.8,422.3
16/12/2020 14:14:48.504228,5009712.8,422.3
16/12/2020 14:14:49.504879,5009712.9,422.3
16/12/2020 14:14:50.506267,5009712.9,422.3
16/12/2020 14:14:51.504828,5009712.9,422.3
16/12/2020 14:14:52.504516,5009713,422.3
16/12/2020 14:14:53.503982,5009713.1,422.3
16/12/2020 14:14:54.504451,5009713.1,422.3
16/12/2020 14:14:55.504388,5009713.1,422.3
16/12/2020 14:14:56.504820,5009713.1,422.3
16/12/2020 14:14:57.504589,5009713.1,422.31
16/12/2020 14:14:58.505522,5009713.1,422.31
16/12/2020 14:14:59.504956,5009713.1,422.31
16/12/2020 14:15:0.505041,5009713.1,422.32
16/12/2020 14:15:1.505239,5009713.1,422.32
16/12/2020 14:15:2.505303,5009713.1,422.32
16/12/2020 14:15:3.505678,5009713.1,422.32
16/12/2020 14:15:4.505241,5009713.1,422.32
16/12/2020 14:15:5.504774,5009713.2,422.32
16/12/2020 14:15:6.505444,5009713.2,422.32
16/12/2020 14:15:7.505856,5009713.3,422.32
16/12/2020 14:15:8.504914,5009713.3,422.32
16/12/2020 14:15:9.505432,5009713.3,422.31
16/12/2020 14:15:10.505853,5009713.4,422.32
16/12/2020 14:15:11.505746,5009713.4,422.32
16/12/2020 14:15:12.506602,5009713.5,422.32
16/12/2020 14:15:13.505907,5009713.4,422.33
16/12/2020 14:15:14.504978,5009713.6,422.32
16/12/2020 14:15:15.504706,5009713.6,422.32
16/12/2020 14:15:16.505142,5009713.6,422.33
16/12/2020 14:15:17.505205,5009713.6,422.33
16/12/2020 14:15:18.505402,5009713.6,422.34
16/12/2020 14:15:19.507694,5009713.7,422.34
16/12/2020 14:15:20.506023,5009713.7,422.34
16/12/2020 14:15:21.505509,5009713.7,422.34
16/12/2020 14:15:22.505314,5009713.8,422.34
16/12/2020 14:15:23.505804,5009713.8,422.35
16/12/2020 14:15:24.505927,5009713.8,422.35
16/12/2020 14:15:25.507721,5009713.8,422.36
16/12/2020 14:15:26.505358,5009713.9,422.36
16/12/2020 14:15:27.506731,5009713.9,422.36
16/12/2020 14:15:28.505833,5009713.9,422.37
16/12/2020 14:15:29.506102,5009713.9,422.37
16/12/2020 14:15:30.505547,5009713.9,422.37
16/12/2020 14:15:31.505587,5009713.9,422.38
16/12/2020 14:15:32.506494,5009713.9,422.38
16/12/2020 14:15:33.505550,5009713.9,422.38
16/12/2020 14:15:34.506048,5009713.9,422.38
16/12/2020 14:15:35.505683,5009713.9,422.38
16/12/2020 14:15:36.506436,5009713.9,422.39
16/12/2020 14:15:37.505965,5009713.9,422.39
16/12/2020 14:15:38.505963,5009713.9,422.4
16/12/2020 14:15:39.505261,5009713.9,422.39
16/12/2020 14:15:40.507037,5009713.9,422.4
16/12/2020 14:15:41.506593,5009713.9,422.39
16/12/2020 14:15:42.506545,5009713.9,422.37
16/12/2020 14:15:43.506860,5009713.9,422.37
16/12/2020 14:15:44.506865,5009713.9,422.38
16/12/2020 14:15:45.505966,5009713.9,422.38
16/12/2020 14:15:46.506644,5009713.9,422.39
16/12/2020 14:15:47.506713,5009713.9,422.39
16/12/2020 14:15:48.507086,5009713.8,422.39
16/12/2020 14:15:49.505981,5009713.9,422.4
16/12/2020 14:15:50.506860,5009713.9,422.4
16/12/2020 14:15:51.506248,5009713.8,422.41
16/12/2020 14:15:52.506109,5009713.9,422.41
16/12/2020 14:15:53.506804,5009713.8,422.42
16/12/2020 14:15:54.506517,5009713.8,422.43
16/12/2020 14:15:55.506091,5009713.8,422.43
16/12/2020 14:15:56.506013,5009713.8,422.43
16/12/2020 14:15:57.506335,5009713.8,422.42
16/12/2020 14:15:58.506459,5009713.8,422.42
16/12/2020 14:15:59.506693,5009713.7,422.42
16/12/2020 14:16:0.507536,5009713.7,422.43
16/12/2020 14:16:1.506585,5009713.7,422.44
16/12/2020 14:16:2.506571,5009713.7,422.44
16/12/2020 14:16:3.506977,5009713.6,422.44
16/12/2020 14:16:4.506712,5009713.5,422.46
16/12/2020 14:16:5.507366,5009713.6,422.47
16/12/2020 14:16:6.507590,5009713.5,422.47
16/12/2020 14:16:7.507731,5009713.4,422.48
16/12/2020 14:16:8.506494,5009713.4,422.48
16/12/2020 14:16:9.506311,5009713.3,422.48
16/12/2020 14:16:10.506959,5009713.4,422.49
16/12/2020 14:16:11.507289,5009713.2,422.5
16/12/2020 14:16:12.507366,5009713.2,422.5
16/12/2020 14:16:13.506602,5009713.1,422.51
16/12/2020 14:16:14.508048,5009713.1,422.52
16/12/2020 14:16:15.507137,5009713,422.52
16/12/2020 14:16:16.507352,5009713,422.54
16/12/2020 14:16:17.507760,5009712.9,422.54
16/12/2020 14:16:18.507535,5009712.9,422.55
16/12/2020 14:16:19.507325,5009712.9,422.56
16/12/2020 14:16:20.508093,5009712.8,422.57
16/12/2020 14:16:21.508261,5009712.8,422.58
16/12/2020 14:16:22.507570,5009712.8,422.59
16/12/2020 14:16:23.508252,5009712.7,422.59
16/12/2020 14:16:24.506969,5009712.6,422.6
16/12/2020 14:16:25.507680,5009712.6,422.6
16/12/2020 14:16:26.507077,5009712.5,422.61
16/12/2020 14:16:27.506875,5009712.4,422.62
16/12/2020 14:16:28.507006,5009712.4,422.63
16/12/2020 14:16:29.508311,5009712.3,422.63
16/12/2020 14:16:30.507994,5009712.2,422.64
16/12/2020 14:16:31.508372,5009712.1,422.64
16/12/2020 14:16:32.507625,5009712.1,422.65
16/12/2020 14:16:33.508525,5009712,422.66
16/12/2020 14:16:34.508362,5009712,422.67
16/12/2020 14:16:35.507389,5009711.9,422.69
16/12/2020 14:16:36.507974,5009711.9,422.69
16/12/2020 14:16:37.508172,5009711.7,422.7
16/12/2020 14:16:38.508760,5009711.6,422.71
16/12/2020 14:16:39.508603,5009711.6,422.72
16/12/2020 14:16:40.508324,5009711.4,422.73
16/12/2020 14:16:41.507112,5009711.4,422.74
16/12/2020 14:16:42.507610,5009711.3,422.76
16/12/2020 14:16:43.508824,5009711.2,422.76
16/12/2020 14:16:44.508854,5009711.1,422.77
16/12/2020 14:16:45.508998,5009711,422.79
16/12/2020 14:16:46.508027,5009710.9,422.79
16/12/2020 14:16:47.508657,5009710.8,422.8
16/12/2020 14:16:48.509243,5009710.7,422.81
16/12/2020 14:16:49.509711,5009710.6,422.83
16/12/2020 14:16:50.508969,5009710.6,422.84
16/12/2020 14:16:51.508764,5009710.4,422.85
16/12/2020 14:16:52.508047,5009710.3,422.86
16/12/2020 14:16:53.508832,5009710.2,422.87
16/12/2020 14:16:54.509085,5009710.1,422.88
16/12/2020 14:16:55.508643,5009710,422.89
16/12/2020 14:16:56.508830,5009710,422.9
16/12/2020 14:16:57.508954,5009709.9,422.91
16/12/2020 14:16:58.508232,5009709.7,422.92
16/12/2020 14:16:59.508185,5009709.6,422.93
16/12/2020 14:17:0.508429,5009709.5,422.93
16/12/2020 14:17:1.509478,5009709.4,422.95
16/12/2020 14:17:2.510335,5009709.1,422.96
16/12/2020 14:17:3.509187,5009709,422.98
16/12/2020 14:17:4.508196,5009708.9,422.99
16/12/2020 14:17:5.509368,5009708.7,423.01
16/12/2020 14:17:6.508278,5009708.6,423.02
16/12/2020 14:17:7.508527,5009708.3,423.04
16/12/2020 14:17:8.508559,5009708.2,423.05
16/12/2020 14:17:9.508408,5009708.1,423.07
16/12/2020 14:17:10.509091,5009707.9,423.09
16/12/2020 14:17:11.508865,5009707.8,423.1
16/12/2020 14:17:12.508172,5009707.7,423.11
16/12/2020 14:17:13.509041,5009707.5,423.12
16/12/2020 14:17:14.509753,5009707.4,423.12
16/12/2020 14:17:15.509881,5009707.3,423.15
16/12/2020 14:17:16.509296,5009707.1,423.16
16/12/2020 14:17:17.508802,5009707,423.17
16/12/2020 14:17:18.508662,5009706.9,423.19
16/12/2020 14:17:19.508914,5009706.8,423.2
16/12/2020 14:17:20.509892,5009706.6,423.22
16/12/2020 14:17:21.508928,5009706.6,423.24
16/12/2020 14:17:22.510150,5009706.3,423.25
16/12/2020 14:17:23.509531,5009706.3,423.26
16/12/2020 14:17:24.508531,5009706.1,423.28
16/12/2020 14:17:25.508797,5009706,423.29
16/12/2020 14:17:26.509443,5009705.9,423.3
16/12/2020 14:17:27.508692,5009705.8,423.31
16/12/2020 14:17:28.509034,5009705.8,423.33
16/12/2020 14:17:29.509945,5009705.6,423.33
16/12/2020 14:17:30.509901,5009705.5,423.34
16/12/2020 14:17:31.510036,5009705.4,423.36
16/12/2020 14:17:32.510061,5009705.3,423.37
16/12/2020 14:17:33.509975,5009705.2,423.39
16/12/2020 14:17:34.509547,5009705.1,423.4
16/12/2020 14:17:35.509249,5009705,423.41
16/12/2020 14:17:36.509120,5009704.9,423.42
16/12/2020 14:17:37.509104,5009704.8,423.43
16/12/2020 14:17:38.509607,5009704.7,423.44
16/12/2020 14:17:39.509815,5009704.6,423.46
16/12/2020 14:17:40.509499,5009704.5,423.47
16/12/2020 14:17:41.510512,5009704.4,423.48
16/12/2020 14:17:42.509978,5009704.3,423.49
16/12/2020 14:17:43.509253,5009704.2,423.49
16/12/2020 14:17:44.509859,5009704.1,423.5
16/12/2020 14:17:45.510405,5009704.1,423.52
16/12/2020 14:17:46.510696,5009704,423.53
16/12/2020 14:17:47.510790,5009703.9,423.55
16/12/2020 14:17:48.510861,5009703.8,423.56
16/12/2020 14:17:49.510949,5009703.7,423.57
16/12/2020 14:17:50.510728,5009703.7,423.58
16/12/2020 14:17:51.510860,5009703.6,423.59
16/12/2020 14:17:52.510499,5009703.4,423.6
16/12/2020 14:17:53.509883,5009703.3,423.61
16/12/2020 14:17:54.511019,5009703.3,423.63
16/12/2020 14:17:55.510389,5009703.1,423.64
16/12/2020 14:17:56.510358,5009703,423.65
16/12/2020 14:17:57.509706,5009702.9,423.67
16/12/2020 14:17:58.510638,5009702.8,423.67
16/12/2020 14:17:59.510024,5009702.7,423.68
16/12/2020 14:18:0.510870,5009702.5,423.69
16/12/2020 14:18:1.510279,5009702.5,423.7
16/12/2020 14:18:2.510497,5009702.4,423.71
16/12/2020 14:18:3.510154,5009702.3,423.72
16/12/2020 14:18:4.511212,5009702.3,423.73
16/12/2020 14:18:5.511229,5009702.1,423.74
16/12/2020 14:18:6.510858,5009702,423.75
16/12/2020 14:18:7.510453,5009701.9,423.77
16/12/2020 14:18:8.511340,5009701.9,423.78
16/12/2020 14:18:9.511104,5009701.8,423.78
16/12/2020 14:18:10.511138,5009701.7,423.79
16/12/2020 14:18:11.510811,5009701.6,423.8
16/12/2020 14:18:12.510601,5009701.6,423.8
16/12/2020 14:18:13.510981,5009701.6,423.77
16/12/2020 14:18:14.511315,5009701.5,423.79
16/12/2020 14:18:15.511565,5009701.3,423.81
16/12/2020 14:18:16.511186,5009701.3,423.83
16/12/2020 14:18:17.510491,5009701.3,423.83
16/12/2020 14:18:18.511123,5009701.2,423.82
16/12/2020 14:18:19.511297,5009701.3,423.83
16/12/2020 14:18:20.511222,5009701.1,423.84
16/12/2020 14:18:21.511583,5009701,423.85
16/12/2020 14:18:22.511424,5009701,423.86
16/12/2020 14:18:23.511545,5009701,423.86
16/12/2020 14:18:24.510547,5009701,423.88
16/12/2020 14:18:25.510345,5009701,423.88
16/12/2020 14:18:26.510448,5009700.9,423.88
16/12/2020 14:18:27.510485,5009700.9,423.88
16/12/2020 14:18:28.510474,5009700.8,423.89
16/12/2020 14:18:29.510540,5009700.8,423.89
16/12/2020 14:18:30.511211,5009700.8,423.9
16/12/2020 14:18:31.511660,5009700.7,423.91
16/12/2020 14:18:32.511956,5009700.8,423.91
16/12/2020 14:18:33.512142,5009700.7,423.92
16/12/2020 14:18:34.511137,5009700.7,423.92
16/12/2020 14:18:35.512337,5009700.6,423.93
16/12/2020 14:18:36.512459,5009700.6,423.94
16/12/2020 14:18:37.512223,5009700.6,423.95
16/12/2020 14:18:38.512203,5009700.6,423.95
16/12/2020 14:18:39.512314,5009700.6,423.96
16/12/2020 14:18:40.511365,5009700.6,423.96
16/12/2020 14:18:41.511702,5009700.6,423.96
16/12/2020 14:18:42.511077,5009700.5,423.96
16/12/2020 14:18:43.511845,5009700.6,423.97
16/12/2020 14:18:44.511853,5009700.6,423.97
16/12/2020 14:18:45.512254,5009700.7,423.97
16/12/2020 14:18:46.512464,5009700.6,423.98
16/12/2020 14:18:47.512472,5009700.7,423.98
16/12/2020 14:18:48.512237,5009700.8,423.98
16/12/2020 14:18:49.511853,5009700.8,423.98
16/12/2020 14:18:50.512504,5009700.7,423.98
16/12/2020 14:18:51.512086,5009700.8,423.99
16/12/2020 14:18:52.512189,5009700.8,423.99
16/12/2020 14:18:53.512503,5009700.9,423.99
16/12/2020 14:18:54.512608,5009700.9,423.99
16/12/2020 14:18:55.512078,5009700.9,423.99
16/12/2020 14:18:56.511992,5009701,424
16/12/2020 14:18:57.511650,5009701,424
16/12/2020 14:18:58.511448,5009701,424
16/12/2020 14:18:59.512399,5009701,424
16/12/2020 14:19:0.511696,5009701,424
