Time,Frequency,Resistance
16/12/2020 13:33:56.180587,5009721.1,416.75
16/12/2020 13:33:57.179870,5009721.1,416.75
16/12/2020 13:33:58.180023,5009721.1,416.75
16/12/2020 13:33:59.180309,5009721.1,416.76
16/12/2020 13:34:0.179973,5009721.3,416.76
16/12/2020 13:34:1.182071,5009721.2,416.76
16/12/2020 13:34:2.181824,5009721.3,416.77
16/12/2020 13:34:3.182813,5009721.3,416.77
16/12/2020 13:34:4.183416,5009721.3,416.77
16/12/2020 13:34:5.181259,5009721.3,416.77
16/12/2020 13:34:6.179660,5009721.3,416.77
16/12/2020 13:34:7.182028,5009721.4,416.78
16/12/2020 13:34:8.179843,5009721.4,416.78
16/12/2020 13:34:9.179589,5009721.4,416.79
16/12/2020 13:34:10.180285,5009721.5,416.79
16/12/2020 13:34:11.180188,5009721.5,416.79
16/12/2020 13:34:12.179767,5009721.5,416.79
16/12/2020 13:34:13.181951,5009721.6,416.8
16/12/2020 13:34:14.179688,5009721.6,416.81
16/12/2020 13:34:15.180255,5009721.6,416.8
16/12/2020 13:34:16.181523,5009721.7,416.81
16/12/2020 13:34:17.184604,5009721.7,416.81
16/12/2020 13:34:18.180006,5009721.7,416.81
16/12/2020 13:34:19.181947,5009721.8,416.82
16/12/2020 13:34:20.181800,5009721.7,416.83
16/12/2020 13:34:21.182435,5009721.8,416.83
16/12/2020 13:34:22.180483,5009721.8,416.83
16/12/2020 13:34:23.179933,5009721.8,416.83
16/12/2020 13:34:24.182643,5009721.9,416.84
16/12/2020 13:34:25.180330,5009721.9,416.84
16/12/2020 13:34:26.181070,5009721.9,416.84
16/12/2020 13:34:27.181970,5009721.9,416.84
16/12/2020 13:34:28.181584,5009721.9,416.84
16/12/2020 13:34:29.181294,5009721.9,416.84
16/12/2020 13:34:30.181787,5009722,416.85
16/12/2020 13:34:31.180389,5009722,416.85
16/12/2020 13:34:32.180783,5009722,416.85
16/12/2020 13:34:33.181961,5009722.1,416.86
16/12/2020 13:34:34.182465,5009722.1,416.86
16/12/2020 13:34:35.181033,5009722.1,416.87
16/12/2020 13:34:36.181111,5009722.1,416.87
16/12/2020 13:34:37.182213,5009722.3,416.87
16/12/2020 13:34:38.182015,5009722.2,416.88
16/12/2020 13:34:39.180562,5009722.3,416.88
16/12/2020 13:34:40.181908,5009722.3,416.88
16/12/2020 13:34:41.181762,5009722.3,416.88
16/12/2020 13:34:42.181913,5009722.3,416.88
16/12/2020 13:34:43.180080,5009722.4,416.89
16/12/2020 13:34:44.180133,5009722.4,416.88
16/12/2020 13:34:45.182707,5009722.5,416.88
16/12/2020 13:34:46.180358,5009722.4,416.88
16/12/2020 13:34:47.180653,5009722.5,416.89
16/12/2020 13:34:48.181261,5009722.7,416.89
16/12/2020 13:34:49.180259,5009722.7,416.89
16/12/2020 13:34:50.180365,5009722.8,416.89
16/12/2020 13:34:51.180351,5009722.8,416.89
16/12/2020 13:34:52.182128,5009722.8,416.9
16/12/2020 13:34:53.182471,5009722.9,416.89
16/12/2020 13:34:54.182354,5009722.9,416.9
16/12/2020 13:34:55.179942,5009722.9,416.9
16/12/2020 13:34:56.182285,5009723,416.9
16/12/2020 13:34:57.182355,5009723,416.9
16/12/2020 13:34:58.182176,5009723.1,416.9
16/12/2020 13:34:59.180346,5009723.1,416.9
16/12/2020 13:35:0.184009,5009723.2,416.9
16/12/2020 13:35:1.182629,5009723.3,416.9
16/12/2020 13:35:2.180765,5009723.3,416.9
16/12/2020 13:35:3.183138,5009723.3,416.9
16/12/2020 13:35:4.180699,5009723.4,416.91
16/12/2020 13:35:5.182223,5009723.3,416.91
16/12/2020 13:35:6.182451,5009723.4,416.92
16/12/2020 13:35:7.182494,5009723.5,416.92
16/12/2020 13:35:8.182428,5009723.6,416.91
16/12/2020 13:35:9.181034,5009723.6,416.92
16/12/2020 13:35:10.180793,5009723.7,416.92
16/12/2020 13:35:11.180802,5009723.7,416.92
16/12/2020 13:35:12.180796,5009723.8,416.92
16/12/2020 13:35:13.181872,5009723.8,416.92
16/12/2020 13:35:14.180861,5009723.8,416.92
16/12/2020 13:35:15.181469,5009723.9,416.92
16/12/2020 13:35:16.183616,5009724,416.93
16/12/2020 13:35:17.182667,5009724,416.93
16/12/2020 13:35:18.182670,5009724,416.93
16/12/2020 13:35:19.180693,5009724,416.93
16/12/2020 13:35:20.181141,5009724.1,416.93
16/12/2020 13:35:21.181465,5009724.1,416.93
16/12/2020 13:35:22.180616,5009724.2,416.94
16/12/2020 13:35:23.180683,5009724.2,416.94
16/12/2020 13:35:24.182478,5009724.3,416.94
16/12/2020 13:35:25.182318,5009724.4,416.94
16/12/2020 13:35:26.180928,5009724.3,416.94
16/12/2020 13:35:27.182205,5009724.5,416.94
16/12/2020 13:35:28.181948,5009724.5,416.94
16/12/2020 13:35:29.182607,5009724.5,416.95
16/12/2020 13:35:30.182203,5009724.5,416.95
16/12/2020 13:35:31.182235,5009724.6,416.95
16/12/2020 13:35:32.182923,5009724.6,416.96
16/12/2020 13:35:33.181207,5009724.6,416.96
16/12/2020 13:35:34.181547,5009724.8,416.96
16/12/2020 13:35:35.182731,5009724.8,416.96
16/12/2020 13:35:36.182760,5009724.8,416.96
16/12/2020 13:35:37.183240,5009724.8,416.96
16/12/2020 13:35:38.182004,5009724.9,416.97
16/12/2020 13:35:39.182691,5009725,416.96
16/12/2020 13:35:40.183785,5009725,416.96
16/12/2020 13:35:41.180514,5009725.1,416.97
16/12/2020 13:35:42.182270,5009725.1,416.97
16/12/2020 13:35:43.180816,5009725.1,416.97
16/12/2020 13:35:44.182283,5009725.1,416.97
16/12/2020 13:35:45.180599,5009725.2,416.97
16/12/2020 13:35:46.182986,5009725.3,416.97
16/12/2020 13:35:47.180734,5009725.3,416.97
16/12/2020 13:35:48.180572,5009725.3,416.97
16/12/2020 13:35:49.180676,5009725.4,416.98
16/12/2020 13:35:50.182750,5009725.3,416.98
16/12/2020 13:35:51.181941,5009725.4,416.98
16/12/2020 13:35:52.181163,5009725.4,416.99
16/12/2020 13:35:53.181225,5009725.4,416.99
16/12/2020 13:35:54.181085,5009725.4,416.99
16/12/2020 13:35:55.181921,5009725.5,417
16/12/2020 13:35:56.180650,5009725.5,417
16/12/2020 13:35:57.181709,5009725.6,417.01
16/12/2020 13:35:58.182674,5009725.5,417.01
16/12/2020 13:35:59.180666,5009725.5,417.01
16/12/2020 13:36:0.180526,5009725.5,417.01
16/12/2020 13:36:1.181511,5009725.6,417.01
16/12/2020 13:36:2.181343,5009725.6,417.01
16/12/2020 13:36:3.181589,5009725.5,417.02
16/12/2020 13:36:4.181838,5009725.5,417.03
16/12/2020 13:36:5.182474,5009725.5,417.03
16/12/2020 13:36:6.182142,5009725.6,417.04
16/12/2020 13:36:7.181664,5009725.6,417.04
16/12/2020 13:36:8.181271,5009725.5,417.05
16/12/2020 13:36:9.183085,5009725.5,417.05
16/12/2020 13:36:10.183205,5009725.6,417.05
16/12/2020 13:36:11.180976,5009725.5,417.05
16/12/2020 13:36:12.181707,5009725.5,417.05
16/12/2020 13:36:13.182796,5009725.6,417.05
16/12/2020 13:36:14.183045,5009725.6,417.06
16/12/2020 13:36:15.180857,5009725.6,417.06
16/12/2020 13:36:16.182519,5009725.6,417.06
16/12/2020 13:36:17.182003,5009725.6,417.06
16/12/2020 13:36:18.181576,5009725.6,417.07
16/12/2020 13:36:19.181000,5009725.6,417.07
16/12/2020 13:36:20.181712,5009725.6,417.08
16/12/2020 13:36:21.182074,5009725.6,417.08
16/12/2020 13:36:22.181529,5009725.5,417.09
16/12/2020 13:36:23.181211,5009725.6,417.09
16/12/2020 13:36:24.181767,5009725.6,417.1
16/12/2020 13:36:25.183078,5009725.4,417.11
16/12/2020 13:36:26.181361,5009725.4,417.11
16/12/2020 13:36:27.180825,5009725.4,417.11
16/12/2020 13:36:28.180998,5009725.4,417.11
16/12/2020 13:36:29.182193,5009725.4,417.12
16/12/2020 13:36:30.181429,5009725.4,417.12
16/12/2020 13:36:31.181203,5009725.3,417.13
16/12/2020 13:36:32.181767,5009725.3,417.14
16/12/2020 13:36:33.182983,5009725.4,417.14
16/12/2020 13:36:34.181883,5009725.3,417.15
16/12/2020 13:36:35.181207,5009725.3,417.15
16/12/2020 13:36:36.181536,5009725.3,417.16
16/12/2020 13:36:37.182050,5009725.2,417.17
16/12/2020 13:36:38.181317,5009725.3,417.17
16/12/2020 13:36:39.182249,5009725.1,417.18
16/12/2020 13:36:40.181738,5009725.2,417.18
16/12/2020 13:36:41.183564,5009725.1,417.19
16/12/2020 13:36:42.180793,5009725.1,417.19
16/12/2020 13:36:43.182795,5009725.1,417.2
16/12/2020 13:36:44.182244,5009725,417.2
16/12/2020 13:36:45.182561,5009725,417.2
16/12/2020 13:36:46.182633,5009725.1,417.2
16/12/2020 13:36:47.184693,5009725,417.21
16/12/2020 13:36:48.181231,5009725,417.21
16/12/2020 13:36:49.181678,5009725,417.21
16/12/2020 13:36:50.181400,5009725,417.21
16/12/2020 13:36:51.183289,5009725,417.22
16/12/2020 13:36:52.181790,5009725,417.22
16/12/2020 13:36:53.182387,5009724.9,417.22
16/12/2020 13:36:54.183628,5009725,417.23
16/12/2020 13:36:55.183564,5009724.9,417.23
16/12/2020 13:36:56.182965,5009724.9,417.23
16/12/2020 13:36:57.181677,5009724.9,417.23
16/12/2020 13:36:58.184965,5009724.9,417.24
16/12/2020 13:36:59.181218,5009724.9,417.24
16/12/2020 13:37:0.181570,5009724.9,417.24
16/12/2020 13:37:1.183333,5009725,417.24
16/12/2020 13:37:2.182112,5009724.9,417.25
16/12/2020 13:37:3.182079,5009725,417.25
16/12/2020 13:37:4.181691,5009725,417.25
16/12/2020 13:37:5.182570,5009725.1,417.25
16/12/2020 13:37:6.182096,5009725.1,417.25
16/12/2020 13:37:7.182170,5009725.1,417.25
16/12/2020 13:37:8.181462,5009725.1,417.25
16/12/2020 13:37:9.181414,5009725.1,417.25
16/12/2020 13:37:10.182134,5009725.2,417.25
16/12/2020 13:37:11.182008,5009725.1,417.26
16/12/2020 13:37:12.181173,5009725.1,417.26
16/12/2020 13:37:13.181561,5009725.1,417.27
16/12/2020 13:37:14.181272,5009725.1,417.27
16/12/2020 13:37:15.181386,5009725.1,417.27
16/12/2020 13:37:16.181990,5009725.2,417.28
16/12/2020 13:37:17.183879,5009725.1,417.28
16/12/2020 13:37:18.181392,5009725.1,417.28
16/12/2020 13:37:19.183807,5009725.1,417.29
16/12/2020 13:37:20.183611,5009725.1,417.3
16/12/2020 13:37:21.182093,5009725.1,417.3
16/12/2020 13:37:22.183798,5009725.1,417.31
16/12/2020 13:37:23.183737,5009725.1,417.31
16/12/2020 13:37:24.185372,5009725.1,417.31
16/12/2020 13:37:25.182073,5009725.1,417.31
16/12/2020 13:37:26.182305,5009725.1,417.32
16/12/2020 13:37:27.181748,5009725.1,417.33
16/12/2020 13:37:28.183195,5009725.1,417.33
16/12/2020 13:37:29.181465,5009725,417.33
16/12/2020 13:37:30.181323,5009725,417.33
16/12/2020 13:37:31.181327,5009725.1,417.34
16/12/2020 13:37:32.181675,5009725,417.34
16/12/2020 13:37:33.181654,5009725,417.35
16/12/2020 13:37:34.181947,5009725,417.35
16/12/2020 13:37:35.183022,5009724.9,417.36
16/12/2020 13:37:36.181811,5009724.9,417.37
16/12/2020 13:37:37.182039,5009724.8,417.37
16/12/2020 13:37:38.181924,5009724.7,417.38
16/12/2020 13:37:39.183655,5009724.7,417.38
16/12/2020 13:37:40.183880,5009724.6,417.38
16/12/2020 13:37:41.183842,5009724.6,417.39
16/12/2020 13:37:42.184048,5009724.4,417.4
16/12/2020 13:37:43.181501,5009724.4,417.41
16/12/2020 13:37:44.182827,5009724.4,417.42
16/12/2020 13:37:45.183591,5009724.2,417.43
16/12/2020 13:37:46.181606,5009724.2,417.44
16/12/2020 13:37:47.183659,5009724.1,417.44
16/12/2020 13:37:48.184167,5009724,417.45
16/12/2020 13:37:49.184114,5009724,417.46
16/12/2020 13:37:50.183964,5009723.9,417.47
16/12/2020 13:37:51.181962,5009723.9,417.48
16/12/2020 13:37:52.182441,5009723.8,417.49
16/12/2020 13:37:53.186857,5009723.6,417.5
16/12/2020 13:37:54.182518,5009723.5,417.5
16/12/2020 13:37:55.182057,5009723.4,417.51
16/12/2020 13:37:56.184244,5009723.4,417.52
16/12/2020 13:37:57.182531,5009723.2,417.53
16/12/2020 13:37:58.183536,5009723.1,417.53
16/12/2020 13:37:59.181489,5009723,417.55
16/12/2020 13:38:0.183553,5009723,417.56
16/12/2020 13:38:1.181378,5009722.8,417.56
16/12/2020 13:38:2.184268,5009722.6,417.58
16/12/2020 13:38:3.184199,5009722.6,417.58
16/12/2020 13:38:4.184153,5009722.4,417.59
16/12/2020 13:38:5.183155,5009722.3,417.59
16/12/2020 13:38:6.182557,5009722.1,417.6
16/12/2020 13:38:7.183967,5009722,417.62
16/12/2020 13:38:8.183934,5009721.9,417.62
16/12/2020 13:38:9.182518,5009721.7,417.64
16/12/2020 13:38:10.181835,5009721.5,417.65
16/12/2020 13:38:11.182193,5009721.4,417.66
16/12/2020 13:38:12.182418,5009721.3,417.67
16/12/2020 13:38:13.183558,5009721.1,417.68
16/12/2020 13:38:14.182617,5009721,417.7
16/12/2020 13:38:15.181886,5009720.8,417.71
16/12/2020 13:38:16.183695,5009720.7,417.72
16/12/2020 13:38:17.182129,5009720.5,417.74
16/12/2020 13:38:18.182276,5009720.3,417.75
16/12/2020 13:38:19.182464,5009720.2,417.76
16/12/2020 13:38:20.183368,5009720.1,417.77
16/12/2020 13:38:21.183823,5009720,417.79
16/12/2020 13:38:22.184562,5009719.8,417.79
16/12/2020 13:38:23.182440,5009719.6,417.8
16/12/2020 13:38:24.183025,5009719.5,417.81
16/12/2020 13:38:25.183485,5009719.4,417.83
16/12/2020 13:38:26.182265,5009719.3,417.84
16/12/2020 13:38:27.183367,5009719.1,417.86
16/12/2020 13:38:28.181862,5009719,417.87
16/12/2020 13:38:29.182588,5009718.9,417.89
16/12/2020 13:38:30.183263,5009718.7,417.9
16/12/2020 13:38:31.183525,5009718.6,417.91
16/12/2020 13:38:32.183657,5009718.5,417.93
16/12/2020 13:38:33.183591,5009718.3,417.94
16/12/2020 13:38:34.183778,5009718.2,417.95
16/12/2020 13:38:35.182981,5009718,417.97
16/12/2020 13:38:36.183656,5009717.9,417.99
16/12/2020 13:38:37.183758,5009717.8,417.99
16/12/2020 13:38:38.184505,5009717.7,418.01
16/12/2020 13:38:39.184354,5009717.6,418.02
16/12/2020 13:38:40.182700,5009717.4,418.03
16/12/2020 13:38:41.182452,5009717.3,418.04
16/12/2020 13:38:42.184284,5009717.1,418.06
16/12/2020 13:38:43.182504,5009717,418.07
16/12/2020 13:38:44.182351,5009716.9,418.09
16/12/2020 13:38:45.182197,5009716.8,418.1
16/12/2020 13:38:46.182244,5009716.7,418.11
16/12/2020 13:38:47.182136,5009716.6,418.12
16/12/2020 13:38:48.184241,5009716.4,418.14
16/12/2020 13:38:49.182143,5009716.3,418.15
16/12/2020 13:38:50.182714,5009716.1,418.16
16/12/2020 13:38:51.183390,5009716.1,418.16
16/12/2020 13:38:52.184329,5009716,418.17
16/12/2020 13:38:53.184111,5009715.9,418.19
16/12/2020 13:38:54.182611,5009715.8,418.2
16/12/2020 13:38:55.182667,5009715.6,418.22
16/12/2020 13:38:56.182654,5009715.4,418.23
16/12/2020 13:38:57.182809,5009715.4,418.24
16/12/2020 13:38:58.182260,5009715.4,418.25
16/12/2020 13:38:59.182469,5009715.2,418.26
16/12/2020 13:39:0.182885,5009715.2,418.27
16/12/2020 13:39:1.183040,5009715,418.28
16/12/2020 13:39:2.182207,5009715,418.29
16/12/2020 13:39:3.184260,5009714.9,418.3
16/12/2020 13:39:4.183464,5009714.8,418.31
16/12/2020 13:39:5.184559,5009714.7,418.31
16/12/2020 13:39:6.182461,5009714.6,418.32
16/12/2020 13:39:7.184419,5009714.4,418.33
16/12/2020 13:39:8.182855,5009714.4,418.34
16/12/2020 13:39:9.182640,5009714.3,418.35
16/12/2020 13:39:10.184997,5009714.3,418.36
16/12/2020 13:39:11.184088,5009714.2,418.38
16/12/2020 13:39:12.184845,5009714.1,418.38
16/12/2020 13:39:13.183130,5009714.1,418.39
16/12/2020 13:39:14.184101,5009714,418.4
16/12/2020 13:39:15.182932,5009713.9,418.41
16/12/2020 13:39:16.184753,5009713.9,418.42
16/12/2020 13:39:17.182731,5009713.8,418.44
16/12/2020 13:39:18.182546,5009713.8,418.44
16/12/2020 13:39:19.182915,5009713.8,418.45
16/12/2020 13:39:20.184132,5009713.7,418.45
16/12/2020 13:39:21.184810,5009713.5,418.46
16/12/2020 13:39:22.183180,5009713.5,418.47
16/12/2020 13:39:23.183132,5009713.6,418.48
16/12/2020 13:39:24.182786,5009713.4,418.48
16/12/2020 13:39:25.184698,5009713.4,418.49
16/12/2020 13:39:26.184805,5009713.3,418.5
16/12/2020 13:39:27.184212,5009713.3,418.5
16/12/2020 13:39:28.184969,5009713.2,418.51
16/12/2020 13:39:29.182848,5009713.3,418.52
16/12/2020 13:39:30.183965,5009713.1,418.53
16/12/2020 13:39:31.183759,5009713.2,418.53
16/12/2020 13:39:32.184360,5009713.1,418.54
16/12/2020 13:39:33.182807,5009713.1,418.55
16/12/2020 13:39:34.183361,5009713,418.55
16/12/2020 13:39:35.183491,5009713,418.56
16/12/2020 13:39:36.183144,5009713,418.56
16/12/2020 13:39:37.182773,5009712.9,418.56
16/12/2020 13:39:38.183509,5009712.9,418.57
16/12/2020 13:39:39.183521,5009712.9,418.58
16/12/2020 13:39:40.183266,5009712.9,418.59
16/12/2020 13:39:41.184399,5009712.9,418.59
16/12/2020 13:39:42.182911,5009712.9,418.6
16/12/2020 13:39:43.184903,5009712.8,418.61
16/12/2020 13:39:44.183026,5009712.8,418.62
16/12/2020 13:39:45.182953,5009712.8,418.62
16/12/2020 13:39:46.184477,5009712.8,418.62
16/12/2020 13:39:47.182801,5009712.8,418.62
16/12/2020 13:39:48.183613,5009712.8,418.63
16/12/2020 13:39:49.184984,5009712.8,418.63
16/12/2020 13:39:50.184050,5009712.7,418.64
16/12/2020 13:39:51.184451,5009712.7,418.64
16/12/2020 13:39:52.184838,5009712.6,418.65
16/12/2020 13:39:53.183292,5009712.7,418.66
16/12/2020 13:39:54.182994,5009712.7,418.66
16/12/2020 13:39:55.183062,5009712.6,418.67
16/12/2020 13:39:56.183070,5009712.6,418.68
16/12/2020 13:39:57.183014,5009712.6,418.68
16/12/2020 13:39:58.183111,5009712.6,418.68
16/12/2020 13:39:59.184565,5009712.6,418.69
16/12/2020 13:40:0.183933,5009712.6,418.7
16/12/2020 13:40:1.182746,5009712.5,418.7
16/12/2020 13:40:2.183216,5009712.6,418.7
16/12/2020 13:40:3.183920,5009712.6,418.7
16/12/2020 13:40:4.185071,5009712.6,418.71
16/12/2020 13:40:5.184974,5009712.6,418.71
16/12/2020 13:40:6.184547,5009712.5,418.72
16/12/2020 13:40:7.184108,5009712.5,418.72
16/12/2020 13:40:8.183210,5009712.6,418.73
16/12/2020 13:40:9.183231,5009712.6,418.73
16/12/2020 13:40:10.183780,5009712.5,418.74
16/12/2020 13:40:11.183024,5009712.6,418.74
16/12/2020 13:40:12.184532,5009712.6,418.74
16/12/2020 13:40:13.182927,5009712.6,418.75
16/12/2020 13:40:14.185253,5009712.6,418.75
16/12/2020 13:40:15.184718,5009712.6,418.76
16/12/2020 13:40:16.184736,5009712.6,418.76
16/12/2020 13:40:17.184539,5009712.6,418.76
16/12/2020 13:40:18.183430,5009712.6,418.76
16/12/2020 13:40:19.184148,5009712.6,418.77
16/12/2020 13:40:20.183499,5009712.6,418.77
16/12/2020 13:40:21.182936,5009712.6,418.78
16/12/2020 13:40:22.183269,5009712.6,418.78
16/12/2020 13:40:23.183645,5009712.6,418.78
16/12/2020 13:40:24.185289,5009712.6,418.78
16/12/2020 13:40:25.183714,5009712.6,418.79
16/12/2020 13:40:26.184026,5009712.6,418.8
16/12/2020 13:40:27.183534,5009712.7,418.8
16/12/2020 13:40:28.183714,5009712.6,418.8
16/12/2020 13:40:29.183396,5009712.7,418.81
16/12/2020 13:40:30.184781,5009712.7,418.81
16/12/2020 13:40:31.185560,5009712.7,418.81
16/12/2020 13:40:32.183441,5009712.8,418.81
16/12/2020 13:40:33.184809,5009712.9,418.81
16/12/2020 13:40:34.183960,5009712.8,418.82
